block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2837,MATS,30,13,142,0,0,0,2.141,0.5021,0.5049,0.4476,0.5524
2838,MATS,30,13,142,0,0,0,1.750,0.5018,0.5042,0.4479,0.5521
2839,MATS,30,14,165,0,0,0,2.122,0.5021,0.5038,0.4481,0.5519
2840,MATS,30,13,149,0,0,0,2.304,0.5023,0.5035,0.4482,0.5518
2841,MATS,30,13,104,0,0,0,2.052,0.5021,0.5032,0.4484,0.5516
2842,MATS,30,13,115,0,0,0,2.055,0.5021,0.5030,0.4485,0.5515
2843,MATS,30,13,200,0,0,0,1.745,0.5017,0.5027,0.4486,0.5514
2844,MATS,30,13,156,0,0,0,1.742,0.5017,0.5025,0.4487,0.5513
2845,MATS,30,13,110,0,0,0,1.813,0.5018,0.5024,0.4488,0.5512
2846,MATS,30,13,104,0,0,0,2.095,0.5021,0.5023,0.4488,0.5512
2847,MATS,30,14,164,0,0,0,1.727,0.5017,0.5022,0.4489,0.5511
2848,MATS,30,13,110,0,0,0,1.696,0.5017,0.5021,0.4489,0.5511
2849,MATS,30,13,104,0,0,0,1.664,0.5017,0.5020,0.4490,0.5510
2850,MATS,30,13,144,0,0,0,1.734,0.5017,0.5020,0.4490,0.5510
2851,MATS,30,13,106,0,0,0,1.707,0.5017,0.5019,0.4490,0.5510
2852,MATS,30,13,137,0,0,0,1.727,0.5017,0.5019,0.4491,0.5509
2853,MATS,30,13,110,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509
2854,MATS,30,13,153,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509
2855,MATS,30,14,105,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509
2856,MATS,30,13,104,0,0,0,1.656,0.5017,0.5018,0.4491,0.5509
2857,MATS,30,13,109,0,0,0,1.705,0.5017,0.5018,0.4491,0.5509
2858,MATS,30,13,107,0,0,0,1.661,0.5017,0.5017,0.4491,0.5509
2859,MATS,30,13,183,0,0,0,1.674,0.5017,0.5017,0.4491,0.5509
2860,MATS,30,13,120,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509
2861,MATS,30,13,118,0,0,0,1.657,0.5017,0.5017,0.4491,0.5509
2862,MATS,30,13,107,0,0,0,1.743,0.5017,0.5017,0.4491,0.5509
2863,MATS,30,14,126,0,0,0,1.670,0.5017,0.5017,0.4491,0.5509
2864,MATS,30,13,112,0,0,0,1.633,0.5016,0.5017,0.4492,0.5508
2865,MATS,30,13,107,0,0,0,1.711,0.5017,0.5017,0.4492,0.5508
2866,MATS,30,13,120,0,0,0,1.958,0.5020,0.5017,0.4491,0.5509
2867,MATS,30,13,171,0,0,0,1.672,0.5017,0.5017,0.4491,0.5509
2868,MATS,30,13,104,0,0,0,1.676,0.5017,0.5017,0.4491,0.5509
2869,MATS,30,13,106,0,0,0,1.656,0.5016,0.5017,0.4491,0.5509
2870,MATS,30,13,102,0,0,0,1.649,0.5017,0.5017,0.4492,0.5508
2871,MATS,30,14,135,0,0,0,1.687,0.5017,0.5017,0.4492,0.5508
2872,MATS,30,13,128,0,0,0,1.609,0.5016,0.5017,0.4492,0.5508
2873,MATS,30,13,110,0,0,0,1.676,0.5017,0.5017,0.4492,0.5508
2874,MATS,30,13,108,0,0,0,1.633,0.5016,0.5017,0.4492,0.5508
2875,MATS,30,13,145,0,0,0,1.629,0.5016,0.5017,0.4492,0.5508
2876,MATS,30,13,107,0,0,0,1.645,0.5016,0.5017,0.4492,0.5508
2877,MATS,30,13,108,0,0,0,1.642,0.5016,0.5017,0.4492,0.5508
2878,MATS,30,13,184,0,0,0,1.660,0.5017,0.5017,0.4492,0.5508
2879,MATS,30,14,176,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2880,MATS,30,13,107,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2881,MATS,30,13,148,0,0,0,1.664,0.5017,0.5016,0.4492,0.5508
2882,MATS,30,13,132,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2883,MATS,30,13,124,0,0,0,1.649,0.5016,0.5016,0.4492,0.5508
2884,MATS,30,13,138,0,0,0,1.613,0.5016,0.5016,0.4492,0.5508
2885,MATS,30,13,110,0,0,0,1.727,0.5017,0.5017,0.4492,0.5508
2886,MATS,30,13,152,0,0,0,1.803,0.5018,0.5017,0.4492,0.5508
2887,MATS,30,14,136,0,0,0,1.649,0.5017,0.5017,0.4492,0.5508
2888,MATS,30,14,102,0,0,0,1.594,0.5016,0.5017,0.4492,0.5508
2889,MATS,30,14,141,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2890,MATS,30,14,101,0,0,0,1.633,0.5016,0.5016,0.4492,0.5508
2891,MATS,30,14,102,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2892,MATS,30,14,141,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2893,MATS,30,14,106,0,0,0,1.578,0.5016,0.5016,0.4492,0.5508
2894,MATS,30,14,99,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2895,MATS,30,14,142,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2896,MATS,30,14,131,0,0,0,1.547,0.5016,0.5016,0.4492,0.5508
2897,MATS,30,14,117,0,0,0,1.590,0.5016,0.5016,0.4492,0.5508
2898,MATS,30,14,133,0,0,0,1.968,0.5020,0.5017,0.4492,0.5508
2899,MATS,30,14,128,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
2900,MATS,30,14,107,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2901,MATS,30,14,193,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2902,MATS,30,14,113,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2903,MATS,30,14,101,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508
2904,MATS,30,14,126,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2905,MATS,30,14,137,0,0,0,1.599,0.5016,0.5016,0.4492,0.5508
2906,MATS,30,14,114,0,0,0,1.588,0.5016,0.5016,0.4492,0.5508
2907,MATS,30,14,108,0,0,0,1.596,0.5016,0.5016,0.4492,0.5508
2908,MATS,30,14,110,0,0,0,1.492,0.5015,0.5016,0.4492,0.5508
2909,MATS,30,14,104,0,0,0,1.553,0.5016,0.5016,0.4492,0.5508
2910,MATS,30,14,108,0,0,0,1.551,0.5016,0.5016,0.4492,0.5508
2911,MATS,30,14,99,0,0,0,1.628,0.5016,0.5016,0.4492,0.5508
2912,MATS,30,14,105,0,0,0,1.546,0.5015,0.5016,0.4492,0.5508
2913,MATS,30,14,103,0,0,0,1.532,0.5015,0.5016,0.4492,0.5508
2914,MATS,30,14,141,0,0,0,1.523,0.5015,0.5016,0.4492,0.5508
2915,MATS,30,14,108,0,0,0,1.555,0.5016,0.5016,0.4492,0.5508
2916,MATS,30,14,109,0,0,0,1.531,0.5015,0.5016,0.4492,0.5508
2917,MATS,30,14,104,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2918,MATS,30,14,135,0,0,0,1.528,0.5015,0.5015,0.4492,0.5508
2919,MATS,30,14,203,0,0,0,1.555,0.5016,0.5015,0.4492,0.5508
2920,MATS,30,14,129,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2921,MATS,30,14,138,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2922,MATS,30,14,142,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2923,MATS,30,14,104,0,0,0,1.987,0.5020,0.5016,0.4492,0.5508
2924,MATS,30,14,105,0,0,0,1.523,0.5015,0.5016,0.4492,0.5508
2925,MATS,30,14,275,0,0,0,1.516,0.5015,0.5016,0.4492,0.5508
2926,MATS,30,14,165,0,0,0,1.531,0.5015,0.5016,0.4492,0.5508
2927,MATS,30,14,102,0,0,0,1.512,0.5015,0.5016,0.4492,0.5508
2928,MATS,30,14,104,0,0,0,1.477,0.5015,0.5015,0.4492,0.5508
2929,MATS,30,14,101,0,0,0,1.445,0.5014,0.5015,0.4492,0.5508
2930,MATS,30,14,130,0,0,0,1.500,0.5015,0.5015,0.4492,0.5508
2931,MATS,30,14,103,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2932,MATS,30,14,106,0,0,0,1.963,0.5020,0.5016,0.4492,0.5508
2933,MATS,30,14,108,0,0,0,1.445,0.5014,0.5016,0.4492,0.5508
2934,MATS,30,14,104,0,0,0,1.531,0.5015,0.5016,0.4492,0.5508
2935,MATS,30,14,105,0,0,0,1.516,0.5015,0.5016,0.4492,0.5508
2936,MATS,30,14,109,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2937,MATS,30,14,107,0,0,0,1.465,0.5015,0.5015,0.4492,0.5508
2938,MATS,30,14,135,0,0,0,1.955,0.5020,0.5016,0.4492,0.5508
2939,MATS,30,14,134,0,0,0,1.472,0.5015,0.5016,0.4492,0.5508
2940,MATS,30,14,107,0,0,0,1.487,0.5015,0.5016,0.4492,0.5508
2941,MATS,30,14,106,0,0,0,1.508,0.5015,0.5016,0.4492,0.5508
2942,MATS,30,14,217,0,0,0,1.529,0.5015,0.5016,0.4492,0.5508
2943,MATS,30,14,129,0,0,0,1.398,0.5014,0.5015,0.4492,0.5508
2944,MATS,30,14,128,0,0,0,2.072,0.5021,0.5016,0.4492,0.5508
2945,MATS,30,14,132,0,0,0,1.500,0.5015,0.5016,0.4492,0.5508
2946,MATS,30,14,108,0,0,0,1.445,0.5014,0.5016,0.4492,0.5508
2947,MATS,30,14,193,0,0,0,1.430,0.5014,0.5015,0.4492,0.5508
2948,MATS,30,14,125,0,0,0,1.430,0.5014,0.5015,0.4492,0.5508
2949,MATS,30,14,101,0,0,0,1.461,0.5015,0.5015,0.4492,0.5508
2950,MATS,30,14,104,0,0,0,1.500,0.5015,0.5015,0.4492,0.5508
2951,MATS,30,14,193,0,0,0,1.485,0.5015,0.5015,0.4492,0.5508
2952,MATS,30,14,140,0,0,0,1.414,0.5014,0.5015,0.4493,0.5507
2953,MATS,30,14,101,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2954,MATS,30,14,104,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2955,MATS,30,14,99,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
2956,MATS,30,14,135,0,0,0,1.437,0.5014,0.5015,0.4493,0.5507
2957,MATS,30,14,232,0,0,0,1.406,0.5014,0.5014,0.4493,0.5507
2958,MATS,30,14,130,0,0,0,1.445,0.5014,0.5014,0.4493,0.5507
2959,MATS,30,14,111,0,0,0,1.445,0.5015,0.5014,0.4493,0.5507
2960,MATS,30,14,183,0,0,0,1.492,0.5015,0.5015,0.4493,0.5507
2961,MATS,30,14,109,0,0,0,1.418,0.5014,0.5014,0.4493,0.5507
2962,MATS,30,14,146,0,0,0,1.422,0.5014,0.5014,0.4493,0.5507
2963,MATS,30,14,102,0,0,0,1.387,0.5014,0.5014,0.4493,0.5507
2964,MATS,30,14,104,0,0,0,1.375,0.5014,0.5014,0.4493,0.5507
2965,MATS,30,14,133,0,0,0,2.489,0.5025,0.5016,0.4492,0.5508
2966,MATS,30,14,103,0,0,0,1.901,0.5019,0.5017,0.4492,0.5508
2967,MATS,30,14,155,0,0,0,1.380,0.5014,0.5016,0.4492,0.5508
2968,MATS,30,14,105,0,0,0,1.359,0.5014,0.5016,0.4492,0.5508
2969,MATS,30,14,167,0,0,0,1.430,0.5014,0.5015,0.4492,0.5508
2970,MATS,30,14,104,0,0,0,1.414,0.5014,0.5015,0.4492,0.5508
2971,MATS,30,14,103,0,0,0,1.383,0.5014,0.5015,0.4493,0.5507
2972,MATS,30,14,106,0,0,0,1.422,0.5014,0.5015,0.4493,0.5507
2973,MATS,30,14,253,0,0,0,1.445,0.5014,0.5015,0.4493,0.5507
2974,MATS,30,14,112,0,0,0,1.370,0.5014,0.5015,0.4493,0.5507
2975,MATS,30,14,116,0,0,0,1.468,0.5015,0.5015,0.4493,0.5507
2976,MATS,30,14,107,0,0,0,1.398,0.5014,0.5014,0.4493,0.5507
2977,MATS,30,14,99,0,0,0,1.424,0.5014,0.5014,0.4493,0.5507
2978,MATS,30,14,99,0,0,0,1.375,0.5014,0.5014,0.4493,0.5507
2979,MATS,30,14,105,0,0,0,1.459,0.5015,0.5014,0.4493,0.5507
2980,MATS,30,14,106,0,0,0,1.445,0.5014,0.5014,0.4493,0.5507
2981,MATS,30,14,102,0,0,0,1.414,0.5014,0.5014,0.4493,0.5507
2982,MATS,30,14,105,0,0,0,1.916,0.5019,0.5015,0.4492,0.5508
2983,MATS,30,14,106,0,0,0,1.383,0.5014,0.5015,0.4493,0.5507
2984,MATS,30,14,191,0,0,0,1.383,0.5014,0.5015,0.4493,0.5507
2985,MATS,30,14,106,0,0,0,1.423,0.5014,0.5015,0.4493,0.5507
2986,MATS,30,13,145,0,0,0,1.383,0.5014,0.5014,0.4493,0.5507
2987,MATS,30,13,104,0,0,0,2.418,0.5024,0.5016,0.4492,0.5508
2988,MATS,30,13,112,0,0,0,1.932,0.5019,0.5017,0.4491,0.5509
2989,MATS,30,13,107,0,0,0,1.398,0.5014,0.5016,0.4492,0.5508
2990,MATS,30,13,105,0,0,0,2.434,0.5024,0.5018,0.4491,0.5509
2991,MATS,30,13,105,0,0,0,1.382,0.5014,0.5017,0.4491,0.5509
2992,MATS,30,13,104,0,0,0,1.896,0.5019,0.5018,0.4491,0.5509
2993,MATS,30,14,111,0,0,0,1.461,0.5015,0.5017,0.4492,0.5508
2994,MATS,30,13,138,0,0,0,1.398,0.5014,0.5016,0.4492,0.5508
2995,MATS,30,13,109,0,0,0,1.906,0.5019,0.5017,0.4492,0.5508
2996,MATS,30,13,109,0,0,0,1.351,0.5014,0.5016,0.4492,0.5508
2997,MATS,30,13,132,0,0,0,1.735,0.5017,0.5016,0.4492,0.5508
2998,MATS,30,13,109,0,0,0,1.375,0.5014,0.5016,0.4492,0.5508
2999,MATS,30,13,106,0,0,0,1.351,0.5013,0.5015,0.4492,0.5508
3000,MATS,30,13,101,0,0,0,2.506,0.5025,0.5017,0.4491,0.5509
3001,MATS,30,14,105,0,0,0,1.372,0.5014,0.5017,0.4492,0.5508
3002,MATS,30,13,121,0,0,0,1.300,0.5013,0.5016,0.4492,0.5508
3003,MATS,30,13,148,0,0,0,1.721,0.5017,0.5016,0.4492,0.5508
3004,MATS,30,13,109,0,0,0,1.885,0.5019,0.5017,0.4492,0.5508
3005,MATS,30,13,190,0,0,0,1.851,0.5019,0.5017,0.4491,0.5509
3006,MATS,30,13,105,0,0,0,1.336,0.5013,0.5016,0.4492,0.5508
3007,MATS,30,13,107,0,0,0,1.341,0.5013,0.5016,0.4492,0.5508
3008,MATS,30,13,164,0,0,0,1.375,0.5014,0.5015,0.4492,0.5508
3009,MATS,30,14,129,0,0,0,1.872,0.5019,0.5016,0.4492,0.5508
3010,MATS,30,13,128,0,0,0,1.920,0.5019,0.5017,0.4492,0.5508
3011,MATS,30,13,127,0,0,0,1.351,0.5014,0.5016,0.4492,0.5508
3012,MATS,30,13,239,0,0,0,1.297,0.5013,0.5015,0.4492,0.5508
3013,MATS,30,13,105,0,0,0,1.343,0.5013,0.5015,0.4492,0.5508
3014,MATS,30,13,105,0,0,0,1.305,0.5013,0.5015,0.4493,0.5507
3015,MATS,30,13,113,0,0,0,1.322,0.5013,0.5014,0.4493,0.5507
3016,MATS,30,13,108,0,0,0,1.846,0.5018,0.5015,0.4492,0.5508
3017,MATS,30,14,107,0,0,0,1.318,0.5013,0.5015,0.4493,0.5507
3018,MATS,30,13,120,0,0,0,1.830,0.5018,0.5015,0.4492,0.5508
3019,MATS,30,13,138,0,0,0,1.822,0.5018,0.5016,0.4492,0.5508
3020,MATS,30,13,110,0,0,0,1.335,0.5013,0.5015,0.4492,0.5508
3021,MATS,30,13,131,0,0,0,1.321,0.5013,0.5015,0.4492,0.5508
3022,MATS,30,13,198,0,0,0,1.301,0.5013,0.5015,0.4493,0.5507
3023,MATS,30,13,139,0,0,0,1.294,0.5013,0.5014,0.4493,0.5507
3024,MATS,30,13,108,0,0,0,1.336,0.5013,0.5014,0.4493,0.5507
3025,MATS,30,14,103,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3026,MATS,30,13,105,0,0,0,1.779,0.5018,0.5015,0.4493,0.5507
3027,MATS,30,13,245,0,0,0,1.281,0.5013,0.5014,0.4493,0.5507
3028,MATS,30,13,117,0,0,0,1.297,0.5013,0.5014,0.4493,0.5507
3029,MATS,30,13,126,0,0,0,1.273,0.5013,0.5014,0.4493,0.5507
3030,MATS,30,13,120,0,0,0,1.312,0.5013,0.5014,0.4493,0.5507
3031,MATS,30,13,107,0,0,0,1.273,0.5013,0.5013,0.4493,0.5507
3032,MATS,30,13,104,0,0,0,1.305,0.5013,0.5013,0.4493,0.5507
3033,MATS,30,14,183,0,0,0,1.830,0.5018,0.5014,0.4493,0.5507
3034,MATS,30,13,113,0,0,0,1.806,0.5018,0.5015,0.4492,0.5508
3035,MATS,30,13,107,0,0,0,1.768,0.5018,0.5016,0.4492,0.5508
3036,MATS,30,13,107,0,0,0,2.371,0.5024,0.5017,0.4491,0.5509
3037,MATS,30,13,153,0,0,0,1.289,0.5013,0.5016,0.4492,0.5508
3038,MATS,30,13,104,0,0,0,1.258,0.5013,0.5016,0.4492,0.5508
3039,MATS,30,13,110,0,0,0,2.658,0.5027,0.5018,0.4491,0.5509
3040,MATS,30,13,170,0,0,0,1.287,0.5013,0.5017,0.4492,0.5508
3041,MATS,30,14,105,0,0,0,1.807,0.5018,0.5017,0.4491,0.5509
3042,MATS,30,13,105,0,0,0,1.242,0.5012,0.5016,0.4492,0.5508
3043,MATS,30,13,110,0,0,0,1.265,0.5013,0.5015,0.4492,0.5508
3044,MATS,30,13,160,0,0,0,1.230,0.5012,0.5015,0.4493,0.5507
3045,MATS,30,13,104,0,0,0,1.778,0.5018,0.5015,0.4492,0.5508
3046,MATS,30,13,141,0,0,0,1.273,0.5013,0.5015,0.4493,0.5507
3047,MATS,30,13,147,0,0,0,1.736,0.5017,0.5015,0.4492,0.5508
3048,MATS,30,13,107,0,0,0,1.218,0.5012,0.5015,0.4493,0.5507
3049,MATS,30,14,159,0,0,0,1.797,0.5018,0.5015,0.4492,0.5508
3050,MATS,30,13,146,0,0,0,1.241,0.5012,0.5015,0.4493,0.5507
3051,MATS,30,13,169,0,0,0,1.164,0.5012,0.5014,0.4493,0.5507
3052,MATS,30,13,174,0,0,0,2.331,0.5023,0.5016,0.4492,0.5508
3053,MATS,30,13,110,0,0,0,2.788,0.5028,0.5018,0.4491,0.5509
3054,MATS,30,13,115,0,0,0,1.234,0.5012,0.5017,0.4491,0.5509
3055,MATS,30,13,161,0,0,0,1.221,0.5012,0.5016,0.4492,0.5508
3056,MATS,30,13,104,0,0,0,1.713,0.5017,0.5016,0.4492,0.5508
3057,MATS,30,14,105,0,0,0,1.794,0.5018,0.5017,0.4492,0.5508
3058,MATS,30,13,180,0,0,0,1.222,0.5012,0.5016,0.4492,0.5508
3059,MATS,30,13,109,0,0,0,1.238,0.5012,0.5015,0.4492,0.5508
3060,MATS,30,13,114,0,0,0,1.277,0.5013,0.5015,0.4493,0.5507
3061,MATS,30,13,102,0,0,0,1.211,0.5012,0.5014,0.4493,0.5507
3062,MATS,30,13,107,0,0,0,1.172,0.5012,0.5014,0.4493,0.5507
3063,MATS,30,13,105,0,0,0,1.752,0.5018,0.5014,0.4493,0.5507
3064,MATS,30,13,172,0,0,0,1.195,0.5012,0.5014,0.4493,0.5507
3065,MATS,30,14,105,0,0,0,1.282,0.5013,0.5014,0.4493,0.5507
3066,MATS,30,13,116,0,0,0,1.666,0.5017,0.5014,0.4493,0.5507
3067,MATS,30,13,112,0,0,0,1.226,0.5012,0.5014,0.4493,0.5507
3068,MATS,30,13,112,0,0,0,1.161,0.5012,0.5013,0.4493,0.5507
3069,MATS,30,13,107,0,0,0,1.187,0.5012,0.5013,0.4493,0.5507
3070,MATS,30,13,206,0,0,0,1.760,0.5018,0.5014,0.4493,0.5507
3071,MATS,30,13,197,0,0,0,1.172,0.5012,0.5014,0.4493,0.5507
3072,MATS,30,13,111,0,0,0,1.197,0.5012,0.5013,0.4493,0.5507
3073,MATS,30,14,108,0,0,0,1.179,0.5012,0.5013,0.4494,0.5506
3074,MATS,30,13,108,0,0,0,1.193,0.5012,0.5013,0.4494,0.5506
3075,MATS,30,13,103,0,0,0,1.201,0.5012,0.5013,0.4494,0.5506
3076,MATS,30,13,118,0,0,0,1.203,0.5012,0.5012,0.4494,0.5506
3077,MATS,30,13,112,0,0,0,1.688,0.5017,0.5013,0.4493,0.5507
3078,MATS,30,13,210,0,0,0,1.680,0.5017,0.5014,0.4493,0.5507
3079,MATS,30,13,143,0,0,0,1.195,0.5012,0.5014,0.4493,0.5507
3080,MATS,30,13,104,0,0,0,1.179,0.5012,0.5013,0.4493,0.5507
3081,MATS,30,14,103,0,0,0,1.164,0.5012,0.5013,0.4494,0.5506
3082,MATS,30,13,112,0,0,0,1.163,0.5012,0.5013,0.4494,0.5506
3083,MATS,30,13,108,0,0,0,1.146,0.5011,0.5012,0.4494,0.5506
3084,MATS,30,13,180,0,0,0,1.156,0.5012,0.5012,0.4494,0.5506
3085,MATS,30,13,107,0,0,0,1.737,0.5017,0.5013,0.4493,0.5507
3086,MATS,30,13,174,0,0,0,1.195,0.5012,0.5013,0.4493,0.5507
3087,MATS,30,13,191,0,0,0,1.122,0.5011,0.5013,0.4494,0.5506
3088,MATS,30,13,176,0,0,0,1.187,0.5012,0.5012,0.4494,0.5506
3089,MATS,30,14,114,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3090,MATS,30,13,106,0,0,0,1.171,0.5012,0.5012,0.4494,0.5506
3091,MATS,30,13,104,0,0,0,1.172,0.5012,0.5012,0.4494,0.5506
3092,MATS,30,13,109,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3093,MATS,30,13,179,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3094,MATS,30,13,114,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3095,MATS,30,13,106,0,0,0,1.148,0.5011,0.5012,0.4494,0.5506
3096,MATS,30,13,110,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3097,MATS,30,14,118,0,0,0,1.111,0.5011,0.5011,0.4494,0.5506
3098,MATS,30,14,138,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3099,MATS,30,14,163,0,0,0,1.622,0.5016,0.5012,0.4494,0.5506
3100,MATS,30,14,100,0,0,0,1.086,0.5011,0.5012,0.4494,0.5506
3101,MATS,30,14,101,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3102,MATS,30,14,105,0,0,0,1.148,0.5011,0.5012,0.4494,0.5506
3103,MATS,30,14,110,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3104,MATS,30,14,128,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3105,MATS,30,14,106,0,0,0,1.148,0.5012,0.5012,0.4494,0.5506
3106,MATS,30,14,102,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3107,MATS,30,14,106,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
3108,MATS,30,14,144,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3109,MATS,30,14,112,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3110,MATS,30,14,110,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3111,MATS,30,14,105,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3112,MATS,30,14,187,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3113,MATS,30,14,188,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
3114,MATS,30,14,112,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3115,MATS,30,14,100,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3116,MATS,30,14,154,0,0,0,1.063,0.5011,0.5011,0.4495,0.5505
3117,MATS,30,14,173,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3118,MATS,30,14,105,0,0,0,1.588,0.5016,0.5012,0.4494,0.5506
3119,MATS,30,14,119,0,0,0,1.650,0.5017,0.5013,0.4494,0.5506
3120,MATS,30,14,103,0,0,0,1.647,0.5016,0.5014,0.4493,0.5507
3121,MATS,30,14,107,0,0,0,1.054,0.5011,0.5013,0.4494,0.5506
3122,MATS,30,14,233,0,0,0,1.104,0.5011,0.5013,0.4494,0.5506
3123,MATS,30,14,104,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506
3124,MATS,30,14,192,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3125,MATS,30,14,109,0,0,0,1.148,0.5011,0.5012,0.4494,0.5506
3126,MATS,30,14,101,0,0,0,1.062,0.5011,0.5012,0.4494,0.5506
3127,MATS,30,14,143,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3128,MATS,30,14,141,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3129,MATS,30,14,105,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3130,MATS,30,14,139,0,0,0,106.798,0.6067,0.5222,0.4389,0.5611
3131,MATS,30,14,132,0,0,0,19.668,0.5197,0.5217,0.4391,0.5609
3132,MATS,30,14,104,0,0,0,1.483,0.5015,0.5177,0.4412,0.5588
3133,MATS,30,14,102,0,0,0,1.479,0.5015,0.5144,0.4428,0.5572
3134,MATS,30,14,137,0,0,0,1.093,0.5011,0.5118,0.4441,0.5559
3135,MATS,30,14,252,0,0,0,1.481,0.5015,0.5097,0.4451,0.5549
3136,MATS,30,14,113,0,0,0,1.139,0.5011,0.5080,0.4460,0.5540
3137,MATS,30,14,158,0,0,0,1.175,0.5012,0.5066,0.4467,0.5533
3138,MATS,30,14,142,0,0,0,1.089,0.5011,0.5055,0.4472,0.5528
3139,MATS,30,14,139,0,0,0,1.567,0.5016,0.5047,0.4476,0.5524
3140,MATS,30,14,161,0,0,0,1.516,0.5015,0.5041,0.4480,0.5520
3141,MATS,30,14,104,0,0,0,1.465,0.5015,0.5036,0.4482,0.5518
3142,MATS,30,14,164,0,0,0,1.070,0.5011,0.5031,0.4485,0.5515
3143,MATS,30,14,144,0,0,0,1.070,0.5011,0.5027,0.4487,0.5513
3144,MATS,30,14,106,0,0,0,1.554,0.5016,0.5024,0.4488,0.5512
3145,MATS,30,14,143,0,0,0,1.593,0.5016,0.5023,0.4489,0.5511
3146,MATS,30,14,130,0,0,0,1.058,0.5011,0.5020,0.4490,0.5510
3147,MATS,30,14,112,0,0,0,1.078,0.5011,0.5018,0.4491,0.5509
3148,MATS,30,14,117,0,0,0,1.038,0.5010,0.5017,0.4492,0.5508
3149,MATS,30,14,105,0,0,0,1.603,0.5016,0.5017,0.4492,0.5508
3150,MATS,30,14,132,0,0,0,1.086,0.5011,0.5015,0.4492,0.5508
3151,MATS,30,14,106,0,0,0,1.078,0.5011,0.5015,0.4493,0.5507
3152,MATS,30,14,249,0,0,0,1.440,0.5014,0.5015,0.4493,0.5507
3153,MATS,30,14,109,0,0,0,1.570,0.5016,0.5015,0.4493,0.5507
3154,MATS,30,14,213,0,0,0,1.109,0.5011,0.5014,0.4493,0.5507
3155,MATS,30,14,102,0,0,0,1.398,0.5014,0.5014,0.4493,0.5507
3156,MATS,30,14,116,0,0,0,1.054,0.5011,0.5013,0.4493,0.5507
3157,MATS,30,14,114,0,0,0,1.053,0.5011,0.5013,0.4494,0.5506
3158,MATS,30,14,110,0,0,0,1.510,0.5015,0.5013,0.4493,0.5507
3159,MATS,30,14,181,0,0,0,1.085,0.5011,0.5013,0.4494,0.5506
