block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
5218,MATS,28,9,98,0,0,0,1.065,0.5011,0.5011,0.4494,0.5506
5219,MATS,28,8,119,0,0,0,1.127,0.5011,0.5011,0.4494,0.5506
5220,MATS,28,9,176,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
5221,MATS,28,9,115,0,0,0,1.169,0.5012,0.5011,0.4494,0.5506
5222,MATS,28,9,128,0,0,0,1.185,0.5012,0.5011,0.4494,0.5506
5223,MATS,28,9,113,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
5224,MATS,28,9,99,0,0,0,1.165,0.5012,0.5011,0.4494,0.5506
5225,MATS,28,10,164,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5226,MATS,28,10,100,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5227,MATS,28,11,120,0,0,0,1.075,0.5011,0.5011,0.4494,0.5506
5228,MATS,28,11,102,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5229,MATS,28,11,114,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5230,MATS,28,10,161,0,0,0,1.104,0.5011,0.5011,0.4494,0.5506
5231,MATS,28,9,111,0,0,0,56.011,0.5560,0.5121,0.4439,0.5561
5232,MATS,28,9,261,0,0,0,1.215,0.5012,0.5099,0.4450,0.5550
5233,MATS,28,8,150,0,0,0,1.615,0.5016,0.5083,0.4459,0.5541
5234,MATS,28,8,103,0,0,0,1.162,0.5012,0.5068,0.4466,0.5534
5235,MATS,28,8,120,0,0,0,1.231,0.5012,0.5057,0.4471,0.5529
5236,MATS,28,7,114,0,0,0,1.176,0.5012,0.5048,0.4476,0.5524
5237,MATS,28,8,126,0,0,0,1.201,0.5012,0.5041,0.4480,0.5520
5238,MATS,28,8,104,0,0,0,1.138,0.5011,0.5035,0.4483,0.5517
5239,MATS,28,8,142,0,0,0,1.294,0.5013,0.5031,0.4485,0.5515
5240,MATS,28,8,162,0,0,0,1.260,0.5013,0.5027,0.4487,0.5513
5241,MATS,28,9,108,0,0,0,1.140,0.5011,0.5024,0.4488,0.5512
5242,MATS,28,9,117,0,0,0,1.448,0.5014,0.5022,0.4489,0.5511
5243,MATS,28,9,107,0,0,0,1.535,0.5015,0.5021,0.4490,0.5510
5244,MATS,28,8,187,0,0,0,1.605,0.5016,0.5020,0.4490,0.5510
5245,MATS,28,7,224,0,0,0,1.087,0.5011,0.5018,0.4491,0.5509
5246,MATS,28,7,134,0,0,0,1.162,0.5012,0.5017,0.4492,0.5508
5247,MATS,28,7,116,0,0,0,1.561,0.5016,0.5016,0.4492,0.5508
5248,MATS,28,7,109,0,0,0,1.235,0.5012,0.5016,0.4492,0.5508
5249,MATS,28,8,139,0,0,0,1.176,0.5012,0.5015,0.4493,0.5507
5250,MATS,28,7,97,0,0,0,1.570,0.5016,0.5015,0.4492,0.5508
5251,MATS,28,6,138,0,0,0,1.148,0.5011,0.5014,0.4493,0.5507
5252,MATS,28,6,109,0,0,0,1.131,0.5011,0.5014,0.4493,0.5507
5253,MATS,28,6,101,0,0,0,1.484,0.5015,0.5014,0.4493,0.5507
5254,MATS,28,6,106,0,0,0,1.146,0.5011,0.5013,0.4493,0.5507
5255,MATS,28,6,234,0,0,0,1.146,0.5011,0.5013,0.4493,0.5507
5256,MATS,28,6,128,0,0,0,1.138,0.5011,0.5013,0.4494,0.5506
5257,MATS,28,5,104,0,0,0,1.151,0.5012,0.5012,0.4494,0.5506
5258,MATS,28,6,116,0,0,0,1.115,0.5011,0.5012,0.4494,0.5506
5259,MATS,28,6,134,0,0,0,1.146,0.5011,0.5012,0.4494,0.5506
5260,MATS,28,7,151,0,0,0,1.126,0.5011,0.5012,0.4494,0.5506
5261,MATS,28,7,131,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
5262,MATS,28,7,103,0,0,0,1.449,0.5014,0.5012,0.4494,0.5506
5263,MATS,28,6,95,0,0,0,1.068,0.5011,0.5012,0.4494,0.5506
5264,MATS,28,7,128,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
5265,MATS,28,7,140,0,0,0,1.508,0.5015,0.5013,0.4494,0.5506
5266,MATS,28,7,187,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5267,MATS,28,7,189,0,0,0,1.154,0.5012,0.5012,0.4494,0.5506
5268,MATS,28,7,165,0,0,0,1.195,0.5012,0.5012,0.4494,0.5506
5269,MATS,28,8,132,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5270,MATS,28,8,109,0,0,0,1.168,0.5012,0.5012,0.4494,0.5506
5271,MATS,28,8,168,0,0,0,1.127,0.5011,0.5012,0.4494,0.5506
5272,MATS,28,8,138,0,0,0,1.449,0.5014,0.5012,0.4494,0.5506
5273,MATS,28,8,150,0,0,0,1.107,0.5011,0.5012,0.4494,0.5506
5274,MATS,28,8,251,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
5275,MATS,28,9,103,0,0,0,1.489,0.5015,0.5013,0.4494,0.5506
5276,MATS,28,9,106,0,0,0,1.587,0.5016,0.5013,0.4493,0.5507
5277,MATS,28,10,108,0,0,0,1.163,0.5012,0.5013,0.4494,0.5506
5278,MATS,28,10,123,0,0,0,1.114,0.5011,0.5013,0.4494,0.5506
5279,MATS,28,11,106,0,0,0,1.190,0.5012,0.5012,0.4494,0.5506
5280,MATS,28,11,101,0,0,0,1.130,0.5011,0.5012,0.4494,0.5506
5281,MATS,28,11,143,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
5282,MATS,28,11,132,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5283,MATS,28,11,222,0,0,0,1.141,0.5011,0.5012,0.4494,0.5506
5284,MATS,28,12,93,0,0,0,1.162,0.5012,0.5012,0.4494,0.5506
5285,MATS,28,12,97,0,0,0,1.569,0.5016,0.5013,0.4494,0.5506
5286,MATS,28,13,133,0,0,0,1.148,0.5011,0.5012,0.4494,0.5506
5287,MATS,28,12,216,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
5288,MATS,28,12,120,0,0,0,1.550,0.5016,0.5013,0.4494,0.5506
5289,MATS,28,11,112,0,0,0,1.169,0.5012,0.5013,0.4494,0.5506
5290,MATS,28,10,122,0,0,0,1.157,0.5011,0.5012,0.4494,0.5506
5291,MATS,28,9,104,0,0,0,1.511,0.5015,0.5013,0.4494,0.5506
5292,MATS,28,8,104,0,0,0,1.153,0.5012,0.5013,0.4494,0.5506
5293,MATS,28,9,96,0,0,0,1.190,0.5012,0.5012,0.4494,0.5506
5294,MATS,28,9,136,0,0,0,1.147,0.5011,0.5012,0.4494,0.5506
5295,MATS,28,8,111,0,0,0,1.142,0.5011,0.5012,0.4494,0.5506
5296,MATS,28,8,103,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5297,MATS,28,8,100,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5298,MATS,28,8,226,0,0,0,1.115,0.5011,0.5012,0.4494,0.5506
5299,MATS,28,9,275,0,0,0,1.130,0.5011,0.5012,0.4494,0.5506
5300,MATS,28,9,137,0,0,0,1.120,0.5011,0.5012,0.4494,0.5506
5301,MATS,28,9,174,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5302,MATS,28,9,139,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5303,MATS,28,9,100,0,0,0,1.135,0.5011,0.5011,0.4494,0.5506
5304,MATS,28,9,133,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
5305,MATS,28,9,108,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5306,MATS,28,9,173,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5307,MATS,28,8,138,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
5308,MATS,28,9,150,0,0,0,1.153,0.5011,0.5011,0.4494,0.5506
5309,MATS,28,9,136,0,0,0,1.157,0.5012,0.5011,0.4494,0.5506
5310,MATS,28,9,153,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5311,MATS,28,9,205,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
5312,MATS,28,9,131,0,0,0,1.176,0.5012,0.5011,0.4494,0.5506
5313,MATS,28,9,122,0,0,0,1.202,0.5012,0.5012,0.4494,0.5506
5314,MATS,28,9,100,0,0,0,1.192,0.5012,0.5012,0.4494,0.5506
5315,MATS,28,8,113,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5316,MATS,28,9,248,0,0,0,1.153,0.5011,0.5012,0.4494,0.5506
5317,MATS,28,9,94,0,0,0,1.094,0.5011,0.5011,0.4494,0.5506
5318,MATS,28,8,100,0,0,0,1.158,0.5012,0.5011,0.4494,0.5506
5319,MATS,28,8,106,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5320,MATS,28,9,118,0,0,0,1.160,0.5012,0.5012,0.4494,0.5506
5321,MATS,28,9,113,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
5322,MATS,28,8,142,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5323,MATS,28,8,221,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5324,MATS,28,7,117,0,0,0,1.173,0.5012,0.5011,0.4494,0.5506
5325,MATS,28,8,122,0,0,0,1.071,0.5011,0.5011,0.4494,0.5506
5326,MATS,28,7,158,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5327,MATS,28,7,243,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5328,MATS,28,8,118,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
5329,MATS,28,8,129,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
5330,MATS,28,9,143,0,0,0,1.135,0.5011,0.5011,0.4494,0.5506
5331,MATS,28,8,103,0,0,0,1.467,0.5015,0.5012,0.4494,0.5506
5332,MATS,28,8,168,0,0,0,1.134,0.5011,0.5012,0.4494,0.5506
5333,MATS,28,7,125,0,0,0,1.144,0.5011,0.5012,0.4494,0.5506
5334,MATS,28,7,104,0,0,0,1.145,0.5012,0.5012,0.4494,0.5506
5335,MATS,28,7,97,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5336,MATS,28,6,145,0,0,0,1.115,0.5011,0.5012,0.4494,0.5506
5337,MATS,27,6,100,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5338,MATS,27,5,93,0,0,0,1.126,0.5011,0.5012,0.4494,0.5506
5339,MATS,26,5,191,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5340,MATS,26,4,88,0,0,0,1.141,0.5011,0.5012,0.4494,0.5506
5341,MATS,26,5,95,0,0,0,1.178,0.5012,0.5012,0.4494,0.5506
5342,MATS,26,5,115,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5343,MATS,26,5,119,0,0,0,1.160,0.5012,0.5012,0.4494,0.5506
5344,MATS,26,5,200,0,0,0,1.144,0.5011,0.5012,0.4494,0.5506
5345,MATS,26,6,108,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
5346,MATS,26,5,146,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5347,MATS,26,6,104,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5348,MATS,26,6,143,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
5349,MATS,26,7,192,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5350,MATS,26,6,154,0,0,0,1.165,0.5012,0.5011,0.4494,0.5506
5351,MATS,26,6,94,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5352,MATS,26,6,168,0,0,0,1.159,0.5012,0.5011,0.4494,0.5506
5353,MATS,25,6,92,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
5354,MATS,25,6,147,0,0,0,1.190,0.5012,0.5011,0.4494,0.5506
5355,MATS,25,6,90,0,0,0,1.147,0.5011,0.5011,0.4494,0.5506
5356,MATS,25,6,131,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5357,MATS,25,7,141,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5358,MATS,25,7,115,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5359,MATS,25,8,120,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5360,MATS,25,7,96,0,0,0,1.111,0.5011,0.5011,0.4494,0.5506
5361,MATS,25,7,118,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5362,MATS,25,8,199,0,0,0,1.060,0.5011,0.5011,0.4494,0.5506
5363,MATS,25,8,106,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5364,MATS,25,7,105,0,0,0,1.157,0.5012,0.5011,0.4494,0.5506
5365,MATS,25,7,115,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5366,MATS,25,7,107,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5367,MATS,25,6,112,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5368,MATS,25,6,109,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5369,MATS,25,6,209,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5370,MATS,25,6,96,0,0,0,1.126,0.5011,0.5011,0.4494,0.5506
5371,MATS,25,7,355,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
5372,MATS,25,7,97,0,0,0,1.159,0.5012,0.5011,0.4494,0.5506
5373,MATS,25,6,121,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5374,MATS,25,5,109,0,0,0,1.180,0.5012,0.5011,0.4494,0.5506
5375,MATS,25,5,217,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
5376,MATS,25,5,123,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
5377,MATS,25,5,184,0,0,0,1.200,0.5012,0.5011,0.4494,0.5506
5378,MATS,25,6,111,0,0,0,1.075,0.5011,0.5011,0.4494,0.5506
5379,MATS,25,5,161,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5380,MATS,25,6,116,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5381,MATS,25,6,101,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5382,MATS,25,6,100,0,0,0,1.128,0.5011,0.5011,0.4494,0.5506
5383,MATS,25,5,105,0,0,0,1.142,0.5011,0.5011,0.4494,0.5506
5384,MATS,25,5,101,0,0,0,1.165,0.5012,0.5011,0.4494,0.5506
5385,MATS,25,5,163,0,0,0,1.141,0.5011,0.5011,0.4494,0.5506
5386,MATS,25,6,111,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
5387,MATS,25,6,108,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5388,MATS,25,6,105,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5389,MATS,25,5,152,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5390,MATS,25,5,123,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5391,MATS,25,5,115,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
5392,MATS,25,5,98,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5393,MATS,25,6,171,0,0,0,1.146,0.5011,0.5011,0.4494,0.5506
5394,MATS,25,6,166,0,0,0,1.178,0.5012,0.5012,0.4494,0.5506
5395,MATS,25,6,93,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5396,MATS,25,7,176,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5397,MATS,25,6,151,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
5398,MATS,25,6,88,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5399,MATS,25,6,102,0,0,0,1.135,0.5011,0.5011,0.4494,0.5506
5400,MATS,25,7,143,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5401,MATS,25,7,152,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5402,MATS,25,8,91,0,0,0,1.155,0.5012,0.5011,0.4494,0.5506
5403,MATS,25,8,112,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
5404,MATS,25,8,93,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5405,MATS,25,8,94,0,0,0,1.162,0.5012,0.5011,0.4494,0.5506
5406,MATS,25,8,125,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5407,MATS,25,8,98,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5408,MATS,25,8,93,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5409,MATS,25,7,97,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5410,MATS,25,6,111,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5411,MATS,25,5,192,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5412,MATS,25,6,131,0,0,0,1.118,0.5011,0.5011,0.4494,0.5506
5413,MATS,25,6,98,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
5414,MATS,25,6,119,0,0,0,1.128,0.5011,0.5011,0.4494,0.5506
5415,MATS,25,6,137,0,0,0,1.087,0.5011,0.5011,0.4494,0.5506
5416,MATS,25,6,100,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
5417,MATS,25,6,94,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5418,MATS,25,6,125,0,0,0,1.167,0.5012,0.5011,0.4494,0.5506
5419,MATS,25,6,108,0,0,0,1.110,0.5011,0.5011,0.4494,0.5506
5420,MATS,25,5,174,0,0,0,1.157,0.5011,0.5011,0.4494,0.5506
5421,MATS,25,5,120,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5422,MATS,25,6,108,0,0,0,1.166,0.5012,0.5011,0.4494,0.5506
5423,MATS,25,5,157,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5424,MATS,25,5,97,0,0,0,1.192,0.5012,0.5011,0.4494,0.5506
5425,MATS,25,4,108,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5426,MATS,25,5,169,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5427,MATS,25,5,148,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5428,MATS,25,5,196,0,0,0,1.151,0.5012,0.5011,0.4494,0.5506
5429,MATS,25,4,126,0,0,0,1.172,0.5012,0.5011,0.4494,0.5506
5430,MATS,25,4,102,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
5431,MATS,25,4,109,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
5432,MATS,25,5,177,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
5433,MATS,25,5,117,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
5434,MATS,25,6,242,0,0,0,1.163,0.5012,0.5011,0.4494,0.5506
5435,MATS,25,6,110,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5436,MATS,24,6,107,0,0,0,1.102,0.5011,0.5011,0.4494,0.5506
5437,MATS,24,6,93,0,0,0,1.176,0.5012,0.5011,0.4494,0.5506
5438,MATS,24,7,106,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5439,MATS,24,6,97,0,0,0,1.153,0.5011,0.5011,0.4494,0.5506
5440,MATS,24,6,98,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5441,MATS,24,5,184,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5442,MATS,24,6,106,0,0,0,1.188,0.5012,0.5011,0.4494,0.5506
5443,MATS,24,6,109,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5444,MATS,24,7,169,0,0,0,1.191,0.5012,0.5012,0.4494,0.5506
5445,MATS,24,7,116,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5446,MATS,24,7,91,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
5447,MATS,24,6,125,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5448,MATS,24,7,104,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5449,MATS,24,7,112,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5450,MATS,24,8,92,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5451,MATS,24,8,112,0,0,0,1.082,0.5011,0.5011,0.4494,0.5506
5452,MATS,23,8,84,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
5453,MATS,23,7,200,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
5454,MATS,23,8,106,0,0,0,1.127,0.5011,0.5011,0.4494,0.5506
5455,MATS,23,8,88,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5456,MATS,23,8,160,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5457,MATS,23,7,95,0,0,0,1.128,0.5011,0.5011,0.4494,0.5506
5458,MATS,23,7,96,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5459,MATS,23,6,92,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
5460,MATS,23,7,118,0,0,0,1.144,0.5011,0.5011,0.4494,0.5506
5461,MATS,23,7,130,0,0,0,1.071,0.5011,0.5011,0.4494,0.5506
5462,MATS,23,8,98,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5463,MATS,23,8,112,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
5464,MATS,23,9,191,0,0,0,1.176,0.5012,0.5011,0.4494,0.5506
5465,MATS,23,9,92,0,0,0,1.149,0.5011,0.5011,0.4494,0.5506
5466,MATS,23,8,90,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5467,MATS,23,7,117,0,0,0,1.048,0.5010,0.5011,0.4494,0.5506
5468,MATS,23,8,87,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
5469,MATS,23,7,120,0,0,0,1.142,0.5011,0.5011,0.4494,0.5506
5470,MATS,23,6,198,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5471,MATS,22,6,85,0,0,0,1.127,0.5011,0.5011,0.4494,0.5506
5472,MATS,22,6,94,0,0,0,1.175,0.5012,0.5011,0.4494,0.5506
5473,MATS,22,7,98,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5474,MATS,22,6,170,0,0,0,1.177,0.5012,0.5011,0.4494,0.5506
5475,MATS,22,6,118,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
5476,MATS,22,6,107,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5477,MATS,22,7,97,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5478,MATS,22,6,194,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
5479,MATS,22,6,84,0,0,0,1.157,0.5012,0.5011,0.4494,0.5506
5480,MATS,22,7,115,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5481,MATS,22,7,134,0,0,0,1.147,0.5011,0.5011,0.4494,0.5506
5482,MATS,22,8,92,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
5483,MATS,22,8,99,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5484,MATS,22,7,86,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5485,MATS,22,7,91,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5486,MATS,22,7,138,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5487,MATS,22,7,113,0,0,0,1.165,0.5012,0.5011,0.4494,0.5506
5488,MATS,22,6,107,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5489,MATS,22,6,102,0,0,0,1.185,0.5012,0.5011,0.4494,0.5506
5490,MATS,22,7,95,0,0,0,1.142,0.5011,0.5011,0.4494,0.5506
5491,MATS,22,6,113,0,0,0,1.173,0.5012,0.5012,0.4494,0.5506
5492,MATS,22,7,97,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5493,MATS,22,6,104,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
5494,MATS,22,7,129,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
5495,MATS,22,6,116,0,0,0,1.082,0.5011,0.5011,0.4494,0.5506
5496,MATS,22,6,111,0,0,0,1.095,0.5011,0.5011,0.4494,0.5506
5497,MATS,22,6,97,0,0,0,1.175,0.5012,0.5011,0.4494,0.5506
5498,MATS,22,6,93,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5499,MATS,22,5,93,0,0,0,1.142,0.5011,0.5011,0.4494,0.5506
5500,MATS,22,5,113,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5501,MATS,22,5,107,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5502,MATS,22,4,115,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5503,MATS,22,4,138,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5504,MATS,22,4,88,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5505,MATS,22,5,105,0,0,0,1.102,0.5011,0.5011,0.4494,0.5506
5506,MATS,22,4,93,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5507,MATS,22,4,110,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5508,MATS,22,3,121,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5509,MATS,22,3,176,0,0,0,1.196,0.5012,0.5011,0.4494,0.5506
5510,MATS,22,3,187,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5511,MATS,22,3,94,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
5512,MATS,22,3,89,0,0,0,1.143,0.5011,0.5011,0.4494,0.5506
5513,MATS,22,3,129,0,0,0,1.154,0.5011,0.5011,0.4494,0.5506
5514,MATS,22,2,165,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
5515,MATS,22,3,102,0,0,0,1.162,0.5012,0.5011,0.4494,0.5506
5516,MATS,22,3,93,0,0,0,1.126,0.5011,0.5011,0.4494,0.5506
5517,MATS,22,4,106,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5518,MATS,22,3,132,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5519,MATS,22,3,123,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
5520,MATS,22,3,89,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5521,MATS,22,4,155,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5522,MATS,22,4,130,0,0,0,1.212,0.5012,0.5012,0.4494,0.5506
5523,MATS,22,5,103,0,0,0,1.486,0.5015,0.5012,0.4494,0.5506
5524,MATS,22,5,118,0,0,0,1.160,0.5012,0.5012,0.4494,0.5506
5525,MATS,22,5,114,0,0,0,1.149,0.5011,0.5012,0.4494,0.5506
5526,MATS,22,5,133,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5527,MATS,22,4,152,0,0,0,1.151,0.5012,0.5012,0.4494,0.5506
5528,MATS,22,4,129,0,0,0,1.111,0.5011,0.5012,0.4494,0.5506
5529,MATS,22,4,92,0,0,0,1.172,0.5012,0.5012,0.4494,0.5506
5530,MATS,22,4,127,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5531,MATS,22,4,98,0,0,0,77.354,0.5774,0.5164,0.4418,0.5582
5532,MATS,22,4,155,0,0,0,1.230,0.5012,0.5134,0.4433,0.5567
5533,MATS,22,4,270,0,0,0,1.148,0.5012,0.5109,0.4445,0.5555
5534,MATS,22,5,113,0,0,0,1.695,0.5017,0.5091,0.4455,0.5545
5535,MATS,22,5,91,0,0,0,1.529,0.5015,0.5076,0.4462,0.5538
5536,MATS,22,5,84,0,0,0,1.106,0.5011,0.5063,0.4469,0.5531
5537,MATS,22,4,115,0,0,0,1.163,0.5012,0.5053,0.4474,0.5526
5538,MATS,22,4,107,0,0,0,1.548,0.5015,0.5045,0.4477,0.5523
5539,MATS,22,3,88,0,0,0,1.559,0.5016,0.5039,0.4480,0.5520
5540,MATS,22,3,103,0,0,0,1.200,0.5012,0.5034,0.4483,0.5517
