block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2821,MATS_RAW,30,13,97,0,0,0,2.463,0.5024,0.5022,0.4488,0.5512
2822,MATS_RAW,30,13,172,0,0,0,1.838,0.5019,0.5022,0.4491,0.5509
2823,MATS_RAW,30,13,107,0,0,0,1.891,0.5019,0.5021,0.4491,0.5509
2824,MATS_RAW,30,13,140,0,0,0,1.821,0.5018,0.5020,0.4491,0.5509
2825,MATS_RAW,30,13,112,0,0,0,1.832,0.5018,0.5020,0.4491,0.5509
2826,MATS_RAW,30,13,116,0,0,0,1.726,0.5017,0.5019,0.4491,0.5509
2827,MATS_RAW,30,13,99,0,0,0,1.844,0.5018,0.5019,0.4491,0.5509
2828,MATS_RAW,30,14,100,0,0,0,1.727,0.5017,0.5019,0.4491,0.5509
2829,MATS_RAW,30,13,154,0,0,0,69.550,0.5695,0.5154,0.4152,0.5848
2830,MATS_RAW,30,13,118,0,0,0,2.235,0.5022,0.5128,0.4489,0.5511
2831,MATS_RAW,30,13,120,0,0,0,1.766,0.5018,0.5106,0.4491,0.5509
2832,MATS_RAW,30,13,154,0,0,0,2.265,0.5023,0.5089,0.4489,0.5511
2833,MATS_RAW,30,13,146,0,0,0,2.175,0.5022,0.5076,0.4489,0.5511
2834,MATS_RAW,30,13,99,0,0,0,2.251,0.5022,0.5065,0.4489,0.5511
2835,MATS_RAW,30,13,101,0,0,0,1.737,0.5017,0.5056,0.4491,0.5509
2836,MATS_RAW,30,14,101,0,0,0,1.781,0.5018,0.5048,0.4491,0.5509
2837,MATS_RAW,30,13,144,0,0,0,1.813,0.5018,0.5042,0.4491,0.5509
2838,MATS_RAW,30,13,106,0,0,0,2.121,0.5021,0.5038,0.4489,0.5511
2839,MATS_RAW,30,13,112,0,0,0,1.774,0.5018,0.5034,0.4491,0.5509
2840,MATS_RAW,30,13,122,0,0,0,2.157,0.5021,0.5031,0.4489,0.5511
2841,MATS_RAW,30,13,133,0,0,0,1.720,0.5017,0.5029,0.4491,0.5509
2842,MATS_RAW,30,13,156,0,0,0,1.810,0.5018,0.5026,0.4491,0.5509
2843,MATS_RAW,30,13,112,0,0,0,1.758,0.5018,0.5025,0.4491,0.5509
2844,MATS_RAW,30,14,200,0,0,0,1.750,0.5017,0.5023,0.4491,0.5509
2845,MATS_RAW,30,13,122,0,0,0,1.843,0.5018,0.5022,0.4491,0.5509
2846,MATS_RAW,30,13,109,0,0,0,1.758,0.5018,0.5021,0.4491,0.5509
2847,MATS_RAW,30,13,104,0,0,0,1.755,0.5018,0.5021,0.4491,0.5509
2848,MATS_RAW,30,13,138,0,0,0,1.741,0.5017,0.5020,0.4491,0.5509
2849,MATS_RAW,30,13,194,0,0,0,1.744,0.5018,0.5019,0.4491,0.5509
2850,MATS_RAW,30,13,173,0,0,0,1.703,0.5017,0.5019,0.4492,0.5508
2851,MATS_RAW,30,13,149,0,0,0,1.758,0.5018,0.5019,0.4491,0.5509
2852,MATS_RAW,30,14,104,0,0,0,1.728,0.5017,0.5018,0.4491,0.5509
2853,MATS_RAW,30,13,100,0,0,0,2.180,0.5022,0.5019,0.4489,0.5511
2854,MATS_RAW,30,13,117,0,0,0,1.741,0.5017,0.5019,0.4491,0.5509
2855,MATS_RAW,30,13,107,0,0,0,1.696,0.5017,0.5018,0.4492,0.5508
2856,MATS_RAW,30,13,99,0,0,0,1.722,0.5017,0.5018,0.4491,0.5509
2857,MATS_RAW,30,13,128,0,0,0,1.751,0.5017,0.5018,0.4491,0.5509
2858,MATS_RAW,30,13,104,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509
2859,MATS_RAW,30,13,170,0,0,0,1.680,0.5017,0.5018,0.4492,0.5508
2860,MATS_RAW,30,14,110,0,0,0,1.659,0.5017,0.5017,0.4492,0.5508
2861,MATS_RAW,30,13,197,0,0,0,1.734,0.5017,0.5017,0.4491,0.5509
2862,MATS_RAW,30,13,107,0,0,0,1.742,0.5017,0.5017,0.4491,0.5509
2863,MATS_RAW,30,13,115,0,0,0,1.731,0.5017,0.5017,0.4491,0.5509
2864,MATS_RAW,30,13,172,0,0,0,1.699,0.5017,0.5017,0.4491,0.5509
2865,MATS_RAW,30,13,105,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2866,MATS_RAW,30,13,102,0,0,0,1.646,0.5016,0.5017,0.4492,0.5508
2867,MATS_RAW,30,13,103,0,0,0,1.703,0.5017,0.5017,0.4491,0.5509
2868,MATS_RAW,30,14,225,0,0,0,1.695,0.5017,0.5017,0.4492,0.5508
2869,MATS_RAW,30,13,105,0,0,0,1.649,0.5016,0.5017,0.4492,0.5508
2870,MATS_RAW,30,13,169,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508
2871,MATS_RAW,30,13,108,0,0,0,2.069,0.5021,0.5018,0.4490,0.5510
2872,MATS_RAW,30,13,103,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509
2873,MATS_RAW,30,13,104,0,0,0,1.645,0.5016,0.5017,0.4492,0.5508
2874,MATS_RAW,30,13,162,0,0,0,1.696,0.5017,0.5017,0.4492,0.5508
2875,MATS_RAW,30,13,224,0,0,0,1.611,0.5016,0.5017,0.4492,0.5508
2876,MATS_RAW,30,14,167,0,0,0,2.063,0.5021,0.5018,0.4490,0.5510
2877,MATS_RAW,30,13,101,0,0,0,2.071,0.5021,0.5018,0.4490,0.5510
2878,MATS_RAW,30,13,113,0,0,0,1.680,0.5017,0.5018,0.4492,0.5508
2879,MATS_RAW,30,13,118,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509
2880,MATS_RAW,30,13,103,0,0,0,1.625,0.5016,0.5018,0.4492,0.5508
2881,MATS_RAW,30,13,100,0,0,0,1.738,0.5017,0.5018,0.4491,0.5509
2882,MATS_RAW,30,13,102,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2883,MATS_RAW,30,13,113,0,0,0,1.656,0.5016,0.5017,0.4492,0.5508
2884,MATS_RAW,30,14,103,0,0,0,1.648,0.5016,0.5017,0.4492,0.5508
2885,MATS_RAW,30,13,156,0,0,0,1.620,0.5016,0.5017,0.4492,0.5508
2886,MATS_RAW,30,13,137,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508
2887,MATS_RAW,30,13,102,0,0,0,1.635,0.5016,0.5017,0.4492,0.5508
2888,MATS_RAW,30,13,104,0,0,0,1.644,0.5016,0.5017,0.4492,0.5508
2889,MATS_RAW,30,13,151,0,0,0,1.636,0.5016,0.5017,0.4492,0.5508
2890,MATS_RAW,30,13,114,0,0,0,1.648,0.5016,0.5017,0.4492,0.5508
2891,MATS_RAW,30,13,101,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2892,MATS_RAW,30,14,100,0,0,0,1.691,0.5017,0.5017,0.4492,0.5508
2893,MATS_RAW,30,13,117,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2894,MATS_RAW,30,13,208,0,0,0,1.602,0.5016,0.5016,0.4492,0.5508
2895,MATS_RAW,30,13,99,0,0,0,1.652,0.5017,0.5016,0.4492,0.5508
2896,MATS_RAW,30,13,135,0,0,0,1.665,0.5017,0.5016,0.4492,0.5508
2897,MATS_RAW,30,13,104,0,0,0,1.689,0.5017,0.5017,0.4492,0.5508
2898,MATS_RAW,30,13,121,0,0,0,1.639,0.5016,0.5017,0.4492,0.5508
2899,MATS_RAW,30,13,104,0,0,0,1.616,0.5016,0.5016,0.4492,0.5508
2900,MATS_RAW,30,14,111,0,0,0,1.965,0.5020,0.5017,0.4490,0.5510
2901,MATS_RAW,30,13,158,0,0,0,1.607,0.5016,0.5017,0.4492,0.5508
2902,MATS_RAW,30,13,114,0,0,0,1.628,0.5016,0.5017,0.4492,0.5508
2903,MATS_RAW,30,13,100,0,0,0,1.570,0.5016,0.5017,0.4492,0.5508
2904,MATS_RAW,30,13,100,0,0,0,1.637,0.5016,0.5017,0.4492,0.5508
2905,MATS_RAW,30,13,102,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2906,MATS_RAW,30,13,237,0,0,0,1.578,0.5016,0.5016,0.4492,0.5508
2907,MATS_RAW,30,13,102,0,0,0,1.656,0.5017,0.5016,0.4492,0.5508
2908,MATS_RAW,30,14,109,0,0,0,1.547,0.5015,0.5016,0.4492,0.5508
2909,MATS_RAW,30,13,176,0,0,0,1.602,0.5016,0.5016,0.4492,0.5508
2910,MATS_RAW,30,13,103,0,0,0,1.602,0.5016,0.5016,0.4492,0.5508
2911,MATS_RAW,30,13,104,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2912,MATS_RAW,30,13,135,0,0,0,1.652,0.5017,0.5016,0.4492,0.5508
2913,MATS_RAW,30,13,128,0,0,0,1.589,0.5016,0.5016,0.4492,0.5508
2914,MATS_RAW,30,13,99,0,0,0,1.547,0.5015,0.5016,0.4492,0.5508
2915,MATS_RAW,30,13,102,0,0,0,2.080,0.5021,0.5017,0.4490,0.5510
2916,MATS_RAW,30,14,163,0,0,0,1.586,0.5016,0.5017,0.4492,0.5508
2917,MATS_RAW,30,14,128,0,0,0,1.578,0.5016,0.5017,0.4492,0.5508
2918,MATS_RAW,30,14,104,0,0,0,2.037,0.5020,0.5017,0.4490,0.5510
2919,MATS_RAW,30,14,113,0,0,0,1.535,0.5015,0.5017,0.4492,0.5508
2920,MATS_RAW,30,14,102,0,0,0,1.512,0.5015,0.5017,0.4492,0.5508
2921,MATS_RAW,30,14,101,0,0,0,2.033,0.5020,0.5017,0.4490,0.5510
2922,MATS_RAW,30,14,98,0,0,0,1.609,0.5016,0.5017,0.4492,0.5508
2923,MATS_RAW,30,14,112,0,0,0,1.500,0.5015,0.5017,0.4493,0.5507
2924,MATS_RAW,30,14,122,0,0,0,1.515,0.5015,0.5016,0.4492,0.5508
2925,MATS_RAW,30,14,103,0,0,0,1.579,0.5016,0.5016,0.4492,0.5508
2926,MATS_RAW,30,14,106,0,0,0,1.476,0.5015,0.5016,0.4493,0.5507
2927,MATS_RAW,30,14,111,0,0,0,2.151,0.5022,0.5017,0.4489,0.5511
2928,MATS_RAW,30,14,102,0,0,0,1.485,0.5015,0.5017,0.4493,0.5507
2929,MATS_RAW,30,14,126,0,0,0,1.486,0.5015,0.5016,0.4493,0.5507
2930,MATS_RAW,30,14,238,0,0,0,1.500,0.5015,0.5016,0.4492,0.5508
2931,MATS_RAW,30,14,129,0,0,0,1.492,0.5015,0.5016,0.4493,0.5507
2932,MATS_RAW,30,14,134,0,0,0,1.551,0.5016,0.5016,0.4492,0.5508
2933,MATS_RAW,30,14,102,0,0,0,1.525,0.5015,0.5016,0.4492,0.5508
2934,MATS_RAW,30,14,126,0,0,0,1.500,0.5015,0.5016,0.4493,0.5507
2935,MATS_RAW,30,14,104,0,0,0,1.510,0.5015,0.5015,0.4492,0.5508
2936,MATS_RAW,30,14,98,0,0,0,1.611,0.5016,0.5016,0.4492,0.5508
2937,MATS_RAW,30,14,99,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
2938,MATS_RAW,30,14,195,0,0,0,2.040,0.5020,0.5016,0.4490,0.5510
2939,MATS_RAW,30,14,100,0,0,0,2.029,0.5020,0.5017,0.4490,0.5510
2940,MATS_RAW,30,14,123,0,0,0,1.555,0.5016,0.5017,0.4492,0.5508
2941,MATS_RAW,30,14,98,0,0,0,1.492,0.5015,0.5016,0.4493,0.5507
2942,MATS_RAW,30,14,146,0,0,0,1.500,0.5015,0.5016,0.4493,0.5507
2943,MATS_RAW,30,14,184,0,0,0,1.469,0.5015,0.5016,0.4493,0.5507
2944,MATS_RAW,30,14,127,0,0,0,1.477,0.5015,0.5016,0.4493,0.5507
2945,MATS_RAW,30,14,167,0,0,0,1.459,0.5015,0.5015,0.4493,0.5507
2946,MATS_RAW,30,14,130,0,0,0,1.492,0.5015,0.5015,0.4492,0.5508
2947,MATS_RAW,30,14,107,0,0,0,1.484,0.5015,0.5015,0.4493,0.5507
2948,MATS_RAW,30,14,111,0,0,0,1.452,0.5014,0.5015,0.4493,0.5507
2949,MATS_RAW,30,14,102,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
2950,MATS_RAW,30,14,97,0,0,0,1.500,0.5015,0.5015,0.4492,0.5508
2951,MATS_RAW,30,14,113,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2952,MATS_RAW,30,14,131,0,0,0,2.018,0.5020,0.5016,0.4490,0.5510
2953,MATS_RAW,30,14,115,0,0,0,1.484,0.5015,0.5016,0.4493,0.5507
2954,MATS_RAW,30,14,174,0,0,0,1.955,0.5020,0.5016,0.4490,0.5510
2955,MATS_RAW,30,14,97,0,0,0,1.422,0.5014,0.5016,0.4493,0.5507
2956,MATS_RAW,30,14,126,0,0,0,1.453,0.5015,0.5016,0.4493,0.5507
2957,MATS_RAW,30,14,101,0,0,0,1.519,0.5015,0.5016,0.4492,0.5508
2958,MATS_RAW,30,14,95,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2959,MATS_RAW,30,14,97,0,0,0,1.406,0.5014,0.5015,0.4493,0.5507
2960,MATS_RAW,30,14,98,0,0,0,1.437,0.5014,0.5015,0.4493,0.5507
2961,MATS_RAW,30,14,115,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2962,MATS_RAW,30,14,113,0,0,0,2.018,0.5020,0.5016,0.4490,0.5510
2963,MATS_RAW,30,14,141,0,0,0,1.418,0.5014,0.5016,0.4493,0.5507
2964,MATS_RAW,30,14,198,0,0,0,1.437,0.5014,0.5015,0.4493,0.5507
2965,MATS_RAW,30,14,166,0,0,0,1.994,0.5020,0.5016,0.4490,0.5510
2966,MATS_RAW,30,14,118,0,0,0,1.445,0.5014,0.5016,0.4493,0.5507
2967,MATS_RAW,30,14,101,0,0,0,1.430,0.5014,0.5016,0.4493,0.5507
2968,MATS_RAW,30,14,99,0,0,0,1.396,0.5014,0.5015,0.4493,0.5507
2969,MATS_RAW,30,14,115,0,0,0,1.955,0.5020,0.5016,0.4490,0.5510
2970,MATS_RAW,30,14,119,0,0,0,1.390,0.5014,0.5016,0.4493,0.5507
2971,MATS_RAW,30,14,112,0,0,0,1.441,0.5014,0.5015,0.4493,0.5507
2972,MATS_RAW,30,14,112,0,0,0,1.951,0.5019,0.5016,0.4490,0.5510
2973,MATS_RAW,30,14,203,0,0,0,1.390,0.5014,0.5016,0.4493,0.5507
2974,MATS_RAW,30,14,111,0,0,0,1.813,0.5018,0.5016,0.4491,0.5509
2975,MATS_RAW,30,14,254,0,0,0,1.414,0.5014,0.5016,0.4493,0.5507
2976,MATS_RAW,30,14,126,0,0,0,1.885,0.5019,0.5016,0.4491,0.5509
2977,MATS_RAW,30,14,103,0,0,0,1.437,0.5014,0.5016,0.4493,0.5507
2978,MATS_RAW,30,14,99,0,0,0,1.904,0.5019,0.5017,0.4491,0.5509
2979,MATS_RAW,30,14,109,0,0,0,1.359,0.5014,0.5016,0.4493,0.5507
2980,MATS_RAW,30,14,104,0,0,0,1.383,0.5014,0.5016,0.4493,0.5507
2981,MATS_RAW,30,14,118,0,0,0,1.372,0.5014,0.5015,0.4493,0.5507
2982,MATS_RAW,30,14,111,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2983,MATS_RAW,30,14,116,0,0,0,1.861,0.5019,0.5016,0.4491,0.5509
2984,MATS_RAW,30,14,193,0,0,0,1.940,0.5019,0.5016,0.4490,0.5510
2985,MATS_RAW,30,14,175,0,0,0,1.375,0.5014,0.5016,0.4493,0.5507
2986,MATS_RAW,30,14,112,0,0,0,1.414,0.5014,0.5016,0.4493,0.5507
2987,MATS_RAW,30,14,114,0,0,0,1.398,0.5014,0.5015,0.4493,0.5507
2988,MATS_RAW,30,14,104,0,0,0,1.333,0.5013,0.5015,0.4493,0.5507
2989,MATS_RAW,30,14,103,0,0,0,1.320,0.5013,0.5015,0.4493,0.5507
2990,MATS_RAW,30,14,102,0,0,0,1.908,0.5019,0.5015,0.4490,0.5510
2991,MATS_RAW,30,14,104,0,0,0,1.351,0.5013,0.5015,0.4493,0.5507
2992,MATS_RAW,30,14,104,0,0,0,1.383,0.5014,0.5015,0.4493,0.5507
2993,MATS_RAW,30,14,164,0,0,0,1.344,0.5013,0.5015,0.4493,0.5507
2994,MATS_RAW,30,14,264,0,0,0,1.842,0.5018,0.5015,0.4491,0.5509
2995,MATS_RAW,30,14,129,0,0,0,1.391,0.5014,0.5015,0.4493,0.5507
2996,MATS_RAW,30,14,108,0,0,0,1.838,0.5018,0.5016,0.4491,0.5509
2997,MATS_RAW,30,14,106,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2998,MATS_RAW,30,14,140,0,0,0,1.770,0.5018,0.5016,0.4491,0.5509
2999,MATS_RAW,30,14,136,0,0,0,1.437,0.5014,0.5016,0.4493,0.5507
3000,MATS_RAW,30,14,104,0,0,0,1.351,0.5013,0.5015,0.4493,0.5507
3001,MATS_RAW,30,14,177,0,0,0,1.328,0.5013,0.5015,0.4493,0.5507
3002,MATS_RAW,30,14,128,0,0,0,1.901,0.5019,0.5016,0.4490,0.5510
3003,MATS_RAW,30,14,126,0,0,0,1.932,0.5019,0.5016,0.4490,0.5510
3004,MATS_RAW,30,14,126,0,0,0,1.359,0.5014,0.5016,0.4493,0.5507
3005,MATS_RAW,30,14,196,0,0,0,1.879,0.5019,0.5016,0.4491,0.5509
3006,MATS_RAW,30,14,255,0,0,0,2.411,0.5024,0.5018,0.4488,0.5512
3007,MATS_RAW,30,14,109,0,0,0,1.398,0.5014,0.5017,0.4493,0.5507
3008,MATS_RAW,30,14,140,0,0,0,1.877,0.5019,0.5017,0.4491,0.5509
3009,MATS_RAW,30,14,131,0,0,0,1.383,0.5014,0.5017,0.4493,0.5507
3010,MATS_RAW,30,14,192,0,0,0,1.328,0.5013,0.5016,0.4493,0.5507
3011,MATS_RAW,30,14,103,0,0,0,1.348,0.5013,0.5016,0.4493,0.5507
3012,MATS_RAW,30,14,98,0,0,0,1.394,0.5014,0.5015,0.4493,0.5507
3013,MATS_RAW,30,14,100,0,0,0,1.312,0.5013,0.5015,0.4493,0.5507
3014,MATS_RAW,30,14,103,0,0,0,1.366,0.5014,0.5015,0.4493,0.5507
3015,MATS_RAW,30,13,139,0,0,0,1.289,0.5013,0.5014,0.4494,0.5506
3016,MATS_RAW,30,13,101,0,0,0,1.305,0.5013,0.5014,0.4493,0.5507
3017,MATS_RAW,30,13,129,0,0,0,1.375,0.5014,0.5014,0.4493,0.5507
3018,MATS_RAW,30,13,131,0,0,0,1.344,0.5013,0.5014,0.4493,0.5507
3019,MATS_RAW,30,13,139,0,0,0,1.853,0.5018,0.5015,0.4491,0.5509
3020,MATS_RAW,30,13,110,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3021,MATS_RAW,30,13,100,0,0,0,1.330,0.5013,0.5014,0.4493,0.5507
3022,MATS_RAW,30,14,190,0,0,0,1.359,0.5014,0.5014,0.4493,0.5507
3023,MATS_RAW,30,13,142,0,0,0,1.280,0.5013,0.5014,0.4494,0.5506
3024,MATS_RAW,30,13,113,0,0,0,1.320,0.5013,0.5014,0.4493,0.5507
3025,MATS_RAW,30,13,111,0,0,0,1.807,0.5018,0.5015,0.4491,0.5509
3026,MATS_RAW,30,13,127,0,0,0,1.284,0.5013,0.5014,0.4494,0.5506
3027,MATS_RAW,30,13,101,0,0,0,1.344,0.5013,0.5014,0.4493,0.5507
3028,MATS_RAW,30,13,139,0,0,0,1.301,0.5013,0.5014,0.4493,0.5507
3029,MATS_RAW,30,13,116,0,0,0,1.250,0.5012,0.5014,0.4494,0.5506
3030,MATS_RAW,30,14,145,0,0,0,1.283,0.5013,0.5013,0.4494,0.5506
3031,MATS_RAW,30,13,100,0,0,0,1.312,0.5013,0.5013,0.4493,0.5507
3032,MATS_RAW,30,13,137,0,0,0,1.293,0.5013,0.5013,0.4493,0.5507
3033,MATS_RAW,30,13,127,0,0,0,1.289,0.5013,0.5013,0.4494,0.5506
3034,MATS_RAW,30,13,135,0,0,0,1.276,0.5013,0.5013,0.4494,0.5506
3035,MATS_RAW,30,13,112,0,0,0,1.273,0.5013,0.5013,0.4494,0.5506
3036,MATS_RAW,30,13,115,0,0,0,1.822,0.5018,0.5014,0.4491,0.5509
3037,MATS_RAW,30,13,143,0,0,0,1.294,0.5013,0.5014,0.4494,0.5506
3038,MATS_RAW,30,14,102,0,0,0,1.799,0.5018,0.5015,0.4491,0.5509
3039,MATS_RAW,30,13,203,0,0,0,1.265,0.5013,0.5014,0.4494,0.5506
3040,MATS_RAW,30,13,101,0,0,0,1.250,0.5013,0.5014,0.4494,0.5506
3041,MATS_RAW,30,13,117,0,0,0,1.297,0.5013,0.5014,0.4494,0.5506
3042,MATS_RAW,30,13,111,0,0,0,1.293,0.5013,0.5014,0.4494,0.5506
3043,MATS_RAW,30,13,110,0,0,0,1.265,0.5013,0.5013,0.4494,0.5506
3044,MATS_RAW,30,13,142,0,0,0,1.252,0.5013,0.5013,0.4494,0.5506
3045,MATS_RAW,30,13,118,0,0,0,1.271,0.5013,0.5013,0.4494,0.5506
3046,MATS_RAW,30,14,105,0,0,0,1.265,0.5013,0.5013,0.4494,0.5506
3047,MATS_RAW,30,13,196,0,0,0,1.279,0.5013,0.5013,0.4494,0.5506
3048,MATS_RAW,30,13,111,0,0,0,1.195,0.5012,0.5013,0.4494,0.5506
3049,MATS_RAW,30,13,113,0,0,0,1.273,0.5013,0.5013,0.4494,0.5506
3050,MATS_RAW,30,13,106,0,0,0,2.342,0.5023,0.5015,0.4488,0.5512
3051,MATS_RAW,30,13,105,0,0,0,1.202,0.5012,0.5014,0.4494,0.5506
3052,MATS_RAW,30,13,200,0,0,0,1.302,0.5013,0.5014,0.4493,0.5507
3053,MATS_RAW,30,13,153,0,0,0,1.203,0.5012,0.5014,0.4494,0.5506
3054,MATS_RAW,30,14,110,0,0,0,2.379,0.5024,0.5016,0.4488,0.5512
3055,MATS_RAW,30,13,197,0,0,0,1.713,0.5017,0.5016,0.4491,0.5509
3056,MATS_RAW,30,13,103,0,0,0,1.273,0.5013,0.5015,0.4494,0.5506
3057,MATS_RAW,30,13,229,0,0,0,1.775,0.5018,0.5016,0.4491,0.5509
3058,MATS_RAW,30,13,153,0,0,0,1.226,0.5012,0.5015,0.4494,0.5506
3059,MATS_RAW,30,13,113,0,0,0,1.234,0.5012,0.5015,0.4494,0.5506
3060,MATS_RAW,30,13,146,0,0,0,1.250,0.5012,0.5014,0.4494,0.5506
3061,MATS_RAW,30,13,99,0,0,0,1.249,0.5012,0.5014,0.4494,0.5506
3062,MATS_RAW,30,14,138,0,0,0,1.242,0.5012,0.5014,0.4494,0.5506
3063,MATS_RAW,30,13,140,0,0,0,1.728,0.5017,0.5014,0.4491,0.5509
3064,MATS_RAW,30,13,112,0,0,0,1.164,0.5012,0.5014,0.4494,0.5506
3065,MATS_RAW,30,13,106,0,0,0,2.819,0.5028,0.5017,0.4486,0.5514
3066,MATS_RAW,30,13,106,0,0,0,1.187,0.5012,0.5016,0.4494,0.5506
3067,MATS_RAW,30,13,101,0,0,0,1.241,0.5012,0.5015,0.4494,0.5506
3068,MATS_RAW,30,13,105,0,0,0,1.218,0.5012,0.5014,0.4494,0.5506
3069,MATS_RAW,30,13,114,0,0,0,1.747,0.5017,0.5015,0.4491,0.5509
3070,MATS_RAW,30,14,113,0,0,0,1.157,0.5012,0.5014,0.4494,0.5506
3071,MATS_RAW,30,13,115,0,0,0,1.211,0.5012,0.5014,0.4494,0.5506
3072,MATS_RAW,30,13,112,0,0,0,1.218,0.5012,0.5014,0.4494,0.5506
3073,MATS_RAW,30,13,140,0,0,0,1.203,0.5012,0.5013,0.4494,0.5506
3074,MATS_RAW,30,13,106,0,0,0,1.682,0.5017,0.5014,0.4492,0.5508
3075,MATS_RAW,30,13,163,0,0,0,2.301,0.5023,0.5016,0.4489,0.5511
3076,MATS_RAW,30,13,116,0,0,0,1.705,0.5017,0.5016,0.4491,0.5509
3077,MATS_RAW,30,13,116,0,0,0,1.218,0.5012,0.5015,0.4494,0.5506
3078,MATS_RAW,30,14,111,0,0,0,1.168,0.5012,0.5015,0.4494,0.5506
3079,MATS_RAW,30,13,129,0,0,0,1.172,0.5012,0.5014,0.4494,0.5506
3080,MATS_RAW,30,13,102,0,0,0,1.140,0.5011,0.5013,0.4494,0.5506
3081,MATS_RAW,30,13,114,0,0,0,2.270,0.5023,0.5015,0.4489,0.5511
3082,MATS_RAW,30,13,174,0,0,0,1.179,0.5012,0.5015,0.4494,0.5506
3083,MATS_RAW,30,13,104,0,0,0,1.125,0.5011,0.5014,0.4494,0.5506
3084,MATS_RAW,30,13,106,0,0,0,1.148,0.5011,0.5013,0.4494,0.5506
3085,MATS_RAW,30,13,123,0,0,0,1.140,0.5011,0.5013,0.4494,0.5506
3086,MATS_RAW,30,14,174,0,0,0,1.195,0.5012,0.5013,0.4494,0.5506
3087,MATS_RAW,30,13,187,0,0,0,1.211,0.5012,0.5013,0.4494,0.5506
3088,MATS_RAW,30,13,104,0,0,0,1.705,0.5017,0.5014,0.4491,0.5509
3089,MATS_RAW,30,13,181,0,0,0,1.156,0.5011,0.5013,0.4494,0.5506
3090,MATS_RAW,30,13,103,0,0,0,1.142,0.5011,0.5013,0.4494,0.5506
3091,MATS_RAW,30,13,113,0,0,0,1.168,0.5012,0.5013,0.4494,0.5506
3092,MATS_RAW,30,13,115,0,0,0,1.705,0.5017,0.5013,0.4491,0.5509
3093,MATS_RAW,30,13,121,0,0,0,1.117,0.5011,0.5013,0.4494,0.5506
3094,MATS_RAW,30,14,104,0,0,0,1.578,0.5016,0.5014,0.4492,0.5508
3095,MATS_RAW,30,13,216,0,0,0,1.666,0.5017,0.5014,0.4492,0.5508
3096,MATS_RAW,30,13,115,0,0,0,1.132,0.5011,0.5014,0.4494,0.5506
3097,MATS_RAW,30,13,121,0,0,0,2.110,0.5021,0.5015,0.4489,0.5511
3098,MATS_RAW,30,13,111,0,0,0,1.108,0.5011,0.5014,0.4494,0.5506
3099,MATS_RAW,30,13,129,0,0,0,1.117,0.5011,0.5014,0.4494,0.5506
3100,MATS_RAW,30,13,127,0,0,0,1.713,0.5017,0.5014,0.4491,0.5509
3101,MATS_RAW,30,13,119,0,0,0,1.094,0.5011,0.5014,0.4494,0.5506
3102,MATS_RAW,30,14,173,0,0,0,1.164,0.5012,0.5013,0.4494,0.5506
3103,MATS_RAW,30,13,108,0,0,0,1.125,0.5011,0.5013,0.4494,0.5506
3104,MATS_RAW,30,13,101,0,0,0,1.116,0.5011,0.5013,0.4494,0.5506
3105,MATS_RAW,30,13,108,0,0,0,1.650,0.5016,0.5013,0.4492,0.5508
3106,MATS_RAW,30,13,185,0,0,0,1.151,0.5012,0.5013,0.4494,0.5506
3107,MATS_RAW,30,13,146,0,0,0,1.099,0.5011,0.5013,0.4494,0.5506
3108,MATS_RAW,30,13,105,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3109,MATS_RAW,30,13,102,0,0,0,1.101,0.5011,0.5012,0.4495,0.5505
3110,MATS_RAW,30,14,120,0,0,0,1.077,0.5011,0.5012,0.4495,0.5505
3111,MATS_RAW,30,13,147,0,0,0,1.105,0.5011,0.5012,0.4494,0.5506
3112,MATS_RAW,30,13,137,0,0,0,1.148,0.5011,0.5012,0.4494,0.5506
3113,MATS_RAW,30,13,118,0,0,0,2.557,0.5026,0.5014,0.4487,0.5513
3114,MATS_RAW,30,13,202,0,0,0,1.109,0.5011,0.5014,0.4494,0.5506
3115,MATS_RAW,30,13,101,0,0,0,1.627,0.5016,0.5014,0.4492,0.5508
3116,MATS_RAW,30,13,121,0,0,0,1.101,0.5011,0.5014,0.4495,0.5505
