block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
4865,MATS,30,12,114,0,0,0,1.373,0.5014,0.5011,0.4494,0.5506
4866,MATS,30,12,100,0,0,0,1.145,0.5012,0.5011,0.4494,0.5506
4867,MATS,30,12,106,0,0,0,1.131,0.5011,0.5011,0.4494,0.5506
4868,MATS,30,11,147,0,0,0,1.360,0.5014,0.5012,0.4494,0.5506
4869,MATS,30,11,116,0,0,0,0.631,0.5006,0.5011,0.4495,0.5505
4870,MATS,30,11,109,0,0,0,1.122,0.5011,0.5011,0.4495,0.5505
4871,MATS,30,12,130,0,0,0,1.117,0.5011,0.5011,0.4495,0.5505
4872,MATS,30,12,119,0,0,0,1.127,0.5011,0.5011,0.4495,0.5505
4873,MATS,30,12,116,0,0,0,1.091,0.5011,0.5011,0.4495,0.5505
4874,MATS,30,12,125,0,0,0,1.107,0.5011,0.5011,0.4495,0.5505
4875,MATS,30,11,148,0,0,0,1.169,0.5012,0.5011,0.4494,0.5506
4876,MATS,30,11,166,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
4877,MATS,30,12,125,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
4878,MATS,30,12,107,0,0,0,0.600,0.5006,0.5010,0.4495,0.5505
4879,MATS,30,11,102,0,0,0,1.681,0.5017,0.5011,0.4494,0.5506
4880,MATS,30,10,126,0,0,0,1.131,0.5011,0.5011,0.4494,0.5506
4881,MATS,30,10,118,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
4882,MATS,30,10,106,0,0,0,1.145,0.5012,0.5011,0.4494,0.5506
4883,MATS,30,9,111,0,0,0,0.615,0.5006,0.5010,0.4495,0.5505
4884,MATS,30,9,164,0,0,0,0.608,0.5006,0.5010,0.4495,0.5505
4885,MATS,30,10,109,0,0,0,1.355,0.5014,0.5010,0.4495,0.5505
4886,MATS,30,10,141,0,0,0,1.098,0.5011,0.5010,0.4495,0.5505
4887,MATS,30,10,135,0,0,0,1.100,0.5011,0.5011,0.4495,0.5505
4888,MATS,30,10,242,0,0,0,0.607,0.5006,0.5010,0.4495,0.5505
4889,MATS,30,10,137,0,0,0,1.363,0.5014,0.5010,0.4495,0.5505
4890,MATS,30,11,107,0,0,0,1.117,0.5011,0.5011,0.4495,0.5505
4891,MATS,30,11,112,0,0,0,1.139,0.5011,0.5011,0.4495,0.5505
4892,MATS,30,12,135,0,0,0,1.264,0.5013,0.5011,0.4494,0.5506
4893,MATS,30,12,103,0,0,0,0.608,0.5006,0.5010,0.4495,0.5505
4894,MATS,30,12,129,0,0,0,0.612,0.5006,0.5009,0.4495,0.5505
4895,MATS,30,13,150,0,0,0,1.168,0.5012,0.5010,0.4495,0.5505
4896,MATS,30,12,130,0,0,0,1.098,0.5011,0.5010,0.4495,0.5505
4897,MATS,30,12,175,0,0,0,1.121,0.5011,0.5010,0.4495,0.5505
4898,MATS,30,12,149,0,0,0,1.083,0.5011,0.5010,0.4495,0.5505
4899,MATS,30,12,211,0,0,0,0.607,0.5006,0.5010,0.4495,0.5505
4900,MATS,30,12,241,0,0,0,0.639,0.5006,0.5009,0.4496,0.5504
4901,MATS,30,13,123,0,0,0,1.153,0.5012,0.5009,0.4495,0.5505
4902,MATS,30,11,123,0,0,0,0.592,0.5006,0.5009,0.4496,0.5504
4903,MATS,30,11,111,0,0,0,0.631,0.5006,0.5008,0.4496,0.5504
4904,MATS,30,11,119,0,0,0,1.139,0.5011,0.5009,0.4496,0.5504
4905,MATS,30,10,206,0,0,0,1.098,0.5011,0.5009,0.4495,0.5505
4906,MATS,30,11,205,0,0,0,1.145,0.5012,0.5010,0.4495,0.5505
4907,MATS,30,11,125,0,0,0,1.082,0.5011,0.5010,0.4495,0.5505
4908,MATS,30,10,109,0,0,0,1.099,0.5011,0.5010,0.4495,0.5505
4909,MATS,30,10,124,0,0,0,0.611,0.5006,0.5009,0.4495,0.5505
4910,MATS,30,10,130,0,0,0,1.375,0.5014,0.5010,0.4495,0.5505
4911,MATS,30,10,249,0,0,0,1.106,0.5011,0.5010,0.4495,0.5505
4912,MATS,30,11,109,0,0,0,1.372,0.5014,0.5011,0.4494,0.5506
4913,MATS,30,11,131,0,0,0,0.614,0.5006,0.5010,0.4495,0.5505
4914,MATS,30,11,114,0,0,0,1.325,0.5013,0.5011,0.4495,0.5505
4915,MATS,30,11,122,0,0,0,1.247,0.5012,0.5011,0.4494,0.5506
4916,MATS,30,11,114,0,0,0,1.095,0.5011,0.5011,0.4494,0.5506
4917,MATS,30,11,104,0,0,0,0.593,0.5006,0.5010,0.4495,0.5505
4918,MATS,30,12,111,0,0,0,1.323,0.5013,0.5011,0.4495,0.5505
4919,MATS,30,12,119,0,0,0,1.119,0.5011,0.5011,0.4495,0.5505
4920,MATS,30,12,109,0,0,0,1.176,0.5012,0.5011,0.4495,0.5505
4921,MATS,30,12,129,0,0,0,0.608,0.5006,0.5010,0.4495,0.5505
4922,MATS,30,11,215,0,0,0,0.616,0.5006,0.5009,0.4495,0.5505
4923,MATS,30,12,177,0,0,0,1.115,0.5011,0.5010,0.4495,0.5505
4924,MATS,30,12,111,0,0,0,1.350,0.5014,0.5010,0.4495,0.5505
4925,MATS,30,12,155,0,0,0,1.169,0.5012,0.5011,0.4495,0.5505
4926,MATS,30,12,110,0,0,0,0.588,0.5006,0.5010,0.4495,0.5505
4927,MATS,30,13,166,0,0,0,1.278,0.5013,0.5010,0.4495,0.5505
4928,MATS,30,13,123,0,0,0,1.075,0.5011,0.5010,0.4495,0.5505
4929,MATS,30,13,184,0,0,0,1.168,0.5012,0.5011,0.4495,0.5505
4930,MATS,30,13,112,0,0,0,0.623,0.5006,0.5010,0.4495,0.5505
4931,MATS,30,13,110,0,0,0,38.691,0.5387,0.5085,0.4457,0.5543
4932,MATS,30,12,103,0,0,0,1.558,0.5016,0.5071,0.4464,0.5536
4933,MATS,30,11,116,0,0,0,1.148,0.5011,0.5059,0.4470,0.5530
4934,MATS,30,11,210,0,0,0,1.578,0.5016,0.5051,0.4475,0.5525
4935,MATS,30,11,115,0,0,0,1.020,0.5010,0.5043,0.4479,0.5521
4936,MATS,30,11,195,0,0,0,1.046,0.5010,0.5036,0.4482,0.5518
4937,MATS,30,12,200,0,0,0,1.350,0.5014,0.5032,0.4484,0.5516
4938,MATS,30,12,115,0,0,0,1.765,0.5018,0.5029,0.4486,0.5514
4939,MATS,30,12,205,0,0,0,1.164,0.5012,0.5025,0.4487,0.5513
4940,MATS,30,10,113,0,0,0,0.663,0.5007,0.5022,0.4489,0.5511
4941,MATS,30,11,194,0,0,0,0.647,0.5006,0.5019,0.4491,0.5509
4942,MATS,30,12,123,0,0,0,1.097,0.5011,0.5017,0.4491,0.5509
4943,MATS,30,11,113,0,0,0,1.551,0.5015,0.5017,0.4492,0.5508
4944,MATS,30,11,208,0,0,0,0.631,0.5006,0.5015,0.4493,0.5507
4945,MATS,30,12,119,0,0,0,0.810,0.5008,0.5013,0.4493,0.5507
4946,MATS,30,11,113,0,0,0,0.646,0.5006,0.5012,0.4494,0.5506
4947,MATS,30,11,201,0,0,0,1.119,0.5011,0.5012,0.4494,0.5506
4948,MATS,30,11,115,0,0,0,1.191,0.5012,0.5012,0.4494,0.5506
4949,MATS,30,9,185,0,0,0,0.732,0.5007,0.5011,0.4495,0.5505
4950,MATS,30,11,206,0,0,0,1.497,0.5015,0.5012,0.4494,0.5506
4951,MATS,30,12,177,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
4952,MATS,30,12,122,0,0,0,1.153,0.5011,0.5012,0.4494,0.5506
4953,MATS,30,13,101,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
4954,MATS,30,13,184,0,0,0,1.351,0.5013,0.5012,0.4494,0.5506
4955,MATS,30,13,127,0,0,0,1.145,0.5012,0.5012,0.4494,0.5506
4956,MATS,30,11,173,0,0,0,1.060,0.5011,0.5012,0.4494,0.5506
4957,MATS,30,13,116,0,0,0,1.457,0.5015,0.5012,0.4494,0.5506
4958,MATS,30,13,125,0,0,0,1.347,0.5013,0.5012,0.4494,0.5506
4959,MATS,30,13,116,0,0,0,1.169,0.5012,0.5012,0.4494,0.5506
4960,MATS,30,13,150,0,0,0,1.363,0.5014,0.5013,0.4494,0.5506
4961,MATS,30,13,207,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
4962,MATS,30,12,160,0,0,0,1.146,0.5011,0.5012,0.4494,0.5506
4963,MATS,30,13,115,0,0,0,1.091,0.5011,0.5012,0.4494,0.5506
4964,MATS,30,13,114,0,0,0,0.646,0.5007,0.5011,0.4495,0.5505
4965,MATS,30,14,188,0,0,0,1.455,0.5014,0.5012,0.4494,0.5506
4966,MATS,30,14,115,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
4967,MATS,30,14,123,0,0,0,0.647,0.5006,0.5010,0.4495,0.5505
4968,MATS,30,14,172,0,0,0,0.656,0.5007,0.5010,0.4495,0.5505
4969,MATS,30,15,116,0,0,0,1.107,0.5011,0.5010,0.4495,0.5505
4970,MATS,30,15,112,0,0,0,1.124,0.5011,0.5010,0.4495,0.5505
4971,MATS,30,15,155,0,0,0,0.662,0.5007,0.5009,0.4495,0.5505
4972,MATS,30,14,115,0,0,0,0.615,0.5006,0.5009,0.4496,0.5504
4973,MATS,30,13,182,0,0,0,1.145,0.5011,0.5009,0.4495,0.5505
4974,MATS,30,14,121,0,0,0,1.107,0.5011,0.5010,0.4495,0.5505
4975,MATS,30,14,110,0,0,0,1.142,0.5011,0.5010,0.4495,0.5505
4976,MATS,30,14,109,0,0,0,0.970,0.5010,0.5010,0.4495,0.5505
4977,MATS,30,14,110,0,0,0,1.340,0.5013,0.5011,0.4495,0.5505
4978,MATS,30,14,184,0,0,0,1.082,0.5011,0.5011,0.4495,0.5505
4979,MATS,30,13,123,0,0,0,1.098,0.5011,0.5011,0.4495,0.5505
4980,MATS,30,13,147,0,0,0,0.668,0.5007,0.5010,0.4495,0.5505
4981,MATS,30,13,146,0,0,0,1.425,0.5014,0.5011,0.4495,0.5505
4982,MATS,30,13,115,0,0,0,1.098,0.5011,0.5011,0.4495,0.5505
4983,MATS,30,13,125,0,0,0,1.145,0.5011,0.5011,0.4495,0.5505
4984,MATS,30,13,177,0,0,0,1.461,0.5015,0.5012,0.4494,0.5506
4985,MATS,30,13,122,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
4986,MATS,30,13,141,0,0,0,0.631,0.5006,0.5011,0.4495,0.5505
4987,MATS,30,13,120,0,0,0,1.371,0.5014,0.5011,0.4494,0.5506
4988,MATS,30,13,110,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
4989,MATS,30,13,113,0,0,0,0.639,0.5006,0.5010,0.4495,0.5505
4990,MATS,30,13,110,0,0,0,0.662,0.5007,0.5010,0.4495,0.5505
4991,MATS,30,12,115,0,0,0,1.494,0.5015,0.5011,0.4495,0.5505
4992,MATS,30,12,116,0,0,0,1.146,0.5011,0.5011,0.4495,0.5505
4993,MATS,30,12,153,0,0,0,1.124,0.5011,0.5011,0.4495,0.5505
4994,MATS,30,12,116,0,0,0,0.631,0.5006,0.5010,0.4495,0.5505
4995,MATS,30,12,116,0,0,0,1.378,0.5014,0.5011,0.4495,0.5505
4996,MATS,30,12,120,0,0,0,1.122,0.5011,0.5011,0.4495,0.5505
4997,MATS,30,12,142,0,0,0,1.167,0.5012,0.5011,0.4495,0.5505
4998,MATS,30,12,110,0,0,0,0.619,0.5006,0.5010,0.4495,0.5505
4999,MATS,30,13,113,0,0,0,1.351,0.5014,0.5011,0.4495,0.5505
5000,MATS,30,13,145,0,0,0,1.148,0.5011,0.5011,0.4495,0.5505
5001,MATS,30,13,175,0,0,0,0.639,0.5006,0.5010,0.4495,0.5505
5002,MATS,30,13,190,0,0,0,0.615,0.5006,0.5009,0.4495,0.5505
5003,MATS,30,12,139,0,0,0,1.410,0.5014,0.5010,0.4495,0.5505
5004,MATS,30,12,111,0,0,0,1.116,0.5011,0.5010,0.4495,0.5505
5005,MATS,30,12,118,0,0,0,1.152,0.5012,0.5011,0.4495,0.5505
5006,MATS,30,12,107,0,0,0,0.628,0.5006,0.5010,0.4495,0.5505
5007,MATS,30,13,140,0,0,0,1.346,0.5013,0.5010,0.4495,0.5505
5008,MATS,30,12,132,0,0,0,1.103,0.5011,0.5011,0.4495,0.5505
5009,MATS,30,11,126,0,0,0,1.161,0.5012,0.5011,0.4495,0.5505
5010,MATS,30,11,133,0,0,0,1.145,0.5011,0.5011,0.4495,0.5505
5011,MATS,30,11,125,0,0,0,0.631,0.5006,0.5010,0.4495,0.5505
5012,MATS,30,11,119,0,0,0,1.347,0.5014,0.5011,0.4495,0.5505
5013,MATS,30,11,112,0,0,0,1.145,0.5011,0.5011,0.4495,0.5505
5014,MATS,30,11,108,0,0,0,1.118,0.5011,0.5011,0.4495,0.5505
5015,MATS,30,11,132,0,0,0,0.670,0.5007,0.5010,0.4495,0.5505
5016,MATS,30,10,196,0,0,0,1.313,0.5013,0.5011,0.4495,0.5505
5017,MATS,30,11,115,0,0,0,1.106,0.5011,0.5011,0.4495,0.5505
5018,MATS,30,11,215,0,0,0,1.184,0.5012,0.5011,0.4495,0.5505
5019,MATS,30,11,112,0,0,0,1.340,0.5013,0.5011,0.4494,0.5506
5020,MATS,30,11,170,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5021,MATS,30,11,114,0,0,0,1.169,0.5012,0.5012,0.4494,0.5506
5022,MATS,30,11,120,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5023,MATS,30,12,174,0,0,0,0.632,0.5006,0.5010,0.4495,0.5505
5024,MATS,30,11,124,0,0,0,1.154,0.5012,0.5011,0.4495,0.5505
5025,MATS,30,11,225,0,0,0,1.154,0.5011,0.5011,0.4495,0.5505
5026,MATS,30,12,125,0,0,0,1.114,0.5011,0.5011,0.4495,0.5505
5027,MATS,30,12,114,0,0,0,1.107,0.5011,0.5011,0.4495,0.5505
5028,MATS,30,11,116,0,0,0,1.340,0.5013,0.5011,0.4494,0.5506
5029,MATS,30,11,140,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
5030,MATS,30,11,125,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5031,MATS,30,11,138,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5032,MATS,30,11,181,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5033,MATS,30,11,117,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5034,MATS,30,11,203,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5035,MATS,30,11,136,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
5036,MATS,30,11,111,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5037,MATS,30,11,130,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5038,MATS,30,11,113,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5039,MATS,30,12,120,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
5040,MATS,30,12,117,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5041,MATS,30,12,103,0,0,0,1.527,0.5015,0.5012,0.4494,0.5506
5042,MATS,30,12,199,0,0,0,1.092,0.5011,0.5012,0.4494,0.5506
5043,MATS,30,12,122,0,0,0,1.141,0.5011,0.5012,0.4494,0.5506
5044,MATS,30,12,218,0,0,0,1.081,0.5011,0.5012,0.4494,0.5506
5045,MATS,30,12,111,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5046,MATS,30,12,131,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5047,MATS,30,12,117,0,0,0,1.392,0.5014,0.5012,0.4494,0.5506
5048,MATS,30,13,118,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5049,MATS,30,12,132,0,0,0,1.169,0.5012,0.5012,0.4494,0.5506
5050,MATS,30,11,213,0,0,0,1.332,0.5013,0.5012,0.4494,0.5506
5051,MATS,30,12,114,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
5052,MATS,30,12,191,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
5053,MATS,30,11,107,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5054,MATS,30,12,200,0,0,0,1.146,0.5011,0.5012,0.4494,0.5506
5055,MATS,30,11,182,0,0,0,1.165,0.5012,0.5012,0.4494,0.5506
5056,MATS,30,11,116,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
5057,MATS,30,11,142,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5058,MATS,30,12,228,0,0,0,1.154,0.5011,0.5012,0.4494,0.5506
5059,MATS,30,11,108,0,0,0,1.316,0.5013,0.5012,0.4494,0.5506
5060,MATS,30,12,210,0,0,0,1.215,0.5012,0.5012,0.4494,0.5506
5061,MATS,30,12,161,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5062,MATS,30,12,115,0,0,0,1.130,0.5011,0.5012,0.4494,0.5506
5063,MATS,30,12,152,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
5064,MATS,30,11,118,0,0,0,1.083,0.5011,0.5011,0.4494,0.5506
5065,MATS,30,10,170,0,0,0,1.192,0.5012,0.5011,0.4494,0.5506
5066,MATS,30,10,156,0,0,0,1.083,0.5011,0.5011,0.4494,0.5506
5067,MATS,30,10,117,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5068,MATS,30,10,114,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
5069,MATS,30,11,264,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5070,MATS,30,11,122,0,0,0,1.541,0.5015,0.5012,0.4494,0.5506
5071,MATS,30,10,113,0,0,0,1.159,0.5012,0.5012,0.4494,0.5506
5072,MATS,30,10,141,0,0,0,1.145,0.5012,0.5012,0.4494,0.5506
5073,MATS,30,10,131,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5074,MATS,30,11,157,0,0,0,1.130,0.5011,0.5012,0.4494,0.5506
5075,MATS,30,11,156,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5076,MATS,30,12,113,0,0,0,1.141,0.5011,0.5012,0.4494,0.5506
5077,MATS,30,11,119,0,0,0,1.340,0.5013,0.5012,0.4494,0.5506
5078,MATS,30,11,186,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5079,MATS,30,11,130,0,0,0,1.537,0.5015,0.5013,0.4494,0.5506
5080,MATS,30,10,166,0,0,0,1.174,0.5012,0.5012,0.4494,0.5506
5081,MATS,30,9,181,0,0,0,1.110,0.5011,0.5012,0.4494,0.5506
5082,MATS,30,10,115,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5083,MATS,30,9,117,0,0,0,1.082,0.5011,0.5012,0.4494,0.5506
5084,MATS,30,8,113,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5085,MATS,30,8,178,0,0,0,1.177,0.5012,0.5012,0.4494,0.5506
5086,MATS,30,9,130,0,0,0,1.169,0.5012,0.5012,0.4494,0.5506
5087,MATS,30,9,114,0,0,0,1.108,0.5011,0.5012,0.4494,0.5506
5088,MATS,30,10,128,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5089,MATS,30,9,129,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5090,MATS,30,9,106,0,0,0,1.162,0.5012,0.5011,0.4494,0.5506
5091,MATS,30,9,116,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5092,MATS,30,8,135,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5093,MATS,30,9,120,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5094,MATS,30,9,111,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5095,MATS,30,9,148,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5096,MATS,30,9,277,0,0,0,1.075,0.5011,0.5011,0.4494,0.5506
5097,MATS,30,9,105,0,0,0,1.460,0.5015,0.5012,0.4494,0.5506
5098,MATS,30,8,123,0,0,0,1.108,0.5011,0.5012,0.4494,0.5506
5099,MATS,30,8,124,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5100,MATS,30,9,121,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5101,MATS,30,8,178,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5102,MATS,30,9,116,0,0,0,1.075,0.5011,0.5011,0.4494,0.5506
5103,MATS,30,8,175,0,0,0,1.192,0.5012,0.5012,0.4494,0.5506
5104,MATS,30,9,114,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
5105,MATS,30,9,156,0,0,0,1.371,0.5014,0.5012,0.4494,0.5506
5106,MATS,30,9,111,0,0,0,1.154,0.5012,0.5012,0.4494,0.5506
5107,MATS,30,8,119,0,0,0,1.144,0.5011,0.5012,0.4494,0.5506
5108,MATS,30,7,113,0,0,0,1.103,0.5011,0.5012,0.4494,0.5506
5109,MATS,30,8,120,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5110,MATS,30,8,111,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5111,MATS,30,8,120,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
5112,MATS,30,9,156,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5113,MATS,30,8,131,0,0,0,1.157,0.5012,0.5011,0.4494,0.5506
5114,MATS,30,8,113,0,0,0,1.076,0.5011,0.5011,0.4494,0.5506
5115,MATS,30,7,120,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5116,MATS,30,7,172,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5117,MATS,30,7,130,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
5118,MATS,30,7,195,0,0,0,1.157,0.5012,0.5011,0.4494,0.5506
5119,MATS,30,8,155,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5120,MATS,30,8,261,0,0,0,1.182,0.5012,0.5012,0.4494,0.5506
5121,MATS,30,7,113,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5122,MATS,30,7,293,0,0,0,1.141,0.5011,0.5011,0.4494,0.5506
5123,MATS,30,7,122,0,0,0,1.118,0.5011,0.5011,0.4494,0.5506
5124,MATS,30,7,175,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5125,MATS,30,8,121,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5126,MATS,30,7,182,0,0,0,1.145,0.5012,0.5011,0.4494,0.5506
5127,MATS,30,6,138,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
5128,MATS,30,6,163,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5129,MATS,30,5,139,0,0,0,1.149,0.5012,0.5011,0.4494,0.5506
5130,MATS,30,6,112,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
5131,MATS,30,6,109,0,0,0,1.118,0.5011,0.5011,0.4494,0.5506
5132,MATS,30,6,109,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
5133,MATS,30,5,144,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5134,MATS,30,6,117,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5135,MATS,30,6,116,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5136,MATS,30,6,115,0,0,0,1.067,0.5011,0.5011,0.4494,0.5506
5137,MATS,30,6,143,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5138,MATS,30,7,208,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5139,MATS,30,7,115,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5140,MATS,30,8,121,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5141,MATS,30,8,137,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5142,MATS,30,9,115,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5143,MATS,30,9,132,0,0,0,1.110,0.5011,0.5011,0.4494,0.5506
5144,MATS,30,9,139,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5145,MATS,30,8,141,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5146,MATS,30,8,150,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5147,MATS,30,7,274,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5148,MATS,30,8,136,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5149,MATS,30,7,180,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5150,MATS,30,7,183,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5151,MATS,30,7,163,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
5152,MATS,30,7,131,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5153,MATS,30,7,114,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5154,MATS,30,8,213,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5155,MATS,30,8,244,0,0,0,1.154,0.5012,0.5011,0.4494,0.5506
5156,MATS,30,7,116,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
5157,MATS,30,8,111,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5158,MATS,30,8,137,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
5159,MATS,30,9,133,0,0,0,1.169,0.5012,0.5011,0.4494,0.5506
5160,MATS,30,8,138,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5161,MATS,30,9,119,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5162,MATS,30,9,141,0,0,0,1.199,0.5012,0.5011,0.4494,0.5506
5163,MATS,30,9,165,0,0,0,1.322,0.5013,0.5012,0.4494,0.5506
5164,MATS,30,9,112,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5165,MATS,30,9,116,0,0,0,1.199,0.5012,0.5012,0.4494,0.5506
5166,MATS,30,10,174,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
5167,MATS,30,8,109,0,0,0,1.326,0.5013,0.5012,0.4494,0.5506
5168,MATS,30,8,136,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5169,MATS,30,8,116,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5170,MATS,30,9,139,0,0,0,1.632,0.5016,0.5013,0.4494,0.5506
5171,MATS,30,9,175,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
5172,MATS,30,9,182,0,0,0,1.130,0.5011,0.5012,0.4494,0.5506
5173,MATS,30,9,116,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5174,MATS,30,10,134,0,0,0,1.104,0.5011,0.5012,0.4494,0.5506
5175,MATS,30,9,154,0,0,0,1.145,0.5012,0.5012,0.4494,0.5506
5176,MATS,30,10,122,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5177,MATS,30,9,127,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5178,MATS,30,9,129,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5179,MATS,30,8,148,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
5180,MATS,30,9,121,0,0,0,1.180,0.5012,0.5012,0.4494,0.5506
5181,MATS,30,9,126,0,0,0,1.216,0.5012,0.5012,0.4494,0.5506
5182,MATS,30,9,112,0,0,0,1.507,0.5015,0.5012,0.4494,0.5506
5183,MATS,30,10,255,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
5184,MATS,30,10,192,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
5185,MATS,30,10,185,0,0,0,1.208,0.5012,0.5012,0.4494,0.5506
5186,MATS,30,10,170,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5187,MATS,30,10,186,0,0,0,1.181,0.5012,0.5012,0.4494,0.5506
