block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2827,MATS_RAW,30,13,111,0,0,0,1.750,0.5018,0.5020,0.4491,0.5509
2828,MATS_RAW,30,14,102,0,0,0,2.747,0.5027,0.5022,0.4486,0.5514
2829,MATS_RAW,30,13,112,0,0,0,69.309,0.5693,0.5156,0.4153,0.5847
2830,MATS_RAW,30,13,115,0,0,0,2.170,0.5022,0.5129,0.4489,0.5511
2831,MATS_RAW,30,13,149,0,0,0,1.828,0.5018,0.5107,0.4491,0.5509
2832,MATS_RAW,30,13,145,0,0,0,1.719,0.5017,0.5089,0.4491,0.5509
2833,MATS_RAW,30,13,130,0,0,0,1.719,0.5017,0.5075,0.4491,0.5509
2834,MATS_RAW,30,13,147,0,0,0,1.735,0.5017,0.5063,0.4491,0.5509
2835,MATS_RAW,30,13,210,0,0,0,1.775,0.5018,0.5054,0.4491,0.5509
2836,MATS_RAW,30,14,177,0,0,0,1.774,0.5018,0.5047,0.4491,0.5509
2837,MATS_RAW,30,13,105,0,0,0,1.688,0.5017,0.5041,0.4492,0.5508
2838,MATS_RAW,30,13,128,0,0,0,1.743,0.5017,0.5036,0.4491,0.5509
2839,MATS_RAW,30,13,142,0,0,0,2.203,0.5022,0.5033,0.4489,0.5511
2840,MATS_RAW,30,13,140,0,0,0,1.750,0.5018,0.5030,0.4491,0.5509
2841,MATS_RAW,30,13,164,0,0,0,1.754,0.5018,0.5028,0.4491,0.5509
2842,MATS_RAW,30,13,143,0,0,0,1.688,0.5017,0.5025,0.4492,0.5508
2843,MATS_RAW,30,13,126,0,0,0,1.703,0.5017,0.5024,0.4491,0.5509
2844,MATS_RAW,30,14,137,0,0,0,1.750,0.5017,0.5023,0.4491,0.5509
2845,MATS_RAW,30,13,201,0,0,0,1.763,0.5018,0.5022,0.4491,0.5509
2846,MATS_RAW,30,13,144,0,0,0,1.719,0.5017,0.5021,0.4491,0.5509
2847,MATS_RAW,30,13,161,0,0,0,1.667,0.5017,0.5020,0.4492,0.5508
2848,MATS_RAW,30,13,120,0,0,0,1.719,0.5017,0.5019,0.4491,0.5509
2849,MATS_RAW,30,13,99,0,0,0,1.719,0.5017,0.5019,0.4491,0.5509
2850,MATS_RAW,30,13,103,0,0,0,1.727,0.5017,0.5019,0.4491,0.5509
2851,MATS_RAW,30,13,134,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509
2852,MATS_RAW,30,14,101,0,0,0,1.799,0.5018,0.5018,0.4491,0.5509
2853,MATS_RAW,30,13,107,0,0,0,1.688,0.5017,0.5018,0.4492,0.5508
2854,MATS_RAW,30,13,149,0,0,0,1.735,0.5018,0.5018,0.4491,0.5509
2855,MATS_RAW,30,13,99,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509
2856,MATS_RAW,30,13,115,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509
2857,MATS_RAW,30,13,208,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509
2858,MATS_RAW,30,13,99,0,0,0,1.722,0.5017,0.5018,0.4491,0.5509
2859,MATS_RAW,30,13,115,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509
2860,MATS_RAW,30,14,132,0,0,0,1.707,0.5017,0.5017,0.4491,0.5509
2861,MATS_RAW,30,13,126,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509
2862,MATS_RAW,30,13,119,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508
2863,MATS_RAW,30,13,137,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509
2864,MATS_RAW,30,13,101,0,0,0,2.100,0.5021,0.5018,0.4490,0.5510
2865,MATS_RAW,30,13,103,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509
2866,MATS_RAW,30,13,100,0,0,0,1.664,0.5017,0.5018,0.4492,0.5508
2867,MATS_RAW,30,13,100,0,0,0,1.632,0.5016,0.5017,0.4492,0.5508
2868,MATS_RAW,30,14,139,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2869,MATS_RAW,30,13,102,0,0,0,2.056,0.5020,0.5018,0.4490,0.5510
2870,MATS_RAW,30,13,102,0,0,0,1.635,0.5016,0.5018,0.4492,0.5508
2871,MATS_RAW,30,13,156,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508
2872,MATS_RAW,30,13,126,0,0,0,1.648,0.5016,0.5017,0.4492,0.5508
2873,MATS_RAW,30,13,156,0,0,0,1.680,0.5017,0.5017,0.4492,0.5508
2874,MATS_RAW,30,13,118,0,0,0,1.649,0.5017,0.5017,0.4492,0.5508
2875,MATS_RAW,30,13,99,0,0,0,1.630,0.5016,0.5017,0.4492,0.5508
2876,MATS_RAW,30,14,99,0,0,0,1.680,0.5017,0.5017,0.4492,0.5508
2877,MATS_RAW,30,13,118,0,0,0,1.621,0.5016,0.5017,0.4492,0.5508
2878,MATS_RAW,30,13,100,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2879,MATS_RAW,30,13,141,0,0,0,1.617,0.5016,0.5017,0.4492,0.5508
2880,MATS_RAW,30,13,164,0,0,0,1.649,0.5016,0.5017,0.4492,0.5508
2881,MATS_RAW,30,13,116,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508
2882,MATS_RAW,30,13,100,0,0,0,1.703,0.5017,0.5017,0.4492,0.5508
2883,MATS_RAW,30,13,131,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2884,MATS_RAW,30,14,106,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2885,MATS_RAW,30,13,101,0,0,0,1.680,0.5017,0.5016,0.4492,0.5508
2886,MATS_RAW,30,13,111,0,0,0,1.588,0.5016,0.5016,0.4492,0.5508
2887,MATS_RAW,30,13,141,0,0,0,1.562,0.5016,0.5016,0.4492,0.5508
2888,MATS_RAW,30,13,113,0,0,0,1.637,0.5016,0.5016,0.4492,0.5508
2889,MATS_RAW,30,13,102,0,0,0,1.638,0.5016,0.5016,0.4492,0.5508
2890,MATS_RAW,30,13,162,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2891,MATS_RAW,30,13,99,0,0,0,1.649,0.5017,0.5016,0.4492,0.5508
2892,MATS_RAW,30,14,102,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2893,MATS_RAW,30,13,108,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2894,MATS_RAW,30,13,114,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2895,MATS_RAW,30,13,99,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2896,MATS_RAW,30,13,165,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2897,MATS_RAW,30,13,139,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
2898,MATS_RAW,30,13,106,0,0,0,1.616,0.5016,0.5016,0.4492,0.5508
2899,MATS_RAW,30,13,192,0,0,0,1.595,0.5016,0.5016,0.4492,0.5508
2900,MATS_RAW,30,14,111,0,0,0,1.683,0.5017,0.5016,0.4492,0.5508
2901,MATS_RAW,30,13,145,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2902,MATS_RAW,30,13,141,0,0,0,1.947,0.5019,0.5017,0.4490,0.5510
2903,MATS_RAW,30,13,102,0,0,0,1.594,0.5016,0.5017,0.4492,0.5508
2904,MATS_RAW,30,13,126,0,0,0,1.568,0.5016,0.5016,0.4492,0.5508
2905,MATS_RAW,30,13,139,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2906,MATS_RAW,30,13,142,0,0,0,1.551,0.5016,0.5016,0.4492,0.5508
2907,MATS_RAW,30,13,156,0,0,0,1.624,0.5016,0.5016,0.4492,0.5508
2908,MATS_RAW,30,14,134,0,0,0,1.601,0.5016,0.5016,0.4492,0.5508
2909,MATS_RAW,30,13,119,0,0,0,1.573,0.5016,0.5016,0.4492,0.5508
2910,MATS_RAW,30,13,165,0,0,0,1.613,0.5016,0.5016,0.4492,0.5508
2911,MATS_RAW,30,13,119,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2912,MATS_RAW,30,13,102,0,0,0,1.635,0.5016,0.5016,0.4492,0.5508
2913,MATS_RAW,30,13,138,0,0,0,1.492,0.5015,0.5016,0.4493,0.5507
2914,MATS_RAW,30,13,124,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2915,MATS_RAW,30,13,134,0,0,0,1.578,0.5016,0.5016,0.4492,0.5508
2916,MATS_RAW,30,14,120,0,0,0,1.598,0.5016,0.5016,0.4492,0.5508
2917,MATS_RAW,30,14,138,0,0,0,1.540,0.5015,0.5016,0.4492,0.5508
2918,MATS_RAW,30,14,122,0,0,0,1.545,0.5015,0.5016,0.4492,0.5508
2919,MATS_RAW,30,14,115,0,0,0,1.496,0.5015,0.5016,0.4492,0.5508
2920,MATS_RAW,30,14,164,0,0,0,1.593,0.5016,0.5016,0.4492,0.5508
2921,MATS_RAW,30,14,145,0,0,0,1.640,0.5016,0.5016,0.4492,0.5508
2922,MATS_RAW,30,14,138,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2923,MATS_RAW,30,14,142,0,0,0,1.508,0.5015,0.5016,0.4492,0.5508
2924,MATS_RAW,30,14,149,0,0,0,1.523,0.5015,0.5016,0.4492,0.5508
2925,MATS_RAW,30,14,125,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2926,MATS_RAW,30,14,145,0,0,0,1.547,0.5015,0.5015,0.4492,0.5508
2927,MATS_RAW,30,14,140,0,0,0,1.929,0.5019,0.5016,0.4490,0.5510
2928,MATS_RAW,30,14,140,0,0,0,1.483,0.5015,0.5016,0.4493,0.5507
2929,MATS_RAW,30,14,135,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508
2930,MATS_RAW,30,14,133,0,0,0,1.471,0.5015,0.5016,0.4493,0.5507
2931,MATS_RAW,30,14,225,0,0,0,1.500,0.5015,0.5016,0.4492,0.5508
2932,MATS_RAW,30,14,132,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2933,MATS_RAW,30,14,118,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2934,MATS_RAW,30,14,232,0,0,0,1.527,0.5015,0.5015,0.4492,0.5508
2935,MATS_RAW,30,14,140,0,0,0,1.492,0.5015,0.5015,0.4493,0.5507
2936,MATS_RAW,30,14,113,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2937,MATS_RAW,30,14,137,0,0,0,1.531,0.5015,0.5015,0.4492,0.5508
2938,MATS_RAW,30,14,122,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
2939,MATS_RAW,30,14,134,0,0,0,1.555,0.5015,0.5015,0.4492,0.5508
2940,MATS_RAW,30,14,144,0,0,0,1.444,0.5015,0.5015,0.4493,0.5507
2941,MATS_RAW,30,14,118,0,0,0,1.497,0.5015,0.5015,0.4493,0.5507
2942,MATS_RAW,30,14,152,0,0,0,1.461,0.5015,0.5015,0.4493,0.5507
2943,MATS_RAW,30,14,147,0,0,0,1.461,0.5015,0.5015,0.4493,0.5507
2944,MATS_RAW,30,14,151,0,0,0,1.454,0.5015,0.5015,0.4493,0.5507
2945,MATS_RAW,30,14,141,0,0,0,1.477,0.5015,0.5015,0.4493,0.5507
2946,MATS_RAW,30,14,194,0,0,0,1.487,0.5015,0.5015,0.4493,0.5507
2947,MATS_RAW,30,14,152,0,0,0,1.500,0.5015,0.5015,0.4492,0.5508
2948,MATS_RAW,30,14,290,0,0,0,1.408,0.5014,0.5015,0.4493,0.5507
2949,MATS_RAW,30,14,132,0,0,0,1.971,0.5020,0.5016,0.4490,0.5510
2950,MATS_RAW,30,14,183,0,0,0,1.437,0.5014,0.5015,0.4493,0.5507
2951,MATS_RAW,30,14,256,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
2952,MATS_RAW,30,14,149,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
2953,MATS_RAW,30,14,114,0,0,0,1.445,0.5014,0.5015,0.4493,0.5507
2954,MATS_RAW,30,14,123,0,0,0,1.477,0.5015,0.5015,0.4493,0.5507
2955,MATS_RAW,30,14,111,0,0,0,1.401,0.5014,0.5015,0.4493,0.5507
2956,MATS_RAW,30,14,139,0,0,0,1.488,0.5015,0.5015,0.4493,0.5507
2957,MATS_RAW,30,14,166,0,0,0,1.983,0.5020,0.5016,0.4490,0.5510
2958,MATS_RAW,30,14,149,0,0,0,1.916,0.5019,0.5016,0.4490,0.5510
2959,MATS_RAW,30,14,135,0,0,0,1.979,0.5020,0.5017,0.4490,0.5510
2960,MATS_RAW,30,14,142,0,0,0,1.407,0.5014,0.5016,0.4493,0.5507
2961,MATS_RAW,30,14,263,0,0,0,1.938,0.5019,0.5017,0.4490,0.5510
2962,MATS_RAW,30,14,156,0,0,0,1.430,0.5014,0.5017,0.4493,0.5507
2963,MATS_RAW,30,14,103,0,0,0,1.555,0.5016,0.5016,0.4492,0.5508
2964,MATS_RAW,30,14,160,0,0,0,1.437,0.5014,0.5016,0.4493,0.5507
2965,MATS_RAW,30,14,111,0,0,0,1.398,0.5014,0.5016,0.4493,0.5507
2966,MATS_RAW,30,14,197,0,0,0,1.417,0.5014,0.5015,0.4493,0.5507
2967,MATS_RAW,30,14,136,0,0,0,1.414,0.5014,0.5015,0.4493,0.5507
2968,MATS_RAW,30,14,143,0,0,0,1.397,0.5014,0.5015,0.4493,0.5507
2969,MATS_RAW,30,14,129,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2970,MATS_RAW,30,14,170,0,0,0,1.389,0.5014,0.5015,0.4493,0.5507
2971,MATS_RAW,30,14,168,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2972,MATS_RAW,30,14,116,0,0,0,1.406,0.5014,0.5014,0.4493,0.5507
2973,MATS_RAW,30,14,120,0,0,0,1.398,0.5014,0.5014,0.4493,0.5507
2974,MATS_RAW,30,14,133,0,0,0,1.359,0.5014,0.5014,0.4493,0.5507
2975,MATS_RAW,30,14,161,0,0,0,1.351,0.5014,0.5014,0.4493,0.5507
2976,MATS_RAW,30,14,145,0,0,0,1.398,0.5014,0.5014,0.4493,0.5507
2977,MATS_RAW,30,14,146,0,0,0,1.398,0.5014,0.5014,0.4493,0.5507
2978,MATS_RAW,30,14,112,0,0,0,1.427,0.5014,0.5014,0.4493,0.5507
2979,MATS_RAW,30,14,120,0,0,0,1.401,0.5014,0.5014,0.4493,0.5507
2980,MATS_RAW,30,14,162,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
2981,MATS_RAW,30,14,153,0,0,0,1.383,0.5014,0.5014,0.4493,0.5507
2982,MATS_RAW,30,14,216,0,0,0,1.398,0.5014,0.5014,0.4493,0.5507
2983,MATS_RAW,30,14,192,0,0,0,1.908,0.5019,0.5015,0.4490,0.5510
2984,MATS_RAW,30,14,114,0,0,0,1.328,0.5013,0.5015,0.4493,0.5507
2985,MATS_RAW,30,14,115,0,0,0,1.343,0.5013,0.5014,0.4493,0.5507
2986,MATS_RAW,30,14,132,0,0,0,1.398,0.5014,0.5014,0.4493,0.5507
2987,MATS_RAW,30,14,189,0,0,0,1.382,0.5014,0.5014,0.4493,0.5507
2988,MATS_RAW,30,14,432,0,0,0,1.534,0.5015,0.5014,0.4492,0.5508
2989,MATS_RAW,30,14,101,0,0,0,1.374,0.5014,0.5014,0.4493,0.5507
2990,MATS_RAW,30,14,110,0,0,0,1.348,0.5014,0.5014,0.4493,0.5507
2991,MATS_RAW,30,14,122,0,0,0,1.344,0.5013,0.5014,0.4493,0.5507
2992,MATS_RAW,30,14,104,0,0,0,1.367,0.5014,0.5014,0.4493,0.5507
2993,MATS_RAW,30,14,123,0,0,0,1.320,0.5013,0.5014,0.4493,0.5507
2994,MATS_RAW,30,14,113,0,0,0,1.846,0.5019,0.5015,0.4491,0.5509
2995,MATS_RAW,30,14,166,0,0,0,1.850,0.5018,0.5015,0.4491,0.5509
2996,MATS_RAW,30,14,221,0,0,0,1.343,0.5014,0.5015,0.4493,0.5507
2997,MATS_RAW,30,14,105,0,0,0,1.869,0.5019,0.5016,0.4491,0.5509
2998,MATS_RAW,30,14,159,0,0,0,1.322,0.5013,0.5015,0.4493,0.5507
2999,MATS_RAW,30,14,147,0,0,0,1.320,0.5013,0.5015,0.4493,0.5507
3000,MATS_RAW,30,14,135,0,0,0,1.861,0.5019,0.5016,0.4491,0.5509
3001,MATS_RAW,30,14,134,0,0,0,1.363,0.5014,0.5015,0.4493,0.5507
3002,MATS_RAW,30,14,150,0,0,0,1.874,0.5019,0.5016,0.4491,0.5509
3003,MATS_RAW,30,14,143,0,0,0,1.908,0.5019,0.5017,0.4490,0.5510
3004,MATS_RAW,30,14,146,0,0,0,1.316,0.5013,0.5016,0.4493,0.5507
3005,MATS_RAW,30,14,144,0,0,0,2.429,0.5024,0.5018,0.4488,0.5512
3006,MATS_RAW,30,14,140,0,0,0,1.398,0.5014,0.5017,0.4493,0.5507
3007,MATS_RAW,30,14,118,0,0,0,1.334,0.5013,0.5016,0.4493,0.5507
3008,MATS_RAW,30,14,144,0,0,0,1.328,0.5013,0.5016,0.4493,0.5507
3009,MATS_RAW,30,14,118,0,0,0,1.866,0.5019,0.5016,0.4491,0.5509
3010,MATS_RAW,30,14,101,0,0,0,1.846,0.5019,0.5017,0.4491,0.5509
3011,MATS_RAW,30,14,145,0,0,0,1.817,0.5018,0.5017,0.4491,0.5509
3012,MATS_RAW,30,14,115,0,0,0,1.841,0.5018,0.5017,0.4491,0.5509
3013,MATS_RAW,30,14,112,0,0,0,2.418,0.5024,0.5019,0.4488,0.5512
3014,MATS_RAW,30,14,122,0,0,0,1.261,0.5013,0.5017,0.4494,0.5506
3015,MATS_RAW,30,13,170,0,0,0,1.351,0.5014,0.5017,0.4493,0.5507
3016,MATS_RAW,30,13,113,0,0,0,1.359,0.5014,0.5016,0.4493,0.5507
3017,MATS_RAW,30,13,115,0,0,0,1.405,0.5014,0.5016,0.4493,0.5507
3018,MATS_RAW,30,13,224,0,0,0,1.281,0.5013,0.5015,0.4494,0.5506
3019,MATS_RAW,30,13,113,0,0,0,1.304,0.5013,0.5015,0.4493,0.5507
3020,MATS_RAW,30,13,126,0,0,0,1.862,0.5019,0.5015,0.4491,0.5509
3021,MATS_RAW,30,13,115,0,0,0,1.333,0.5013,0.5015,0.4493,0.5507
3022,MATS_RAW,30,14,214,0,0,0,1.289,0.5013,0.5015,0.4494,0.5506
3023,MATS_RAW,30,13,144,0,0,0,1.312,0.5013,0.5014,0.4493,0.5507
3024,MATS_RAW,30,13,118,0,0,0,1.265,0.5013,0.5014,0.4494,0.5506
3025,MATS_RAW,30,13,143,0,0,0,1.822,0.5018,0.5015,0.4491,0.5509
3026,MATS_RAW,30,13,98,0,0,0,1.356,0.5014,0.5015,0.4493,0.5507
3027,MATS_RAW,30,13,192,0,0,0,1.258,0.5013,0.5014,0.4494,0.5506
3028,MATS_RAW,30,13,135,0,0,0,1.793,0.5018,0.5015,0.4491,0.5509
3029,MATS_RAW,30,13,144,0,0,0,1.294,0.5013,0.5015,0.4494,0.5506
3030,MATS_RAW,30,14,134,0,0,0,1.281,0.5013,0.5014,0.4494,0.5506
3031,MATS_RAW,30,13,156,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3032,MATS_RAW,30,13,160,0,0,0,1.279,0.5013,0.5014,0.4494,0.5506
3033,MATS_RAW,30,13,257,0,0,0,1.265,0.5013,0.5014,0.4494,0.5506
3034,MATS_RAW,30,13,133,0,0,0,1.344,0.5013,0.5014,0.4493,0.5507
3035,MATS_RAW,30,13,122,0,0,0,1.286,0.5013,0.5013,0.4494,0.5506
3036,MATS_RAW,30,13,125,0,0,0,1.300,0.5013,0.5013,0.4494,0.5506
3037,MATS_RAW,30,13,149,0,0,0,1.297,0.5013,0.5013,0.4493,0.5507
3038,MATS_RAW,30,14,130,0,0,0,1.250,0.5012,0.5013,0.4494,0.5506
3039,MATS_RAW,30,13,122,0,0,0,1.176,0.5012,0.5013,0.4494,0.5506
3040,MATS_RAW,30,13,198,0,0,0,1.297,0.5013,0.5013,0.4494,0.5506
3041,MATS_RAW,30,13,153,0,0,0,1.336,0.5013,0.5013,0.4493,0.5507
3042,MATS_RAW,30,13,115,0,0,0,1.226,0.5012,0.5013,0.4494,0.5506
3043,MATS_RAW,30,13,113,0,0,0,1.250,0.5012,0.5013,0.4494,0.5506
3044,MATS_RAW,30,13,99,0,0,0,1.250,0.5012,0.5013,0.4494,0.5506
3045,MATS_RAW,30,13,244,0,0,0,1.226,0.5012,0.5013,0.4494,0.5506
3046,MATS_RAW,30,14,142,0,0,0,1.328,0.5013,0.5013,0.4493,0.5507
3047,MATS_RAW,30,13,267,0,0,0,1.250,0.5013,0.5013,0.4494,0.5506
3048,MATS_RAW,30,13,139,0,0,0,2.297,0.5023,0.5015,0.4489,0.5511
3049,MATS_RAW,30,13,145,0,0,0,1.815,0.5018,0.5015,0.4491,0.5509
3050,MATS_RAW,30,13,106,0,0,0,1.768,0.5018,0.5016,0.4491,0.5509
3051,MATS_RAW,30,13,154,0,0,0,1.273,0.5013,0.5015,0.4494,0.5506
3052,MATS_RAW,30,13,157,0,0,0,1.250,0.5012,0.5015,0.4494,0.5506
3053,MATS_RAW,30,13,260,0,0,0,1.164,0.5012,0.5014,0.4494,0.5506
3054,MATS_RAW,30,14,151,0,0,0,1.250,0.5012,0.5014,0.4494,0.5506
3055,MATS_RAW,30,13,179,0,0,0,2.262,0.5023,0.5016,0.4489,0.5511
3056,MATS_RAW,30,13,134,0,0,0,1.830,0.5018,0.5016,0.4491,0.5509
3057,MATS_RAW,30,13,110,0,0,0,1.190,0.5012,0.5015,0.4494,0.5506
3058,MATS_RAW,30,13,144,0,0,0,1.211,0.5012,0.5015,0.4494,0.5506
3059,MATS_RAW,30,13,149,0,0,0,1.226,0.5012,0.5014,0.4494,0.5506
3060,MATS_RAW,30,13,116,0,0,0,1.211,0.5012,0.5014,0.4494,0.5506
3061,MATS_RAW,30,13,159,0,0,0,1.252,0.5013,0.5014,0.4494,0.5506
3062,MATS_RAW,30,14,128,0,0,0,1.767,0.5018,0.5014,0.4491,0.5509
3063,MATS_RAW,30,13,142,0,0,0,1.531,0.5015,0.5015,0.4492,0.5508
3064,MATS_RAW,30,13,262,0,0,0,1.156,0.5012,0.5014,0.4494,0.5506
3065,MATS_RAW,30,13,112,0,0,0,1.720,0.5017,0.5015,0.4491,0.5509
3066,MATS_RAW,30,13,252,0,0,0,1.258,0.5012,0.5014,0.4494,0.5506
3067,MATS_RAW,30,13,148,0,0,0,1.185,0.5012,0.5014,0.4494,0.5506
3068,MATS_RAW,30,13,144,0,0,0,1.195,0.5012,0.5013,0.4494,0.5506
3069,MATS_RAW,30,13,115,0,0,0,1.744,0.5017,0.5014,0.4491,0.5509
3070,MATS_RAW,30,14,113,0,0,0,1.179,0.5012,0.5014,0.4494,0.5506
3071,MATS_RAW,30,13,156,0,0,0,1.194,0.5012,0.5013,0.4494,0.5506
3072,MATS_RAW,30,13,102,0,0,0,1.203,0.5012,0.5013,0.4494,0.5506
3073,MATS_RAW,30,13,255,0,0,0,1.148,0.5011,0.5013,0.4494,0.5506
3074,MATS_RAW,30,13,156,0,0,0,1.226,0.5012,0.5013,0.4494,0.5506
3075,MATS_RAW,30,13,175,0,0,0,1.203,0.5012,0.5013,0.4494,0.5506
3076,MATS_RAW,30,13,135,0,0,0,1.541,0.5015,0.5013,0.4492,0.5508
3077,MATS_RAW,30,13,124,0,0,0,1.689,0.5017,0.5014,0.4492,0.5508
3078,MATS_RAW,30,14,202,0,0,0,1.174,0.5012,0.5013,0.4494,0.5506
3079,MATS_RAW,30,13,150,0,0,0,1.148,0.5011,0.5013,0.4494,0.5506
3080,MATS_RAW,30,13,172,0,0,0,1.145,0.5012,0.5013,0.4494,0.5506
3081,MATS_RAW,30,13,101,0,0,0,1.721,0.5017,0.5014,0.4491,0.5509
3082,MATS_RAW,30,13,107,0,0,0,1.140,0.5011,0.5013,0.4494,0.5506
3083,MATS_RAW,30,13,241,0,0,0,1.748,0.5018,0.5014,0.4491,0.5509
3084,MATS_RAW,30,13,224,0,0,0,1.117,0.5011,0.5013,0.4494,0.5506
3085,MATS_RAW,30,13,103,0,0,0,1.140,0.5011,0.5013,0.4494,0.5506
3086,MATS_RAW,30,14,103,0,0,0,1.188,0.5012,0.5013,0.4494,0.5506
3087,MATS_RAW,30,13,141,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3088,MATS_RAW,30,13,108,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3089,MATS_RAW,30,13,235,0,0,0,1.179,0.5012,0.5012,0.4494,0.5506
3090,MATS_RAW,30,13,248,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3091,MATS_RAW,30,13,245,0,0,0,1.147,0.5011,0.5012,0.4494,0.5506
3092,MATS_RAW,30,13,149,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3093,MATS_RAW,30,13,146,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3094,MATS_RAW,30,14,139,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3095,MATS_RAW,30,13,132,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3096,MATS_RAW,30,13,224,0,0,0,2.238,0.5022,0.5014,0.4489,0.5511
3097,MATS_RAW,30,13,140,0,0,0,1.117,0.5011,0.5013,0.4494,0.5506
3098,MATS_RAW,30,13,160,0,0,0,1.086,0.5011,0.5013,0.4495,0.5505
3099,MATS_RAW,30,13,137,0,0,0,1.164,0.5012,0.5013,0.4494,0.5506
3100,MATS_RAW,30,13,146,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
3101,MATS_RAW,30,13,145,0,0,0,1.136,0.5011,0.5012,0.4494,0.5506
3102,MATS_RAW,30,14,197,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3103,MATS_RAW,30,13,146,0,0,0,2.231,0.5022,0.5014,0.4489,0.5511
3104,MATS_RAW,30,13,233,0,0,0,1.105,0.5011,0.5013,0.4494,0.5506
3105,MATS_RAW,30,13,143,0,0,0,1.132,0.5011,0.5013,0.4494,0.5506
3106,MATS_RAW,30,13,105,0,0,0,1.101,0.5011,0.5013,0.4494,0.5506
3107,MATS_RAW,30,13,240,0,0,0,1.088,0.5011,0.5012,0.4495,0.5505
3108,MATS_RAW,30,13,147,0,0,0,1.086,0.5011,0.5012,0.4495,0.5505
3109,MATS_RAW,30,13,103,0,0,0,1.089,0.5011,0.5012,0.4495,0.5505
3110,MATS_RAW,30,14,148,0,0,0,1.086,0.5011,0.5012,0.4495,0.5505
3111,MATS_RAW,30,13,178,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3112,MATS_RAW,30,13,153,0,0,0,1.064,0.5011,0.5011,0.4495,0.5505
3113,MATS_RAW,30,13,161,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3114,MATS_RAW,30,13,181,0,0,0,1.668,0.5017,0.5012,0.4492,0.5508
3115,MATS_RAW,30,13,107,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3116,MATS_RAW,30,13,148,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3117,MATS_RAW,30,13,149,0,0,0,1.093,0.5011,0.5012,0.4495,0.5505
3118,MATS_RAW,30,14,116,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3119,MATS_RAW,30,13,193,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3120,MATS_RAW,30,13,144,0,0,0,1.666,0.5017,0.5012,0.4492,0.5508
3121,MATS_RAW,30,13,249,0,0,0,1.167,0.5012,0.5012,0.4494,0.5506
3122,MATS_RAW,30,13,116,0,0,0,1.072,0.5011,0.5012,0.4495,0.5505
