block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
5658,MATS,25,5,99,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5659,MATS,25,5,132,0,0,0,1.095,0.5011,0.5011,0.4494,0.5506
5660,MATS,25,6,99,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
5661,MATS,25,6,115,0,0,0,1.169,0.5012,0.5011,0.4494,0.5506
5662,MATS,25,7,103,0,0,0,1.141,0.5011,0.5011,0.4494,0.5506
5663,MATS,25,7,168,0,0,0,1.176,0.5012,0.5011,0.4494,0.5506
5664,MATS,25,6,101,0,0,0,1.333,0.5013,0.5012,0.4494,0.5506
5665,MATS,25,7,114,0,0,0,1.183,0.5012,0.5012,0.4494,0.5506
5666,MATS,25,7,163,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5667,MATS,25,7,179,0,0,0,1.198,0.5012,0.5012,0.4494,0.5506
5668,MATS,25,8,96,0,0,0,1.142,0.5011,0.5012,0.4494,0.5506
5669,MATS,25,7,107,0,0,0,1.112,0.5011,0.5012,0.4494,0.5506
5670,MATS,25,7,120,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5671,MATS,25,7,157,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5672,MATS,25,8,143,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
5673,MATS,25,8,106,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5674,MATS,25,9,105,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
5675,MATS,25,8,120,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5676,MATS,25,6,155,0,0,0,1.317,0.5013,0.5012,0.4494,0.5506
5677,MATS,25,6,99,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5678,MATS,25,6,124,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5679,MATS,25,7,96,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5680,MATS,25,6,223,0,0,0,1.215,0.5012,0.5012,0.4494,0.5506
5681,MATS,25,7,121,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5682,MATS,25,7,154,0,0,0,1.177,0.5012,0.5012,0.4494,0.5506
5683,MATS,25,7,102,0,0,0,1.177,0.5012,0.5012,0.4494,0.5506
5684,MATS,25,6,136,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5685,MATS,25,6,108,0,0,0,1.168,0.5012,0.5012,0.4494,0.5506
5686,MATS,25,6,128,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
5687,MATS,24,6,188,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5688,MATS,24,5,120,0,0,0,1.192,0.5012,0.5012,0.4494,0.5506
5689,MATS,23,5,134,0,0,0,1.160,0.5012,0.5012,0.4494,0.5506
5690,MATS,23,5,149,0,0,0,1.146,0.5011,0.5012,0.4494,0.5506
5691,MATS,23,5,104,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5692,MATS,23,5,199,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5693,MATS,23,6,112,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5694,MATS,23,6,93,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5695,MATS,23,6,160,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5696,MATS,23,6,117,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5697,MATS,22,6,170,0,0,0,1.105,0.5011,0.5011,0.4494,0.5506
5698,MATS,22,5,118,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5699,MATS,22,5,102,0,0,0,1.143,0.5011,0.5011,0.4494,0.5506
5700,MATS,22,6,100,0,0,0,1.207,0.5012,0.5012,0.4494,0.5506
5701,MATS,22,5,93,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5702,MATS,22,5,100,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
5703,MATS,22,6,109,0,0,0,1.142,0.5011,0.5012,0.4494,0.5506
5704,MATS,22,5,123,0,0,0,1.165,0.5012,0.5012,0.4494,0.5506
5705,MATS,22,5,144,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5706,MATS,22,4,125,0,0,0,1.169,0.5012,0.5012,0.4494,0.5506
5707,MATS,22,4,98,0,0,0,1.082,0.5011,0.5011,0.4494,0.5506
5708,MATS,22,4,94,0,0,0,1.202,0.5012,0.5012,0.4494,0.5506
5709,MATS,22,4,125,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5710,MATS,22,4,94,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5711,MATS,22,5,126,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
5712,MATS,22,4,120,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
5713,MATS,22,5,219,0,0,0,1.175,0.5012,0.5011,0.4494,0.5506
5714,MATS,22,4,177,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5715,MATS,22,5,90,0,0,0,1.192,0.5012,0.5011,0.4494,0.5506
5716,MATS,22,4,109,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
5717,MATS,22,4,100,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5718,MATS,22,3,188,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5719,MATS,22,3,193,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5720,MATS,22,3,108,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5721,MATS,22,3,173,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5722,MATS,22,2,96,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5723,MATS,22,3,97,0,0,0,1.073,0.5011,0.5011,0.4494,0.5506
5724,MATS,22,3,99,0,0,0,1.199,0.5012,0.5011,0.4494,0.5506
5725,MATS,22,4,137,0,0,0,1.192,0.5012,0.5011,0.4494,0.5506
5726,MATS,22,3,105,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5727,MATS,22,4,184,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5728,MATS,22,3,113,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5729,MATS,22,3,94,0,0,0,1.133,0.5011,0.5012,0.4494,0.5506
5730,MATS,22,2,230,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
5731,MATS,22,3,109,0,0,0,1.128,0.5011,0.5011,0.4494,0.5506
5732,MATS,22,2,105,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
5733,MATS,22,2,100,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
5734,MATS,22,2,113,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5735,MATS,22,3,180,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5736,MATS,22,3,186,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5737,MATS,22,4,95,0,0,0,1.118,0.5011,0.5011,0.4494,0.5506
5738,MATS,22,4,130,0,0,0,1.170,0.5012,0.5011,0.4494,0.5506
5739,MATS,22,4,98,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5740,MATS,22,3,102,0,0,0,1.176,0.5012,0.5011,0.4494,0.5506
5741,MATS,22,3,95,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5742,MATS,22,2,102,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
5743,MATS,22,2,95,0,0,0,1.169,0.5012,0.5011,0.4494,0.5506
5744,MATS,22,3,165,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5745,MATS,22,3,184,0,0,0,1.200,0.5012,0.5012,0.4494,0.5506
5746,MATS,22,4,98,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5747,MATS,22,4,108,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5748,MATS,22,4,97,0,0,0,1.102,0.5011,0.5011,0.4494,0.5506
5749,MATS,22,5,98,0,0,0,1.161,0.5012,0.5011,0.4494,0.5506
5750,MATS,22,5,95,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5751,MATS,21,5,91,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5752,MATS,21,5,91,0,0,0,1.174,0.5012,0.5011,0.4494,0.5506
5753,MATS,21,5,107,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
5754,MATS,21,6,112,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
5755,MATS,21,6,94,0,0,0,1.150,0.5011,0.5011,0.4494,0.5506
5756,MATS,21,5,116,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5757,MATS,21,4,86,0,0,0,1.082,0.5011,0.5011,0.4494,0.5506
5758,MATS,21,5,119,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5759,MATS,21,4,192,0,0,0,1.386,0.5014,0.5012,0.4494,0.5506
5760,MATS,21,4,99,0,0,0,1.168,0.5012,0.5012,0.4494,0.5506
5761,MATS,21,5,91,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5762,MATS,21,4,102,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5763,MATS,21,4,99,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5764,MATS,21,5,113,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5765,MATS,21,4,96,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5766,MATS,21,3,174,0,0,0,1.067,0.5011,0.5011,0.4494,0.5506
5767,MATS,21,3,222,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5768,MATS,20,3,92,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
5769,MATS,20,3,92,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5770,MATS,20,4,160,0,0,0,2.250,0.5022,0.5014,0.4493,0.5507
5771,MATS,20,3,89,0,0,0,1.106,0.5011,0.5013,0.4493,0.5507
5772,MATS,20,4,91,0,0,0,1.153,0.5012,0.5013,0.4494,0.5506
5773,MATS,20,4,87,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5774,MATS,20,3,94,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5775,MATS,20,4,117,0,0,0,2.245,0.5022,0.5014,0.4493,0.5507
5776,MATS,20,4,113,0,0,0,1.136,0.5011,0.5014,0.4493,0.5507
5777,MATS,20,5,236,0,0,0,1.106,0.5011,0.5013,0.4493,0.5507
5778,MATS,20,4,94,0,0,0,1.129,0.5011,0.5013,0.4494,0.5506
5779,MATS,20,3,95,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5780,MATS,20,3,142,0,0,0,1.164,0.5012,0.5012,0.4494,0.5506
5781,MATS,20,3,116,0,0,0,1.102,0.5011,0.5012,0.4494,0.5506
5782,MATS,20,4,119,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
5783,MATS,20,4,91,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
5784,MATS,20,5,187,0,0,0,1.094,0.5011,0.5012,0.4494,0.5506
5785,MATS,20,4,114,0,0,0,1.188,0.5012,0.5012,0.4494,0.5506
5786,MATS,20,3,167,0,0,0,2.205,0.5022,0.5014,0.4493,0.5507
5787,MATS,19,3,118,0,0,0,1.153,0.5011,0.5013,0.4493,0.5507
5788,MATS,19,3,111,0,0,0,1.079,0.5011,0.5013,0.4494,0.5506
5789,MATS,19,4,108,0,0,0,1.148,0.5012,0.5013,0.4494,0.5506
5790,MATS,19,4,91,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5791,MATS,19,4,118,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5792,MATS,19,4,109,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5793,MATS,19,4,121,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5794,MATS,19,3,103,0,0,0,1.089,0.5011,0.5012,0.4494,0.5506
5795,MATS,19,3,129,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5796,MATS,18,3,95,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5797,MATS,18,3,77,0,0,0,1.135,0.5011,0.5011,0.4494,0.5506
5798,MATS,18,3,110,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5799,MATS,18,4,174,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
5800,MATS,18,3,109,0,0,0,2.234,0.5022,0.5014,0.4493,0.5507
5801,MATS,18,3,116,0,0,0,1.121,0.5011,0.5013,0.4493,0.5507
5802,MATS,18,3,85,0,0,0,1.141,0.5011,0.5013,0.4494,0.5506
5803,MATS,18,3,82,0,0,0,1.136,0.5011,0.5013,0.4494,0.5506
5804,MATS,18,3,113,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5805,MATS,18,3,105,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5806,MATS,18,2,209,0,0,0,1.111,0.5011,0.5012,0.4494,0.5506
5807,MATS,17,2,123,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5808,MATS,17,2,80,0,0,0,1.067,0.5011,0.5012,0.4494,0.5506
5809,MATS,17,2,83,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5810,MATS,17,1,107,0,0,0,1.200,0.5012,0.5012,0.4494,0.5506
5811,MATS,17,2,229,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5812,MATS,17,2,109,0,0,0,1.329,0.5013,0.5012,0.4494,0.5506
5813,MATS,17,1,80,0,0,0,1.113,0.5011,0.5012,0.4494,0.5506
5814,MATS,17,1,78,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
5815,MATS,17,1,173,0,0,0,1.435,0.5014,0.5012,0.4494,0.5506
5816,MATS,17,1,205,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5817,MATS,17,0,83,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5818,MATS,17,1,106,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5819,MATS,17,1,95,0,0,0,1.152,0.5012,0.5012,0.4494,0.5506
5820,MATS,17,0,115,0,0,0,1.130,0.5011,0.5012,0.4494,0.5506
5821,MATS,16,0,87,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5822,MATS,16,0,149,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
5823,MATS,16,0,75,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
5824,MATS,16,0,80,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
5825,MATS,15,0,68,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
5826,MATS,15,0,142,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
5827,MATS,14,0,95,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5828,MATS,14,1,75,0,0,0,1.150,0.5011,0.5011,0.4494,0.5506
5829,MATS,13,1,79,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5830,MATS,13,0,72,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5831,MATS,13,1,156,0,0,0,80.962,0.5810,0.5171,0.4415,0.5585
5832,MATS,13,2,81,0,0,0,1.794,0.5018,0.5140,0.4430,0.5570
5833,MATS,13,1,74,0,0,0,1.137,0.5011,0.5115,0.4443,0.5557
5834,MATS,13,2,70,0,0,0,1.547,0.5015,0.5095,0.4453,0.5547
5835,MATS,13,2,77,0,0,0,1.090,0.5011,0.5078,0.4461,0.5539
5836,MATS,13,2,203,0,0,0,1.121,0.5011,0.5065,0.4468,0.5532
5837,MATS,13,1,154,0,0,0,1.192,0.5012,0.5054,0.4473,0.5527
5838,MATS,13,1,82,0,0,0,1.122,0.5011,0.5046,0.4477,0.5523
5839,MATS,13,0,77,0,0,0,1.097,0.5011,0.5039,0.4481,0.5519
5840,MATS,12,0,73,0,0,0,1.208,0.5012,0.5033,0.4483,0.5517
5841,MATS,11,0,67,0,0,0,1.527,0.5015,0.5030,0.4485,0.5515
5842,MATS,11,0,71,0,0,0,1.097,0.5011,0.5026,0.4487,0.5513
5843,MATS,11,0,74,0,0,0,1.153,0.5011,0.5023,0.4488,0.5512
5844,MATS,11,0,140,0,0,0,1.114,0.5011,0.5021,0.4490,0.5510
5845,MATS,11,0,92,0,0,0,1.192,0.5012,0.5019,0.4491,0.5509
5846,MATS,11,1,76,0,0,0,1.184,0.5012,0.5017,0.4491,0.5509
5847,MATS,11,2,96,0,0,0,1.573,0.5016,0.5017,0.4491,0.5509
5848,MATS,11,3,69,0,0,0,1.753,0.5018,0.5017,0.4491,0.5509
5849,MATS,11,2,69,0,0,0,1.192,0.5012,0.5016,0.4492,0.5508
5850,MATS,11,0,85,0,0,0,1.817,0.5018,0.5017,0.4492,0.5508
5851,MATS,11,1,85,0,0,0,1.169,0.5012,0.5016,0.4492,0.5508
5852,MATS,11,2,68,0,0,0,1.105,0.5011,0.5015,0.4493,0.5507
5853,MATS,11,2,79,0,0,0,1.581,0.5016,0.5015,0.4493,0.5507
5854,MATS,11,2,151,0,0,0,1.691,0.5017,0.5015,0.4492,0.5508
5855,MATS,11,1,77,0,0,0,1.228,0.5012,0.5015,0.4493,0.5507
5856,MATS,11,1,88,0,0,0,1.146,0.5011,0.5014,0.4493,0.5507
5857,MATS,11,0,69,0,0,0,1.152,0.5012,0.5014,0.4493,0.5507
5858,MATS,11,0,73,0,0,0,1.098,0.5011,0.5013,0.4493,0.5507
5859,MATS,11,1,71,0,0,0,1.099,0.5011,0.5013,0.4494,0.5506
5860,MATS,11,1,73,0,0,0,1.136,0.5011,0.5012,0.4494,0.5506
5861,MATS,11,1,91,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5862,MATS,11,0,73,0,0,0,1.177,0.5012,0.5012,0.4494,0.5506
5863,MATS,11,0,87,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
5864,MATS,11,0,79,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5865,MATS,11,1,68,0,0,0,1.502,0.5015,0.5013,0.4494,0.5506
5866,MATS,11,1,75,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5867,MATS,11,1,90,0,0,0,1.464,0.5015,0.5013,0.4494,0.5506
5868,MATS,11,0,71,0,0,0,1.160,0.5012,0.5013,0.4494,0.5506
5869,MATS,10,0,72,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5870,MATS,10,0,67,0,0,0,1.146,0.5011,0.5012,0.4494,0.5506
5871,MATS,10,0,70,0,0,0,1.091,0.5011,0.5012,0.4494,0.5506
5872,MATS,10,0,70,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
5873,MATS,10,0,84,0,0,0,1.172,0.5012,0.5012,0.4494,0.5506
5874,MATS,10,0,99,0,0,0,1.141,0.5011,0.5012,0.4494,0.5506
5875,MATS,10,1,80,0,0,0,1.166,0.5012,0.5012,0.4494,0.5506
5876,MATS,9,1,64,0,0,0,1.449,0.5014,0.5012,0.4494,0.5506
5877,MATS,9,0,70,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5878,MATS,9,1,66,0,0,0,1.083,0.5011,0.5012,0.4494,0.5506
5879,MATS,9,1,79,0,0,0,1.459,0.5015,0.5012,0.4494,0.5506
5880,MATS,9,1,62,0,0,0,1.483,0.5015,0.5013,0.4494,0.5506
5881,MATS,9,1,64,0,0,0,1.114,0.5011,0.5013,0.4494,0.5506
5882,MATS,9,0,75,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
5883,MATS,9,1,68,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5884,MATS,9,1,67,0,0,0,1.091,0.5011,0.5012,0.4494,0.5506
5885,MATS,9,2,63,0,0,0,1.186,0.5012,0.5012,0.4494,0.5506
5886,MATS,8,1,69,0,0,0,1.414,0.5014,0.5012,0.4494,0.5506
5887,MATS,8,1,60,0,0,0,1.155,0.5012,0.5012,0.4494,0.5506
5888,MATS,8,0,62,0,0,0,1.091,0.5011,0.5012,0.4494,0.5506
5889,MATS,8,1,57,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5890,MATS,8,1,89,0,0,0,1.469,0.5015,0.5012,0.4494,0.5506
5891,MATS,8,0,61,0,0,0,1.097,0.5011,0.5012,0.4494,0.5506
5892,MATS,8,1,63,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5893,MATS,8,1,62,0,0,0,1.096,0.5011,0.5012,0.4494,0.5506
5894,MATS,8,1,61,0,0,0,1.153,0.5012,0.5012,0.4494,0.5506
5895,MATS,8,0,61,0,0,0,1.134,0.5011,0.5012,0.4494,0.5506
5896,MATS,8,1,61,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5897,MATS,8,0,67,0,0,0,1.401,0.5014,0.5012,0.4494,0.5506
5898,MATS,8,1,163,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5899,MATS,8,1,136,0,0,0,1.145,0.5011,0.5012,0.4494,0.5506
5900,MATS,8,1,61,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
5901,MATS,8,1,70,0,0,0,1.339,0.5013,0.5012,0.4494,0.5506
5902,MATS,8,2,128,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5903,MATS,8,2,61,0,0,0,1.353,0.5014,0.5012,0.4494,0.5506
5904,MATS,7,2,58,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5905,MATS,7,1,56,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5906,MATS,7,1,60,0,0,0,1.113,0.5011,0.5012,0.4494,0.5506
5907,MATS,7,2,59,0,0,0,1.317,0.5013,0.5012,0.4494,0.5506
5908,MATS,7,2,72,0,0,0,1.084,0.5011,0.5012,0.4494,0.5506
5909,MATS,7,3,57,0,0,0,1.425,0.5014,0.5012,0.4494,0.5506
5910,MATS,7,2,134,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5911,MATS,7,3,139,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5912,MATS,7,1,61,0,0,0,1.340,0.5013,0.5012,0.4494,0.5506
5913,MATS,6,2,59,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5914,MATS,6,1,54,0,0,0,1.131,0.5011,0.5012,0.4494,0.5506
5915,MATS,5,1,55,0,0,0,1.150,0.5012,0.5012,0.4494,0.5506
5916,MATS,5,0,86,0,0,0,1.340,0.5013,0.5012,0.4494,0.5506
5917,MATS,5,0,53,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5918,MATS,5,0,54,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
5919,MATS,5,0,60,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5920,MATS,5,0,53,0,0,0,1.511,0.5015,0.5012,0.4494,0.5506
5921,MATS,5,0,44,0,0,0,1.111,0.5011,0.5012,0.4494,0.5506
5922,MATS,5,0,51,0,0,0,1.081,0.5011,0.5012,0.4494,0.5506
5923,MATS,4,0,50,0,0,0,1.177,0.5012,0.5012,0.4494,0.5506
5924,MATS,4,0,49,0,0,0,1.456,0.5015,0.5012,0.4494,0.5506
5925,MATS,4,1,53,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
5926,MATS,4,1,47,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
5927,MATS,4,1,48,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
5928,MATS,4,1,50,0,0,0,1.083,0.5011,0.5012,0.4494,0.5506
5929,MATS,4,1,52,0,0,0,1.346,0.5013,0.5012,0.4494,0.5506
5930,MATS,4,1,52,0,0,0,1.063,0.5011,0.5012,0.4494,0.5506
5931,MATS,4,0,47,0,0,0,1.316,0.5013,0.5012,0.4494,0.5506
5932,MATS,4,0,59,0,0,0,1.176,0.5012,0.5012,0.4494,0.5506
5933,MATS,4,0,50,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5934,MATS,4,0,52,0,0,0,1.441,0.5014,0.5012,0.4494,0.5506
5935,MATS,4,0,47,0,0,0,1.145,0.5012,0.5012,0.4494,0.5506
5936,MATS,4,0,60,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5937,MATS,4,0,54,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
5938,MATS,3,0,42,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
5939,MATS,3,0,45,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
5940,MATS,3,0,42,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
5941,MATS,3,1,50,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5942,MATS,3,1,163,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
5943,MATS,3,0,45,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5944,MATS,3,0,45,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
5945,MATS,3,0,44,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
5946,MATS,3,0,46,0,0,0,1.105,0.5011,0.5011,0.4494,0.5506
5947,MATS,3,0,61,0,0,0,1.153,0.5011,0.5011,0.4494,0.5506
5948,MATS,3,0,49,0,0,0,1.074,0.5011,0.5011,0.4494,0.5506
5949,MATS,3,0,60,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
5950,MATS,3,0,48,0,0,0,1.142,0.5011,0.5011,0.4494,0.5506
5951,MATS,3,0,51,0,0,0,1.454,0.5015,0.5012,0.4494,0.5506
5952,MATS,3,0,44,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
5953,MATS,3,0,44,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
5954,MATS,3,0,42,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
5955,MATS,3,0,42,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5956,MATS,3,0,54,0,0,0,1.158,0.5012,0.5011,0.4494,0.5506
5957,MATS,3,0,53,0,0,0,1.067,0.5011,0.5011,0.4494,0.5506
5958,MATS,3,1,49,0,0,0,1.158,0.5012,0.5011,0.4494,0.5506
5959,MATS,3,0,40,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
5960,MATS,3,0,54,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
5961,MATS,3,0,40,0,0,0,1.126,0.5011,0.5011,0.4494,0.5506
5962,MATS,3,0,60,0,0,0,1.052,0.5010,0.5011,0.4494,0.5506
5963,MATS,3,0,66,0,0,0,1.179,0.5012,0.5011,0.4494,0.5506
5964,MATS,3,0,47,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
5965,MATS,3,0,41,0,0,0,1.152,0.5012,0.5011,0.4494,0.5506
5966,MATS,3,0,40,0,0,0,1.072,0.5011,0.5011,0.4494,0.5506
5967,MATS,3,0,147,0,0,0,1.168,0.5012,0.5011,0.4494,0.5506
5968,MATS,3,0,66,0,0,0,1.095,0.5011,0.5011,0.4494,0.5506
5969,MATS,3,0,50,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
5970,MATS,3,0,44,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5971,MATS,3,0,62,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
5972,MATS,3,0,144,0,0,0,1.104,0.5011,0.5011,0.4494,0.5506
5973,MATS,3,0,49,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5974,MATS,3,0,56,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
5975,MATS,3,0,42,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
5976,MATS,3,0,41,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
5977,MATS,3,0,45,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
5978,MATS,2,0,43,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
5979,MATS,2,0,53,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
5980,MATS,2,0,40,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
