block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2750,MATS,30,14,96,0,0,0,1.922,0.5019,0.5021,0.4489,0.5511
2751,MATS,30,14,106,0,0,0,1.868,0.5019,0.5021,0.4490,0.5510
2752,MATS,30,14,188,0,0,0,2.432,0.5024,0.5021,0.4489,0.5511
2753,MATS,30,14,103,0,0,0,2.432,0.5024,0.5022,0.4489,0.5511
2754,MATS,30,14,218,0,0,0,1.922,0.5019,0.5021,0.4489,0.5511
2755,MATS,30,14,212,0,0,0,2.440,0.5024,0.5022,0.4489,0.5511
2756,MATS,30,14,125,0,0,0,2.888,0.5029,0.5023,0.4488,0.5512
2757,MATS,30,14,128,0,0,0,1.907,0.5019,0.5023,0.4489,0.5511
2758,MATS,30,14,200,0,0,0,2.354,0.5024,0.5023,0.4489,0.5511
2759,MATS,30,14,107,0,0,0,1.930,0.5019,0.5022,0.4489,0.5511
2760,MATS,30,14,112,0,0,0,2.950,0.5030,0.5024,0.4488,0.5512
2761,MATS,30,14,149,0,0,0,2.378,0.5024,0.5024,0.4488,0.5512
2762,MATS,30,14,114,0,0,0,1.871,0.5019,0.5023,0.4489,0.5511
2763,MATS,30,14,99,0,0,0,2.380,0.5024,0.5023,0.4489,0.5511
2764,MATS,30,14,97,0,0,0,1.930,0.5019,0.5022,0.4489,0.5511
2765,MATS,30,14,135,0,0,0,1.875,0.5019,0.5021,0.4489,0.5511
2766,MATS,30,14,116,0,0,0,2.929,0.5029,0.5023,0.4488,0.5512
2767,MATS,30,14,111,0,0,0,1.880,0.5019,0.5022,0.4489,0.5511
2768,MATS,30,14,108,0,0,0,2.365,0.5024,0.5022,0.4489,0.5511
2769,MATS,30,14,142,0,0,0,1.914,0.5019,0.5022,0.4489,0.5511
2770,MATS,30,14,104,0,0,0,1.883,0.5019,0.5021,0.4489,0.5511
2771,MATS,30,14,129,0,0,0,1.864,0.5019,0.5021,0.4490,0.5510
2772,MATS,30,14,245,0,0,0,3.012,0.5030,0.5023,0.4489,0.5511
2773,MATS,30,14,198,0,0,0,2.927,0.5029,0.5024,0.4488,0.5512
2774,MATS,30,14,132,0,0,0,2.471,0.5025,0.5024,0.4488,0.5512
2775,MATS,30,14,106,0,0,0,1.813,0.5018,0.5023,0.4489,0.5511
2776,MATS,30,14,240,0,0,0,2.930,0.5029,0.5024,0.4488,0.5512
2777,MATS,30,14,118,0,0,0,1.813,0.5018,0.5023,0.4489,0.5511
2778,MATS,30,14,142,0,0,0,1.844,0.5018,0.5022,0.4489,0.5511
2779,MATS,30,14,112,0,0,0,2.911,0.5029,0.5023,0.4488,0.5512
2780,MATS,30,14,124,0,0,0,2.290,0.5023,0.5023,0.4488,0.5512
2781,MATS,30,14,96,0,0,0,2.354,0.5023,0.5023,0.4488,0.5512
2782,MATS,30,14,135,0,0,0,1.852,0.5019,0.5022,0.4489,0.5511
2783,MATS,30,14,229,0,0,0,2.428,0.5024,0.5023,0.4489,0.5511
2784,MATS,30,14,108,0,0,0,1.828,0.5018,0.5022,0.4489,0.5511
2785,MATS,30,14,108,0,0,0,2.348,0.5023,0.5022,0.4489,0.5511
2786,MATS,30,14,127,0,0,0,1.836,0.5018,0.5021,0.4489,0.5511
2787,MATS,30,14,216,0,0,0,1.852,0.5019,0.5021,0.4490,0.5510
2788,MATS,30,14,107,0,0,0,1.885,0.5019,0.5020,0.4490,0.5510
2789,MATS,30,14,209,0,0,0,1.848,0.5018,0.5020,0.4490,0.5510
2790,MATS,30,14,121,0,0,0,2.954,0.5030,0.5022,0.4489,0.5511
2791,MATS,30,14,127,0,0,0,1.774,0.5018,0.5021,0.4489,0.5511
2792,MATS,30,14,109,0,0,0,1.844,0.5019,0.5021,0.4490,0.5510
2793,MATS,30,14,158,0,0,0,1.913,0.5019,0.5020,0.4490,0.5510
2794,MATS,30,14,201,0,0,0,2.362,0.5024,0.5021,0.4490,0.5510
2795,MATS,30,14,142,0,0,0,1.868,0.5019,0.5021,0.4490,0.5510
2796,MATS,30,14,107,0,0,0,2.301,0.5023,0.5021,0.4489,0.5511
2797,MATS,30,14,108,0,0,0,1.827,0.5018,0.5020,0.4490,0.5510
2798,MATS,30,14,96,0,0,0,1.914,0.5019,0.5020,0.4490,0.5510
2799,MATS,30,14,91,0,0,0,2.320,0.5023,0.5021,0.4490,0.5510
2800,MATS,30,14,109,0,0,0,2.393,0.5024,0.5021,0.4489,0.5511
2801,MATS,30,14,103,0,0,0,1.773,0.5018,0.5021,0.4490,0.5510
2802,MATS,30,14,94,0,0,0,1.766,0.5018,0.5020,0.4490,0.5510
2803,MATS,30,14,128,0,0,0,2.321,0.5023,0.5021,0.4490,0.5510
2804,MATS,30,14,211,0,0,0,1.821,0.5018,0.5020,0.4490,0.5510
2805,MATS,30,13,97,0,0,0,3.749,0.5037,0.5024,0.4488,0.5512
2806,MATS,30,13,162,0,0,0,2.299,0.5023,0.5024,0.4488,0.5512
2807,MATS,30,13,134,0,0,0,1.821,0.5018,0.5022,0.4489,0.5511
2808,MATS,30,13,126,0,0,0,1.822,0.5018,0.5022,0.4489,0.5511
2809,MATS,30,13,111,0,0,0,1.820,0.5018,0.5021,0.4490,0.5510
2810,MATS,30,13,140,0,0,0,2.818,0.5028,0.5022,0.4489,0.5511
2811,MATS,30,13,139,0,0,0,2.299,0.5023,0.5023,0.4489,0.5511
2812,MATS,30,14,98,0,0,0,1.792,0.5018,0.5022,0.4489,0.5511
2813,MATS,30,13,124,0,0,0,1.828,0.5018,0.5021,0.4490,0.5510
2814,MATS,30,13,109,0,0,0,2.382,0.5024,0.5022,0.4489,0.5511
2815,MATS,30,13,103,0,0,0,1.703,0.5017,0.5021,0.4490,0.5510
2816,MATS,30,13,151,0,0,0,1.768,0.5018,0.5020,0.4490,0.5510
2817,MATS,30,13,119,0,0,0,2.284,0.5023,0.5021,0.4490,0.5510
2818,MATS,30,13,96,0,0,0,1.828,0.5018,0.5020,0.4490,0.5510
2819,MATS,30,13,120,0,0,0,2.315,0.5023,0.5021,0.4490,0.5510
2820,MATS,30,14,101,0,0,0,1.703,0.5017,0.5020,0.4490,0.5510
2821,MATS,30,13,97,0,0,0,1.742,0.5017,0.5019,0.4490,0.5510
2822,MATS,30,13,112,0,0,0,1.764,0.5018,0.5019,0.4490,0.5510
2823,MATS,30,13,102,0,0,0,1.820,0.5018,0.5019,0.4491,0.5509
2824,MATS,30,13,141,0,0,0,2.252,0.5023,0.5020,0.4490,0.5510
2825,MATS,30,13,111,0,0,0,2.292,0.5023,0.5020,0.4490,0.5510
2826,MATS,30,13,106,0,0,0,1.759,0.5018,0.5020,0.4490,0.5510
2827,MATS,30,13,186,0,0,0,2.794,0.5028,0.5021,0.4489,0.5511
2828,MATS,30,14,145,0,0,0,2.479,0.5025,0.5022,0.4489,0.5511
2829,MATS,30,13,137,0,0,0,69.512,0.5695,0.5157,0.4422,0.5578
2830,MATS,30,13,128,0,0,0,1.717,0.5017,0.5129,0.4436,0.5564
2831,MATS,30,13,135,0,0,0,1.786,0.5018,0.5107,0.4447,0.5553
2832,MATS,30,13,104,0,0,0,1.750,0.5018,0.5089,0.4456,0.5544
2833,MATS,30,13,95,0,0,0,2.207,0.5022,0.5075,0.4462,0.5538
2834,MATS,30,13,98,0,0,0,1.738,0.5017,0.5064,0.4468,0.5532
2835,MATS,30,13,132,0,0,0,1.767,0.5018,0.5055,0.4473,0.5527
2836,MATS,30,14,148,0,0,0,2.211,0.5022,0.5048,0.4476,0.5524
2837,MATS,30,13,144,0,0,0,1.735,0.5017,0.5042,0.4479,0.5521
2838,MATS,30,13,116,0,0,0,2.176,0.5022,0.5038,0.4481,0.5519
2839,MATS,30,13,106,0,0,0,1.719,0.5017,0.5034,0.4483,0.5517
2840,MATS,30,13,115,0,0,0,1.688,0.5017,0.5030,0.4485,0.5515
2841,MATS,30,13,108,0,0,0,2.092,0.5021,0.5029,0.4486,0.5514
2842,MATS,30,13,192,0,0,0,1.745,0.5017,0.5026,0.4487,0.5513
2843,MATS,30,13,110,0,0,0,1.735,0.5017,0.5024,0.4488,0.5512
2844,MATS,30,14,105,0,0,0,1.655,0.5017,0.5023,0.4489,0.5511
2845,MATS,30,13,106,0,0,0,1.727,0.5017,0.5022,0.4489,0.5511
2846,MATS,30,13,123,0,0,0,1.797,0.5018,0.5021,0.4490,0.5510
2847,MATS,30,13,96,0,0,0,1.688,0.5017,0.5020,0.4490,0.5510
2848,MATS,30,13,109,0,0,0,1.828,0.5018,0.5020,0.4490,0.5510
2849,MATS,30,13,110,0,0,0,1.688,0.5017,0.5019,0.4490,0.5510
2850,MATS,30,13,97,0,0,0,1.688,0.5017,0.5019,0.4491,0.5509
2851,MATS,30,13,114,0,0,0,1.696,0.5017,0.5018,0.4491,0.5509
2852,MATS,30,14,106,0,0,0,1.656,0.5017,0.5018,0.4491,0.5509
2853,MATS,30,13,102,0,0,0,1.825,0.5018,0.5018,0.4491,0.5509
2854,MATS,30,13,183,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509
2855,MATS,30,13,98,0,0,0,1.664,0.5017,0.5018,0.4491,0.5509
2856,MATS,30,13,169,0,0,0,1.689,0.5017,0.5018,0.4491,0.5509
2857,MATS,30,13,111,0,0,0,1.703,0.5017,0.5017,0.4491,0.5509
2858,MATS,30,13,110,0,0,0,1.680,0.5017,0.5017,0.4491,0.5509
2859,MATS,30,13,121,0,0,0,2.094,0.5021,0.5018,0.4491,0.5509
2860,MATS,30,14,119,0,0,0,2.032,0.5020,0.5018,0.4491,0.5509
2861,MATS,30,13,108,0,0,0,1.641,0.5016,0.5018,0.4491,0.5509
2862,MATS,30,13,110,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509
2863,MATS,30,13,163,0,0,0,1.676,0.5017,0.5018,0.4491,0.5509
2864,MATS,30,13,225,0,0,0,1.678,0.5017,0.5017,0.4491,0.5509
2865,MATS,30,13,100,0,0,0,1.649,0.5017,0.5017,0.4491,0.5509
2866,MATS,30,13,155,0,0,0,1.656,0.5016,0.5017,0.4491,0.5509
2867,MATS,30,13,117,0,0,0,1.656,0.5017,0.5017,0.4491,0.5509
2868,MATS,30,14,121,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2869,MATS,30,13,101,0,0,0,1.688,0.5017,0.5017,0.4492,0.5508
2870,MATS,30,13,102,0,0,0,1.648,0.5017,0.5017,0.4492,0.5508
2871,MATS,30,13,115,0,0,0,1.617,0.5016,0.5017,0.4492,0.5508
2872,MATS,30,13,99,0,0,0,1.643,0.5016,0.5017,0.4492,0.5508
2873,MATS,30,13,139,0,0,0,1.977,0.5020,0.5017,0.4491,0.5509
2874,MATS,30,13,102,0,0,0,1.613,0.5016,0.5017,0.4491,0.5509
2875,MATS,30,13,154,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508
2876,MATS,30,14,99,0,0,0,1.609,0.5016,0.5017,0.4492,0.5508
2877,MATS,30,13,101,0,0,0,1.650,0.5016,0.5017,0.4492,0.5508
2878,MATS,30,13,104,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508
2879,MATS,30,13,133,0,0,0,2.106,0.5021,0.5018,0.4491,0.5509
2880,MATS,30,13,103,0,0,0,1.613,0.5016,0.5017,0.4491,0.5509
2881,MATS,30,13,110,0,0,0,1.634,0.5016,0.5017,0.4491,0.5509
2882,MATS,30,13,114,0,0,0,1.629,0.5016,0.5017,0.4492,0.5508
2883,MATS,30,13,137,0,0,0,2.000,0.5020,0.5018,0.4491,0.5509
2884,MATS,30,14,136,0,0,0,1.609,0.5016,0.5017,0.4491,0.5509
2885,MATS,30,13,105,0,0,0,1.985,0.5020,0.5018,0.4491,0.5509
2886,MATS,30,13,109,0,0,0,1.664,0.5017,0.5018,0.4491,0.5509
2887,MATS,30,13,96,0,0,0,1.633,0.5016,0.5017,0.4491,0.5509
2888,MATS,30,13,98,0,0,0,1.609,0.5016,0.5017,0.4491,0.5509
2889,MATS,30,13,188,0,0,0,1.514,0.5015,0.5017,0.4492,0.5508
2890,MATS,30,13,116,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
2891,MATS,30,13,98,0,0,0,1.667,0.5017,0.5017,0.4492,0.5508
2892,MATS,30,14,96,0,0,0,1.606,0.5016,0.5016,0.4492,0.5508
2893,MATS,30,13,191,0,0,0,1.596,0.5016,0.5016,0.4492,0.5508
2894,MATS,30,13,103,0,0,0,1.547,0.5016,0.5016,0.4492,0.5508
2895,MATS,30,13,104,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2896,MATS,30,13,111,0,0,0,1.597,0.5016,0.5016,0.4492,0.5508
2897,MATS,30,13,101,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2898,MATS,30,13,111,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508
2899,MATS,30,13,126,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2900,MATS,30,14,96,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2901,MATS,30,13,108,0,0,0,1.581,0.5016,0.5016,0.4492,0.5508
2902,MATS,30,13,190,0,0,0,1.578,0.5016,0.5016,0.4492,0.5508
2903,MATS,30,13,189,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508
2904,MATS,30,13,154,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508
2905,MATS,30,13,100,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
2906,MATS,30,13,150,0,0,0,1.547,0.5015,0.5016,0.4492,0.5508
2907,MATS,30,13,214,0,0,0,1.578,0.5016,0.5016,0.4492,0.5508
2908,MATS,30,14,211,0,0,0,1.914,0.5019,0.5016,0.4492,0.5508
2909,MATS,30,13,156,0,0,0,1.570,0.5016,0.5016,0.4492,0.5508
2910,MATS,30,13,106,0,0,0,1.555,0.5016,0.5016,0.4492,0.5508
2911,MATS,30,13,144,0,0,0,1.745,0.5017,0.5016,0.4492,0.5508
2912,MATS,30,13,110,0,0,0,1.603,0.5016,0.5016,0.4492,0.5508
2913,MATS,30,13,204,0,0,0,1.582,0.5016,0.5016,0.4492,0.5508
2914,MATS,30,13,123,0,0,0,1.536,0.5015,0.5016,0.4492,0.5508
2915,MATS,30,13,111,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
2916,MATS,30,14,100,0,0,0,1.555,0.5016,0.5016,0.4492,0.5508
2917,MATS,30,14,126,0,0,0,1.517,0.5015,0.5016,0.4492,0.5508
2918,MATS,30,14,112,0,0,0,1.523,0.5015,0.5016,0.4492,0.5508
2919,MATS,30,14,117,0,0,0,1.510,0.5015,0.5016,0.4492,0.5508
2920,MATS,30,14,105,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2921,MATS,30,14,107,0,0,0,1.477,0.5015,0.5015,0.4492,0.5508
2922,MATS,30,14,119,0,0,0,1.602,0.5016,0.5015,0.4492,0.5508
2923,MATS,30,14,97,0,0,0,1.477,0.5015,0.5015,0.4492,0.5508
2924,MATS,30,14,96,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2925,MATS,30,14,104,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2926,MATS,30,14,195,0,0,0,2.041,0.5020,0.5016,0.4492,0.5508
2927,MATS,30,14,103,0,0,0,1.494,0.5015,0.5016,0.4492,0.5508
2928,MATS,30,14,160,0,0,0,1.912,0.5019,0.5017,0.4492,0.5508
2929,MATS,30,14,131,0,0,0,1.507,0.5015,0.5016,0.4492,0.5508
2930,MATS,30,14,102,0,0,0,1.469,0.5015,0.5016,0.4492,0.5508
2931,MATS,30,14,100,0,0,0,1.497,0.5015,0.5016,0.4492,0.5508
2932,MATS,30,14,112,0,0,0,1.515,0.5015,0.5016,0.4492,0.5508
2933,MATS,30,14,101,0,0,0,1.477,0.5015,0.5015,0.4492,0.5508
2934,MATS,30,14,95,0,0,0,1.484,0.5015,0.5015,0.4492,0.5508
2935,MATS,30,14,97,0,0,0,1.476,0.5015,0.5015,0.4492,0.5508
2936,MATS,30,14,166,0,0,0,1.469,0.5015,0.5015,0.4492,0.5508
2937,MATS,30,14,99,0,0,0,1.419,0.5014,0.5015,0.4493,0.5507
2938,MATS,30,14,99,0,0,0,1.461,0.5015,0.5015,0.4493,0.5507
2939,MATS,30,14,220,0,0,0,1.480,0.5015,0.5015,0.4493,0.5507
2940,MATS,30,14,104,0,0,0,1.994,0.5020,0.5016,0.4492,0.5508
2941,MATS,30,14,133,0,0,0,1.555,0.5015,0.5016,0.4492,0.5508
2942,MATS,30,14,234,0,0,0,1.445,0.5015,0.5016,0.4492,0.5508
2943,MATS,30,14,97,0,0,0,1.918,0.5019,0.5016,0.4492,0.5508
2944,MATS,30,14,126,0,0,0,1.945,0.5019,0.5017,0.4492,0.5508
2945,MATS,30,14,94,0,0,0,1.414,0.5014,0.5016,0.4492,0.5508
2946,MATS,30,14,108,0,0,0,1.414,0.5014,0.5016,0.4492,0.5508
2947,MATS,30,14,97,0,0,0,1.488,0.5015,0.5016,0.4492,0.5508
2948,MATS,30,14,151,0,0,0,1.885,0.5019,0.5016,0.4492,0.5508
2949,MATS,30,14,97,0,0,0,1.453,0.5015,0.5016,0.4492,0.5508
2950,MATS,30,14,99,0,0,0,1.445,0.5015,0.5016,0.4492,0.5508
2951,MATS,30,14,130,0,0,0,1.398,0.5014,0.5015,0.4492,0.5508
2952,MATS,30,14,109,0,0,0,1.453,0.5015,0.5015,0.4492,0.5508
2953,MATS,30,14,109,0,0,0,1.940,0.5019,0.5016,0.4492,0.5508
2954,MATS,30,14,144,0,0,0,1.430,0.5014,0.5016,0.4492,0.5508
2955,MATS,30,14,215,0,0,0,1.414,0.5014,0.5015,0.4492,0.5508
2956,MATS,30,14,99,0,0,0,1.422,0.5014,0.5015,0.4492,0.5508
2957,MATS,30,14,105,0,0,0,1.409,0.5014,0.5015,0.4493,0.5507
2958,MATS,30,14,101,0,0,0,1.406,0.5014,0.5015,0.4493,0.5507
2959,MATS,30,14,164,0,0,0,1.406,0.5014,0.5015,0.4493,0.5507
2960,MATS,30,14,93,0,0,0,1.375,0.5014,0.5014,0.4493,0.5507
2961,MATS,30,14,152,0,0,0,1.439,0.5014,0.5014,0.4493,0.5507
2962,MATS,30,14,151,0,0,0,1.477,0.5015,0.5015,0.4493,0.5507
2963,MATS,30,14,196,0,0,0,1.916,0.5019,0.5015,0.4492,0.5508
2964,MATS,30,14,120,0,0,0,1.427,0.5014,0.5015,0.4492,0.5508
2965,MATS,30,14,121,0,0,0,1.363,0.5014,0.5015,0.4493,0.5507
2966,MATS,30,14,198,0,0,0,1.387,0.5014,0.5015,0.4493,0.5507
2967,MATS,30,14,184,0,0,0,1.448,0.5014,0.5015,0.4493,0.5507
2968,MATS,30,14,157,0,0,0,1.351,0.5014,0.5014,0.4493,0.5507
2969,MATS,30,14,102,0,0,0,1.402,0.5014,0.5014,0.4493,0.5507
2970,MATS,30,14,94,0,0,0,1.359,0.5014,0.5014,0.4493,0.5507
2971,MATS,30,14,96,0,0,0,1.400,0.5014,0.5014,0.4493,0.5507
2972,MATS,30,14,142,0,0,0,1.367,0.5014,0.5014,0.4493,0.5507
2973,MATS,30,14,145,0,0,0,1.383,0.5014,0.5014,0.4493,0.5507
2974,MATS,30,14,107,0,0,0,1.351,0.5014,0.5014,0.4493,0.5507
2975,MATS,30,14,98,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
2976,MATS,30,14,97,0,0,0,2.450,0.5024,0.5016,0.4492,0.5508
2977,MATS,30,14,127,0,0,0,1.340,0.5013,0.5015,0.4492,0.5508
2978,MATS,30,14,267,0,0,0,1.409,0.5014,0.5015,0.4492,0.5508
2979,MATS,30,14,143,0,0,0,1.375,0.5014,0.5015,0.4493,0.5507
2980,MATS,30,14,138,0,0,0,1.281,0.5013,0.5014,0.4493,0.5507
2981,MATS,30,14,107,0,0,0,1.916,0.5019,0.5015,0.4492,0.5508
2982,MATS,30,14,187,0,0,0,1.343,0.5013,0.5015,0.4492,0.5508
2983,MATS,30,14,137,0,0,0,1.367,0.5014,0.5015,0.4493,0.5507
2984,MATS,30,14,120,0,0,0,1.854,0.5019,0.5016,0.4492,0.5508
2985,MATS,30,14,187,0,0,0,1.324,0.5013,0.5015,0.4492,0.5508
2986,MATS,30,14,93,0,0,0,1.888,0.5019,0.5016,0.4492,0.5508
2987,MATS,30,14,97,0,0,0,1.374,0.5014,0.5015,0.4492,0.5508
2988,MATS,30,14,134,0,0,0,1.320,0.5013,0.5015,0.4493,0.5507
2989,MATS,30,14,192,0,0,0,1.301,0.5013,0.5015,0.4493,0.5507
2990,MATS,30,14,153,0,0,0,1.336,0.5013,0.5014,0.4493,0.5507
2991,MATS,30,14,96,0,0,0,1.320,0.5013,0.5014,0.4493,0.5507
2992,MATS,30,14,90,0,0,0,1.297,0.5013,0.5014,0.4493,0.5507
2993,MATS,30,14,91,0,0,0,1.854,0.5019,0.5015,0.4493,0.5507
2994,MATS,30,14,144,0,0,0,1.305,0.5013,0.5014,0.4493,0.5507
2995,MATS,30,14,106,0,0,0,1.273,0.5013,0.5014,0.4493,0.5507
2996,MATS,30,14,93,0,0,0,1.367,0.5014,0.5014,0.4493,0.5507
2997,MATS,30,14,100,0,0,0,1.320,0.5013,0.5014,0.4493,0.5507
2998,MATS,30,14,102,0,0,0,1.815,0.5018,0.5015,0.4493,0.5507
2999,MATS,30,14,91,0,0,0,1.320,0.5013,0.5014,0.4493,0.5507
3000,MATS,30,14,137,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3001,MATS,30,14,185,0,0,0,1.336,0.5013,0.5014,0.4493,0.5507
3002,MATS,30,14,229,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3003,MATS,30,14,104,0,0,0,1.316,0.5013,0.5014,0.4493,0.5507
3004,MATS,30,14,170,0,0,0,1.312,0.5013,0.5014,0.4493,0.5507
3005,MATS,30,14,140,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3006,MATS,30,14,132,0,0,0,1.320,0.5013,0.5013,0.4493,0.5507
3007,MATS,30,14,110,0,0,0,1.336,0.5013,0.5013,0.4493,0.5507
3008,MATS,30,14,107,0,0,0,1.305,0.5013,0.5013,0.4493,0.5507
3009,MATS,30,14,109,0,0,0,1.317,0.5013,0.5013,0.4493,0.5507
3010,MATS,30,14,148,0,0,0,1.336,0.5013,0.5013,0.4493,0.5507
3011,MATS,30,14,107,0,0,0,1.323,0.5013,0.5013,0.4493,0.5507
3012,MATS,30,14,138,0,0,0,1.375,0.5014,0.5013,0.4493,0.5507
3013,MATS,30,14,270,0,0,0,1.297,0.5013,0.5013,0.4493,0.5507
3014,MATS,30,14,97,0,0,0,1.312,0.5013,0.5013,0.4493,0.5507
3015,MATS,30,13,105,0,0,0,1.832,0.5018,0.5014,0.4493,0.5507
3016,MATS,30,13,97,0,0,0,1.788,0.5018,0.5015,0.4492,0.5508
3017,MATS,30,13,107,0,0,0,1.830,0.5018,0.5016,0.4492,0.5508
3018,MATS,30,13,100,0,0,0,1.861,0.5019,0.5016,0.4492,0.5508
3019,MATS,30,13,94,0,0,0,1.815,0.5018,0.5017,0.4492,0.5508
3020,MATS,30,13,120,0,0,0,1.265,0.5013,0.5016,0.4492,0.5508
3021,MATS,30,13,97,0,0,0,1.291,0.5013,0.5015,0.4492,0.5508
3022,MATS,30,14,155,0,0,0,1.830,0.5018,0.5016,0.4492,0.5508
3023,MATS,30,13,95,0,0,0,1.821,0.5018,0.5016,0.4492,0.5508
3024,MATS,30,13,105,0,0,0,1.234,0.5012,0.5016,0.4492,0.5508
3025,MATS,30,13,110,0,0,0,1.317,0.5013,0.5015,0.4492,0.5508
3026,MATS,30,13,110,0,0,0,1.264,0.5013,0.5015,0.4493,0.5507
3027,MATS,30,13,103,0,0,0,1.303,0.5013,0.5014,0.4493,0.5507
3028,MATS,30,13,105,0,0,0,1.242,0.5012,0.5014,0.4493,0.5507
3029,MATS,30,13,141,0,0,0,1.273,0.5013,0.5014,0.4493,0.5507
3030,MATS,30,14,112,0,0,0,1.768,0.5018,0.5014,0.4493,0.5507
3031,MATS,30,13,142,0,0,0,1.799,0.5018,0.5015,0.4492,0.5508
3032,MATS,30,13,213,0,0,0,1.289,0.5013,0.5015,0.4493,0.5507
3033,MATS,30,13,163,0,0,0,1.777,0.5018,0.5015,0.4492,0.5508
3034,MATS,30,13,241,0,0,0,1.260,0.5013,0.5015,0.4493,0.5507
3035,MATS,30,13,101,0,0,0,1.250,0.5012,0.5014,0.4493,0.5507
3036,MATS,30,13,112,0,0,0,1.281,0.5013,0.5014,0.4493,0.5507
3037,MATS,30,13,96,0,0,0,1.265,0.5013,0.5014,0.4493,0.5507
3038,MATS,30,14,96,0,0,0,1.250,0.5012,0.5013,0.4493,0.5507
3039,MATS,30,13,99,0,0,0,2.252,0.5023,0.5015,0.4492,0.5508
3040,MATS,30,13,100,0,0,0,1.226,0.5012,0.5015,0.4493,0.5507
3041,MATS,30,13,108,0,0,0,1.736,0.5017,0.5015,0.4492,0.5508
3042,MATS,30,13,94,0,0,0,1.244,0.5013,0.5015,0.4493,0.5507
3043,MATS,30,13,106,0,0,0,1.250,0.5012,0.5014,0.4493,0.5507
3044,MATS,30,13,147,0,0,0,1.233,0.5012,0.5014,0.4493,0.5507
3045,MATS,30,13,104,0,0,0,1.242,0.5012,0.5014,0.4493,0.5507
3046,MATS,30,14,138,0,0,0,1.683,0.5017,0.5014,0.4493,0.5507
3047,MATS,30,13,107,0,0,0,1.242,0.5012,0.5014,0.4493,0.5507
3048,MATS,30,13,97,0,0,0,1.760,0.5018,0.5015,0.4493,0.5507
3049,MATS,30,13,107,0,0,0,1.187,0.5012,0.5014,0.4493,0.5507
3050,MATS,30,13,98,0,0,0,1.200,0.5012,0.5014,0.4493,0.5507
3051,MATS,30,13,95,0,0,0,1.226,0.5012,0.5013,0.4493,0.5507
3052,MATS,30,13,97,0,0,0,1.751,0.5018,0.5014,0.4493,0.5507
3053,MATS,30,13,239,0,0,0,1.250,0.5012,0.5014,0.4493,0.5507
3054,MATS,30,14,97,0,0,0,1.752,0.5018,0.5015,0.4493,0.5507
3055,MATS,30,13,103,0,0,0,1.215,0.5012,0.5014,0.4493,0.5507
3056,MATS,30,13,98,0,0,0,1.178,0.5012,0.5014,0.4493,0.5507
3057,MATS,30,13,135,0,0,0,1.783,0.5018,0.5014,0.4493,0.5507
3058,MATS,30,13,121,0,0,0,1.727,0.5017,0.5015,0.4492,0.5508
3059,MATS,30,13,146,0,0,0,1.735,0.5017,0.5016,0.4492,0.5508
3060,MATS,30,13,157,0,0,0,1.212,0.5012,0.5015,0.4493,0.5507
3061,MATS,30,13,99,0,0,0,1.760,0.5018,0.5015,0.4492,0.5508
3062,MATS,30,14,137,0,0,0,1.787,0.5018,0.5016,0.4492,0.5508
3063,MATS,30,13,136,0,0,0,1.124,0.5011,0.5015,0.4493,0.5507
3064,MATS,30,13,96,0,0,0,1.759,0.5018,0.5015,0.4492,0.5508
3065,MATS,30,13,99,0,0,0,1.697,0.5017,0.5016,0.4492,0.5508
3066,MATS,30,13,97,0,0,0,1.226,0.5012,0.5015,0.4492,0.5508
3067,MATS,30,13,138,0,0,0,1.164,0.5012,0.5014,0.4493,0.5507
3068,MATS,30,13,127,0,0,0,1.159,0.5012,0.5014,0.4493,0.5507
3069,MATS,30,13,220,0,0,0,1.186,0.5012,0.5013,0.4493,0.5507
3070,MATS,30,14,95,0,0,0,1.164,0.5012,0.5013,0.4493,0.5507
3071,MATS,30,13,215,0,0,0,1.136,0.5011,0.5013,0.4494,0.5506
3072,MATS,30,13,266,0,0,0,1.210,0.5012,0.5013,0.4494,0.5506
