block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2822,MATS_RAW,30,13,137,0,0,0,1.782,0.5018,0.5022,0.4491,0.5509
2823,MATS_RAW,30,13,110,0,0,0,1.784,0.5018,0.5021,0.4491,0.5509
2824,MATS_RAW,30,13,112,0,0,0,1.758,0.5018,0.5020,0.4491,0.5509
2825,MATS_RAW,30,13,98,0,0,0,1.797,0.5018,0.5020,0.4491,0.5509
2826,MATS_RAW,30,13,131,0,0,0,1.842,0.5018,0.5019,0.4491,0.5509
2827,MATS_RAW,30,13,97,0,0,0,2.338,0.5023,0.5020,0.4488,0.5512
2828,MATS_RAW,30,14,129,0,0,0,2.291,0.5023,0.5021,0.4489,0.5511
2829,MATS_RAW,30,13,172,0,0,0,69.280,0.5693,0.5155,0.4154,0.5846
2830,MATS_RAW,30,13,124,0,0,0,2.261,0.5023,0.5129,0.4489,0.5511
2831,MATS_RAW,30,13,109,0,0,0,1.891,0.5019,0.5107,0.4491,0.5509
2832,MATS_RAW,30,13,98,0,0,0,1.816,0.5018,0.5089,0.4491,0.5509
2833,MATS_RAW,30,13,106,0,0,0,2.118,0.5021,0.5075,0.4489,0.5511
2834,MATS_RAW,30,13,162,0,0,0,2.186,0.5022,0.5065,0.4489,0.5511
2835,MATS_RAW,30,13,158,0,0,0,2.110,0.5021,0.5056,0.4489,0.5511
2836,MATS_RAW,30,14,132,0,0,0,2.118,0.5021,0.5049,0.4489,0.5511
2837,MATS_RAW,30,13,175,0,0,0,1.784,0.5018,0.5043,0.4491,0.5509
2838,MATS_RAW,30,13,119,0,0,0,1.821,0.5018,0.5038,0.4491,0.5509
2839,MATS_RAW,30,13,112,0,0,0,2.235,0.5022,0.5035,0.4489,0.5511
2840,MATS_RAW,30,13,120,0,0,0,1.726,0.5017,0.5031,0.4491,0.5509
2841,MATS_RAW,30,13,114,0,0,0,1.851,0.5019,0.5029,0.4491,0.5509
2842,MATS_RAW,30,13,127,0,0,0,2.079,0.5021,0.5027,0.4490,0.5510
2843,MATS_RAW,30,13,171,0,0,0,1.735,0.5017,0.5025,0.4491,0.5509
2844,MATS_RAW,30,14,145,0,0,0,1.852,0.5019,0.5024,0.4491,0.5509
2845,MATS_RAW,30,13,117,0,0,0,2.102,0.5021,0.5023,0.4489,0.5511
2846,MATS_RAW,30,13,101,0,0,0,2.108,0.5021,0.5023,0.4489,0.5511
2847,MATS_RAW,30,13,216,0,0,0,1.727,0.5017,0.5022,0.4491,0.5509
2848,MATS_RAW,30,13,102,0,0,0,1.751,0.5018,0.5021,0.4491,0.5509
2849,MATS_RAW,30,13,101,0,0,0,1.747,0.5017,0.5020,0.4491,0.5509
2850,MATS_RAW,30,13,113,0,0,0,1.752,0.5017,0.5020,0.4491,0.5509
2851,MATS_RAW,30,13,151,0,0,0,1.813,0.5018,0.5019,0.4491,0.5509
2852,MATS_RAW,30,14,99,0,0,0,1.698,0.5017,0.5019,0.4492,0.5508
2853,MATS_RAW,30,13,113,0,0,0,1.728,0.5017,0.5019,0.4491,0.5509
2854,MATS_RAW,30,13,144,0,0,0,2.187,0.5022,0.5019,0.4489,0.5511
2855,MATS_RAW,30,13,116,0,0,0,1.656,0.5017,0.5019,0.4492,0.5508
2856,MATS_RAW,30,13,120,0,0,0,1.767,0.5018,0.5018,0.4491,0.5509
2857,MATS_RAW,30,13,140,0,0,0,1.690,0.5017,0.5018,0.4492,0.5508
2858,MATS_RAW,30,13,170,0,0,0,1.688,0.5017,0.5018,0.4492,0.5508
2859,MATS_RAW,30,13,110,0,0,0,1.732,0.5017,0.5018,0.4491,0.5509
2860,MATS_RAW,30,14,140,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509
2861,MATS_RAW,30,13,105,0,0,0,1.782,0.5018,0.5018,0.4491,0.5509
2862,MATS_RAW,30,13,103,0,0,0,2.016,0.5020,0.5018,0.4490,0.5510
2863,MATS_RAW,30,13,103,0,0,0,1.673,0.5017,0.5018,0.4492,0.5508
2864,MATS_RAW,30,13,112,0,0,0,1.726,0.5017,0.5018,0.4491,0.5509
2865,MATS_RAW,30,13,113,0,0,0,2.113,0.5021,0.5018,0.4489,0.5511
2866,MATS_RAW,30,13,119,0,0,0,1.730,0.5017,0.5018,0.4491,0.5509
2867,MATS_RAW,30,13,107,0,0,0,1.653,0.5017,0.5018,0.4492,0.5508
2868,MATS_RAW,30,14,115,0,0,0,1.664,0.5017,0.5018,0.4492,0.5508
2869,MATS_RAW,30,13,178,0,0,0,1.661,0.5017,0.5017,0.4492,0.5508
2870,MATS_RAW,30,13,104,0,0,0,1.673,0.5017,0.5017,0.4492,0.5508
2871,MATS_RAW,30,13,152,0,0,0,1.696,0.5017,0.5017,0.4492,0.5508
2872,MATS_RAW,30,13,202,0,0,0,1.709,0.5017,0.5017,0.4491,0.5509
2873,MATS_RAW,30,13,104,0,0,0,1.680,0.5017,0.5017,0.4492,0.5508
2874,MATS_RAW,30,13,101,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508
2875,MATS_RAW,30,13,97,0,0,0,1.678,0.5017,0.5017,0.4492,0.5508
2876,MATS_RAW,30,14,99,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509
2877,MATS_RAW,30,13,167,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508
2878,MATS_RAW,30,13,103,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508
2879,MATS_RAW,30,13,110,0,0,0,1.777,0.5018,0.5017,0.4491,0.5509
2880,MATS_RAW,30,13,133,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2881,MATS_RAW,30,13,99,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508
2882,MATS_RAW,30,13,98,0,0,0,2.177,0.5022,0.5018,0.4489,0.5511
2883,MATS_RAW,30,13,111,0,0,0,1.625,0.5016,0.5018,0.4492,0.5508
2884,MATS_RAW,30,14,99,0,0,0,1.618,0.5016,0.5017,0.4492,0.5508
2885,MATS_RAW,30,13,116,0,0,0,1.666,0.5017,0.5017,0.4492,0.5508
2886,MATS_RAW,30,13,111,0,0,0,1.656,0.5016,0.5017,0.4492,0.5508
2887,MATS_RAW,30,13,103,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508
2888,MATS_RAW,30,13,111,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508
2889,MATS_RAW,30,13,153,0,0,0,1.609,0.5016,0.5017,0.4492,0.5508
2890,MATS_RAW,30,13,105,0,0,0,1.648,0.5016,0.5017,0.4492,0.5508
2891,MATS_RAW,30,13,120,0,0,0,1.648,0.5016,0.5017,0.4492,0.5508
2892,MATS_RAW,30,14,111,0,0,0,1.617,0.5016,0.5017,0.4492,0.5508
2893,MATS_RAW,30,13,133,0,0,0,1.648,0.5016,0.5016,0.4492,0.5508
2894,MATS_RAW,30,13,101,0,0,0,1.649,0.5017,0.5017,0.4492,0.5508
2895,MATS_RAW,30,13,149,0,0,0,1.589,0.5016,0.5016,0.4492,0.5508
2896,MATS_RAW,30,13,165,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2897,MATS_RAW,30,13,115,0,0,0,1.602,0.5016,0.5016,0.4492,0.5508
2898,MATS_RAW,30,13,103,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2899,MATS_RAW,30,13,167,0,0,0,1.633,0.5016,0.5016,0.4492,0.5508
2900,MATS_RAW,30,14,141,0,0,0,1.641,0.5016,0.5016,0.4492,0.5508
2901,MATS_RAW,30,13,146,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2902,MATS_RAW,30,13,104,0,0,0,1.597,0.5016,0.5016,0.4492,0.5508
2903,MATS_RAW,30,13,112,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2904,MATS_RAW,30,13,103,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2905,MATS_RAW,30,13,99,0,0,0,2.117,0.5021,0.5017,0.4489,0.5511
2906,MATS_RAW,30,13,149,0,0,0,1.598,0.5016,0.5017,0.4492,0.5508
2907,MATS_RAW,30,13,99,0,0,0,1.599,0.5016,0.5017,0.4492,0.5508
2908,MATS_RAW,30,14,107,0,0,0,1.606,0.5016,0.5017,0.4492,0.5508
2909,MATS_RAW,30,13,178,0,0,0,1.578,0.5016,0.5016,0.4492,0.5508
2910,MATS_RAW,30,13,110,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2911,MATS_RAW,30,13,130,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2912,MATS_RAW,30,13,103,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2913,MATS_RAW,30,13,155,0,0,0,1.606,0.5016,0.5016,0.4492,0.5508
2914,MATS_RAW,30,13,107,0,0,0,1.590,0.5016,0.5016,0.4492,0.5508
2915,MATS_RAW,30,13,98,0,0,0,1.591,0.5016,0.5016,0.4492,0.5508
2916,MATS_RAW,30,14,180,0,0,0,1.570,0.5016,0.5016,0.4492,0.5508
2917,MATS_RAW,30,14,210,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
2918,MATS_RAW,30,14,98,0,0,0,1.547,0.5016,0.5016,0.4492,0.5508
2919,MATS_RAW,30,14,171,0,0,0,1.523,0.5015,0.5016,0.4492,0.5508
2920,MATS_RAW,30,14,99,0,0,0,1.555,0.5016,0.5016,0.4492,0.5508
2921,MATS_RAW,30,14,190,0,0,0,1.571,0.5016,0.5016,0.4492,0.5508
2922,MATS_RAW,30,14,201,0,0,0,1.552,0.5016,0.5016,0.4492,0.5508
2923,MATS_RAW,30,14,110,0,0,0,1.515,0.5015,0.5016,0.4492,0.5508
2924,MATS_RAW,30,14,176,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
2925,MATS_RAW,30,14,108,0,0,0,1.565,0.5016,0.5016,0.4492,0.5508
2926,MATS_RAW,30,14,100,0,0,0,1.555,0.5016,0.5016,0.4492,0.5508
2927,MATS_RAW,30,14,184,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2928,MATS_RAW,30,14,103,0,0,0,1.482,0.5015,0.5015,0.4493,0.5507
2929,MATS_RAW,30,14,110,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2930,MATS_RAW,30,14,112,0,0,0,1.517,0.5015,0.5015,0.4492,0.5508
2931,MATS_RAW,30,14,199,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2932,MATS_RAW,30,14,107,0,0,0,1.520,0.5015,0.5015,0.4492,0.5508
2933,MATS_RAW,30,14,107,0,0,0,1.520,0.5015,0.5015,0.4492,0.5508
2934,MATS_RAW,30,14,112,0,0,0,1.547,0.5015,0.5015,0.4492,0.5508
2935,MATS_RAW,30,14,159,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2936,MATS_RAW,30,14,100,0,0,0,1.506,0.5015,0.5015,0.4492,0.5508
2937,MATS_RAW,30,14,114,0,0,0,1.545,0.5015,0.5015,0.4492,0.5508
2938,MATS_RAW,30,14,113,0,0,0,1.531,0.5015,0.5015,0.4492,0.5508
2939,MATS_RAW,30,14,111,0,0,0,1.539,0.5015,0.5015,0.4492,0.5508
2940,MATS_RAW,30,14,192,0,0,0,1.517,0.5015,0.5015,0.4492,0.5508
2941,MATS_RAW,30,14,109,0,0,0,1.514,0.5015,0.5015,0.4492,0.5508
2942,MATS_RAW,30,14,403,0,0,0,1.481,0.5015,0.5015,0.4493,0.5507
2943,MATS_RAW,30,14,101,0,0,0,1.482,0.5015,0.5015,0.4493,0.5507
2944,MATS_RAW,30,14,96,0,0,0,1.994,0.5020,0.5016,0.4490,0.5510
2945,MATS_RAW,30,14,102,0,0,0,1.453,0.5015,0.5016,0.4493,0.5507
2946,MATS_RAW,30,14,224,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
2947,MATS_RAW,30,14,98,0,0,0,1.437,0.5014,0.5015,0.4493,0.5507
2948,MATS_RAW,30,14,99,0,0,0,1.449,0.5014,0.5015,0.4493,0.5507
2949,MATS_RAW,30,14,94,0,0,0,1.470,0.5015,0.5015,0.4493,0.5507
2950,MATS_RAW,30,14,186,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2951,MATS_RAW,30,14,142,0,0,0,1.473,0.5015,0.5015,0.4493,0.5507
2952,MATS_RAW,30,14,95,0,0,0,1.509,0.5015,0.5015,0.4492,0.5508
2953,MATS_RAW,30,14,121,0,0,0,1.445,0.5014,0.5015,0.4493,0.5507
2954,MATS_RAW,30,14,229,0,0,0,1.461,0.5015,0.5015,0.4493,0.5507
2955,MATS_RAW,30,14,106,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
2956,MATS_RAW,30,14,123,0,0,0,1.439,0.5014,0.5015,0.4493,0.5507
2957,MATS_RAW,30,14,114,0,0,0,1.477,0.5015,0.5015,0.4493,0.5507
2958,MATS_RAW,30,14,101,0,0,0,1.437,0.5014,0.5015,0.4493,0.5507
2959,MATS_RAW,30,14,166,0,0,0,1.454,0.5015,0.5015,0.4493,0.5507
2960,MATS_RAW,30,14,177,0,0,0,1.916,0.5019,0.5016,0.4490,0.5510
2961,MATS_RAW,30,14,98,0,0,0,1.484,0.5015,0.5015,0.4493,0.5507
2962,MATS_RAW,30,14,95,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
2963,MATS_RAW,30,14,146,0,0,0,1.473,0.5015,0.5015,0.4493,0.5507
2964,MATS_RAW,30,14,146,0,0,0,1.398,0.5014,0.5015,0.4493,0.5507
2965,MATS_RAW,30,14,132,0,0,0,1.955,0.5020,0.5016,0.4490,0.5510
2966,MATS_RAW,30,14,115,0,0,0,1.469,0.5015,0.5016,0.4493,0.5507
2967,MATS_RAW,30,14,101,0,0,0,1.971,0.5020,0.5016,0.4490,0.5510
2968,MATS_RAW,30,14,149,0,0,0,1.405,0.5014,0.5016,0.4493,0.5507
2969,MATS_RAW,30,14,101,0,0,0,1.979,0.5020,0.5017,0.4490,0.5510
2970,MATS_RAW,30,14,145,0,0,0,1.374,0.5014,0.5016,0.4493,0.5507
2971,MATS_RAW,30,14,97,0,0,0,1.449,0.5014,0.5016,0.4493,0.5507
2972,MATS_RAW,30,14,117,0,0,0,1.398,0.5014,0.5015,0.4493,0.5507
2973,MATS_RAW,30,14,107,0,0,0,1.916,0.5019,0.5016,0.4490,0.5510
2974,MATS_RAW,30,14,113,0,0,0,1.414,0.5014,0.5016,0.4493,0.5507
2975,MATS_RAW,30,14,102,0,0,0,1.359,0.5014,0.5015,0.4493,0.5507
2976,MATS_RAW,30,14,96,0,0,0,1.461,0.5015,0.5015,0.4493,0.5507
2977,MATS_RAW,30,14,94,0,0,0,1.344,0.5014,0.5015,0.4493,0.5507
2978,MATS_RAW,30,14,165,0,0,0,1.420,0.5014,0.5015,0.4493,0.5507
2979,MATS_RAW,30,14,97,0,0,0,1.893,0.5019,0.5016,0.4491,0.5509
2980,MATS_RAW,30,14,101,0,0,0,1.406,0.5014,0.5015,0.4493,0.5507
2981,MATS_RAW,30,14,97,0,0,0,1.391,0.5014,0.5015,0.4493,0.5507
2982,MATS_RAW,30,14,98,0,0,0,1.329,0.5013,0.5015,0.4493,0.5507
2983,MATS_RAW,30,14,118,0,0,0,1.383,0.5014,0.5014,0.4493,0.5507
2984,MATS_RAW,30,14,111,0,0,0,1.375,0.5014,0.5014,0.4493,0.5507
2985,MATS_RAW,30,14,95,0,0,0,1.414,0.5014,0.5014,0.4493,0.5507
2986,MATS_RAW,30,14,98,0,0,0,1.419,0.5014,0.5014,0.4493,0.5507
2987,MATS_RAW,30,14,97,0,0,0,1.351,0.5014,0.5014,0.4493,0.5507
2988,MATS_RAW,30,14,154,0,0,0,1.336,0.5013,0.5014,0.4493,0.5507
2989,MATS_RAW,30,14,105,0,0,0,1.383,0.5014,0.5014,0.4493,0.5507
2990,MATS_RAW,30,14,164,0,0,0,1.356,0.5014,0.5014,0.4493,0.5507
2991,MATS_RAW,30,14,167,0,0,0,1.359,0.5014,0.5014,0.4493,0.5507
2992,MATS_RAW,30,14,99,0,0,0,1.351,0.5014,0.5014,0.4493,0.5507
2993,MATS_RAW,30,14,200,0,0,0,1.890,0.5019,0.5015,0.4491,0.5509
2994,MATS_RAW,30,14,121,0,0,0,1.332,0.5013,0.5014,0.4493,0.5507
2995,MATS_RAW,30,14,116,0,0,0,1.338,0.5013,0.5014,0.4493,0.5507
2996,MATS_RAW,30,14,114,0,0,0,1.367,0.5014,0.5014,0.4493,0.5507
2997,MATS_RAW,30,14,101,0,0,0,1.383,0.5014,0.5014,0.4493,0.5507
2998,MATS_RAW,30,14,140,0,0,0,1.916,0.5019,0.5015,0.4491,0.5509
2999,MATS_RAW,30,14,103,0,0,0,1.312,0.5013,0.5015,0.4493,0.5507
3000,MATS_RAW,30,14,102,0,0,0,1.351,0.5014,0.5014,0.4493,0.5507
3001,MATS_RAW,30,14,106,0,0,0,1.935,0.5019,0.5015,0.4490,0.5510
3002,MATS_RAW,30,14,100,0,0,0,1.317,0.5013,0.5015,0.4493,0.5507
3003,MATS_RAW,30,14,115,0,0,0,1.391,0.5014,0.5015,0.4493,0.5507
3004,MATS_RAW,30,14,156,0,0,0,1.375,0.5014,0.5015,0.4493,0.5507
3005,MATS_RAW,30,14,190,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3006,MATS_RAW,30,14,100,0,0,0,1.359,0.5014,0.5014,0.4493,0.5507
3007,MATS_RAW,30,14,113,0,0,0,1.326,0.5013,0.5014,0.4493,0.5507
3008,MATS_RAW,30,14,107,0,0,0,1.355,0.5014,0.5014,0.4493,0.5507
3009,MATS_RAW,30,14,152,0,0,0,1.336,0.5013,0.5014,0.4493,0.5507
3010,MATS_RAW,30,14,113,0,0,0,1.908,0.5019,0.5015,0.4490,0.5510
3011,MATS_RAW,30,14,113,0,0,0,1.391,0.5014,0.5015,0.4493,0.5507
3012,MATS_RAW,30,14,123,0,0,0,1.392,0.5014,0.5015,0.4493,0.5507
3013,MATS_RAW,30,14,100,0,0,0,1.865,0.5019,0.5015,0.4491,0.5509
3014,MATS_RAW,30,14,156,0,0,0,1.515,0.5015,0.5015,0.4492,0.5508
3015,MATS_RAW,30,13,115,0,0,0,1.367,0.5014,0.5015,0.4493,0.5507
3016,MATS_RAW,30,13,153,0,0,0,1.321,0.5013,0.5015,0.4493,0.5507
3017,MATS_RAW,30,13,162,0,0,0,1.362,0.5014,0.5014,0.4493,0.5507
3018,MATS_RAW,30,13,101,0,0,0,1.312,0.5013,0.5014,0.4493,0.5507
3019,MATS_RAW,30,13,103,0,0,0,1.822,0.5018,0.5015,0.4491,0.5509
3020,MATS_RAW,30,13,107,0,0,0,1.351,0.5014,0.5015,0.4493,0.5507
3021,MATS_RAW,30,13,110,0,0,0,1.341,0.5013,0.5014,0.4493,0.5507
3022,MATS_RAW,30,14,130,0,0,0,1.807,0.5018,0.5015,0.4491,0.5509
3023,MATS_RAW,30,13,129,0,0,0,1.854,0.5019,0.5016,0.4491,0.5509
3024,MATS_RAW,30,13,195,0,0,0,1.801,0.5018,0.5016,0.4491,0.5509
3025,MATS_RAW,30,13,213,0,0,0,1.328,0.5013,0.5016,0.4493,0.5507
3026,MATS_RAW,30,13,142,0,0,0,1.344,0.5013,0.5015,0.4493,0.5507
3027,MATS_RAW,30,13,148,0,0,0,1.317,0.5013,0.5015,0.4493,0.5507
3028,MATS_RAW,30,13,101,0,0,0,1.252,0.5013,0.5014,0.4494,0.5506
3029,MATS_RAW,30,13,114,0,0,0,1.289,0.5013,0.5014,0.4494,0.5506
3030,MATS_RAW,30,14,108,0,0,0,2.943,0.5029,0.5017,0.4485,0.5515
3031,MATS_RAW,30,13,100,0,0,0,1.320,0.5013,0.5016,0.4493,0.5507
3032,MATS_RAW,30,13,98,0,0,0,1.258,0.5013,0.5016,0.4494,0.5506
3033,MATS_RAW,30,13,115,0,0,0,1.250,0.5012,0.5015,0.4494,0.5506
3034,MATS_RAW,30,13,111,0,0,0,1.305,0.5013,0.5015,0.4493,0.5507
3035,MATS_RAW,30,13,99,0,0,0,1.258,0.5013,0.5014,0.4494,0.5506
3036,MATS_RAW,30,13,101,0,0,0,1.830,0.5018,0.5015,0.4491,0.5509
3037,MATS_RAW,30,13,100,0,0,0,1.318,0.5013,0.5015,0.4493,0.5507
3038,MATS_RAW,30,14,135,0,0,0,1.223,0.5012,0.5014,0.4494,0.5506
3039,MATS_RAW,30,13,170,0,0,0,1.258,0.5013,0.5014,0.4494,0.5506
3040,MATS_RAW,30,13,174,0,0,0,1.226,0.5012,0.5014,0.4494,0.5506
3041,MATS_RAW,30,13,232,0,0,0,1.312,0.5013,0.5013,0.4493,0.5507
3042,MATS_RAW,30,13,119,0,0,0,1.258,0.5013,0.5013,0.4494,0.5506
3043,MATS_RAW,30,13,123,0,0,0,1.250,0.5012,0.5013,0.4494,0.5506
3044,MATS_RAW,30,13,162,0,0,0,1.791,0.5018,0.5014,0.4491,0.5509
3045,MATS_RAW,30,13,105,0,0,0,1.258,0.5013,0.5014,0.4494,0.5506
3046,MATS_RAW,30,14,113,0,0,0,1.822,0.5018,0.5015,0.4491,0.5509
3047,MATS_RAW,30,13,104,0,0,0,1.799,0.5018,0.5015,0.4491,0.5509
3048,MATS_RAW,30,13,136,0,0,0,1.783,0.5018,0.5016,0.4491,0.5509
3049,MATS_RAW,30,13,114,0,0,0,1.242,0.5012,0.5015,0.4494,0.5506
3050,MATS_RAW,30,13,155,0,0,0,1.250,0.5012,0.5015,0.4494,0.5506
3051,MATS_RAW,30,13,180,0,0,0,1.809,0.5018,0.5015,0.4491,0.5509
3052,MATS_RAW,30,13,107,0,0,0,1.781,0.5018,0.5016,0.4491,0.5509
3053,MATS_RAW,30,13,112,0,0,0,1.793,0.5018,0.5016,0.4491,0.5509
3054,MATS_RAW,30,14,102,0,0,0,1.248,0.5012,0.5015,0.4494,0.5506
3055,MATS_RAW,30,13,113,0,0,0,1.757,0.5018,0.5016,0.4491,0.5509
3056,MATS_RAW,30,13,252,0,0,0,1.783,0.5018,0.5016,0.4491,0.5509
3057,MATS_RAW,30,13,123,0,0,0,1.234,0.5012,0.5015,0.4494,0.5506
3058,MATS_RAW,30,13,106,0,0,0,1.224,0.5012,0.5015,0.4494,0.5506
3059,MATS_RAW,30,13,156,0,0,0,1.218,0.5012,0.5014,0.4494,0.5506
3060,MATS_RAW,30,13,147,0,0,0,1.211,0.5012,0.5014,0.4494,0.5506
3061,MATS_RAW,30,13,144,0,0,0,1.281,0.5013,0.5014,0.4494,0.5506
3062,MATS_RAW,30,14,102,0,0,0,1.245,0.5012,0.5013,0.4494,0.5506
3063,MATS_RAW,30,13,110,0,0,0,1.218,0.5012,0.5013,0.4494,0.5506
3064,MATS_RAW,30,13,104,0,0,0,1.195,0.5012,0.5013,0.4494,0.5506
3065,MATS_RAW,30,13,145,0,0,0,1.176,0.5012,0.5013,0.4494,0.5506
3066,MATS_RAW,30,13,101,0,0,0,1.218,0.5012,0.5013,0.4494,0.5506
3067,MATS_RAW,30,13,166,0,0,0,1.218,0.5012,0.5012,0.4494,0.5506
3068,MATS_RAW,30,13,114,0,0,0,1.203,0.5012,0.5012,0.4494,0.5506
3069,MATS_RAW,30,13,113,0,0,0,1.177,0.5012,0.5012,0.4494,0.5506
3070,MATS_RAW,30,14,113,0,0,0,1.187,0.5012,0.5012,0.4494,0.5506
3071,MATS_RAW,30,13,138,0,0,0,1.718,0.5017,0.5013,0.4491,0.5509
3072,MATS_RAW,30,13,102,0,0,0,1.156,0.5012,0.5013,0.4494,0.5506
3073,MATS_RAW,30,13,110,0,0,0,1.187,0.5012,0.5013,0.4494,0.5506
3074,MATS_RAW,30,13,109,0,0,0,1.689,0.5017,0.5014,0.4492,0.5508
3075,MATS_RAW,30,13,166,0,0,0,2.231,0.5022,0.5015,0.4489,0.5511
3076,MATS_RAW,30,13,125,0,0,0,1.155,0.5012,0.5015,0.4494,0.5506
3077,MATS_RAW,30,13,97,0,0,0,1.169,0.5012,0.5014,0.4494,0.5506
3078,MATS_RAW,30,14,107,0,0,0,1.700,0.5017,0.5015,0.4492,0.5508
3079,MATS_RAW,30,13,107,0,0,0,1.171,0.5012,0.5014,0.4494,0.5506
3080,MATS_RAW,30,13,165,0,0,0,1.144,0.5012,0.5013,0.4494,0.5506
3081,MATS_RAW,30,13,109,0,0,0,1.187,0.5012,0.5013,0.4494,0.5506
3082,MATS_RAW,30,13,160,0,0,0,1.109,0.5011,0.5013,0.4494,0.5506
3083,MATS_RAW,30,13,117,0,0,0,1.164,0.5012,0.5013,0.4494,0.5506
3084,MATS_RAW,30,13,118,0,0,0,1.143,0.5012,0.5012,0.4494,0.5506
3085,MATS_RAW,30,13,107,0,0,0,1.164,0.5012,0.5012,0.4494,0.5506
3086,MATS_RAW,30,14,123,0,0,0,1.700,0.5017,0.5013,0.4492,0.5508
3087,MATS_RAW,30,13,142,0,0,0,1.156,0.5012,0.5013,0.4494,0.5506
3088,MATS_RAW,30,13,105,0,0,0,1.658,0.5017,0.5014,0.4492,0.5508
3089,MATS_RAW,30,13,109,0,0,0,2.076,0.5021,0.5015,0.4490,0.5510
3090,MATS_RAW,30,13,103,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
3091,MATS_RAW,30,13,104,0,0,0,1.164,0.5012,0.5014,0.4494,0.5506
3092,MATS_RAW,30,13,158,0,0,0,1.138,0.5011,0.5014,0.4494,0.5506
3093,MATS_RAW,30,13,116,0,0,0,1.164,0.5012,0.5013,0.4494,0.5506
3094,MATS_RAW,30,14,170,0,0,0,2.160,0.5022,0.5015,0.4489,0.5511
3095,MATS_RAW,30,13,171,0,0,0,1.627,0.5016,0.5015,0.4492,0.5508
3096,MATS_RAW,30,13,139,0,0,0,1.165,0.5012,0.5015,0.4494,0.5506
3097,MATS_RAW,30,13,106,0,0,0,1.119,0.5011,0.5014,0.4494,0.5506
3098,MATS_RAW,30,13,113,0,0,0,1.101,0.5011,0.5013,0.4494,0.5506
3099,MATS_RAW,30,13,102,0,0,0,1.650,0.5017,0.5014,0.4492,0.5508
3100,MATS_RAW,30,13,105,0,0,0,1.666,0.5017,0.5014,0.4492,0.5508
3101,MATS_RAW,30,13,105,0,0,0,1.164,0.5012,0.5014,0.4494,0.5506
3102,MATS_RAW,30,14,103,0,0,0,1.093,0.5011,0.5013,0.4495,0.5505
3103,MATS_RAW,30,13,144,0,0,0,1.135,0.5011,0.5013,0.4494,0.5506
3104,MATS_RAW,30,13,220,0,0,0,1.658,0.5017,0.5014,0.4492,0.5508
3105,MATS_RAW,30,13,103,0,0,0,1.156,0.5012,0.5013,0.4494,0.5506
3106,MATS_RAW,30,13,113,0,0,0,1.148,0.5011,0.5013,0.4494,0.5506
3107,MATS_RAW,30,13,120,0,0,0,1.117,0.5011,0.5013,0.4494,0.5506
3108,MATS_RAW,30,13,104,0,0,0,1.093,0.5011,0.5012,0.4495,0.5505
3109,MATS_RAW,30,13,278,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
3110,MATS_RAW,30,14,203,0,0,0,1.054,0.5011,0.5012,0.4495,0.5505
3111,MATS_RAW,30,13,106,0,0,0,1.531,0.5015,0.5012,0.4492,0.5508
3112,MATS_RAW,30,13,104,0,0,0,1.034,0.5010,0.5012,0.4495,0.5505
3113,MATS_RAW,30,13,160,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3114,MATS_RAW,30,13,100,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3115,MATS_RAW,30,13,157,0,0,0,1.078,0.5011,0.5012,0.4495,0.5505
3116,MATS_RAW,30,13,256,0,0,0,1.675,0.5017,0.5013,0.4492,0.5508
3117,MATS_RAW,30,13,99,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
