block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2788,MATS_RAW,30,14,99,0,0,0,1.821,0.5018,0.5021,0.4491,0.5509
2789,MATS_RAW,30,14,109,0,0,0,1.843,0.5018,0.5021,0.4491,0.5509
2790,MATS_RAW,30,14,192,0,0,0,2.393,0.5024,0.5021,0.4488,0.5512
2791,MATS_RAW,30,14,111,0,0,0,1.870,0.5019,0.5021,0.4491,0.5509
2792,MATS_RAW,30,14,102,0,0,0,2.338,0.5023,0.5021,0.4488,0.5512
2793,MATS_RAW,30,14,118,0,0,0,3.437,0.5034,0.5024,0.4483,0.5517
2794,MATS_RAW,30,14,160,0,0,0,2.338,0.5023,0.5024,0.4488,0.5512
2795,MATS_RAW,30,14,152,0,0,0,1.807,0.5018,0.5023,0.4491,0.5509
2796,MATS_RAW,30,14,111,0,0,0,1.875,0.5019,0.5022,0.4491,0.5509
2797,MATS_RAW,30,14,108,0,0,0,1.813,0.5018,0.5021,0.4491,0.5509
2798,MATS_RAW,30,14,101,0,0,0,2.393,0.5024,0.5022,0.4488,0.5512
2799,MATS_RAW,30,14,97,0,0,0,1.773,0.5018,0.5021,0.4491,0.5509
2800,MATS_RAW,30,14,184,0,0,0,2.299,0.5023,0.5021,0.4488,0.5512
2801,MATS_RAW,30,14,168,0,0,0,2.416,0.5024,0.5022,0.4488,0.5512
2802,MATS_RAW,30,14,99,0,0,0,2.362,0.5024,0.5022,0.4488,0.5512
2803,MATS_RAW,30,14,109,0,0,0,1.862,0.5019,0.5022,0.4491,0.5509
2804,MATS_RAW,30,14,100,0,0,0,1.789,0.5018,0.5021,0.4491,0.5509
2805,MATS_RAW,30,14,100,0,0,0,1.793,0.5018,0.5020,0.4491,0.5509
2806,MATS_RAW,30,14,103,0,0,0,3.008,0.5030,0.5022,0.4485,0.5515
2807,MATS_RAW,30,13,112,0,0,0,1.836,0.5018,0.5021,0.4491,0.5509
2808,MATS_RAW,30,13,118,0,0,0,1.805,0.5018,0.5021,0.4491,0.5509
2809,MATS_RAW,30,13,100,0,0,0,2.338,0.5023,0.5021,0.4488,0.5512
2810,MATS_RAW,30,13,115,0,0,0,1.820,0.5018,0.5021,0.4491,0.5509
2811,MATS_RAW,30,13,241,0,0,0,1.823,0.5018,0.5020,0.4491,0.5509
2812,MATS_RAW,30,13,101,0,0,0,2.364,0.5024,0.5021,0.4488,0.5512
2813,MATS_RAW,30,13,156,0,0,0,1.817,0.5018,0.5020,0.4491,0.5509
2814,MATS_RAW,30,14,101,0,0,0,1.822,0.5018,0.5020,0.4491,0.5509
2815,MATS_RAW,30,13,115,0,0,0,1.813,0.5018,0.5020,0.4491,0.5509
2816,MATS_RAW,30,13,102,0,0,0,1.828,0.5018,0.5019,0.4491,0.5509
2817,MATS_RAW,30,13,142,0,0,0,1.805,0.5018,0.5019,0.4491,0.5509
2818,MATS_RAW,30,13,115,0,0,0,2.267,0.5023,0.5020,0.4489,0.5511
2819,MATS_RAW,30,13,103,0,0,0,2.346,0.5023,0.5020,0.4488,0.5512
2820,MATS_RAW,30,13,114,0,0,0,2.299,0.5023,0.5021,0.4488,0.5512
2821,MATS_RAW,30,13,114,0,0,0,2.947,0.5029,0.5023,0.4485,0.5515
2822,MATS_RAW,30,14,97,0,0,0,1.750,0.5018,0.5022,0.4491,0.5509
2823,MATS_RAW,30,13,101,0,0,0,2.873,0.5029,0.5023,0.4486,0.5514
2824,MATS_RAW,30,13,102,0,0,0,2.723,0.5027,0.5024,0.4486,0.5514
2825,MATS_RAW,30,13,99,0,0,0,1.785,0.5018,0.5023,0.4491,0.5509
2826,MATS_RAW,30,13,99,0,0,0,2.283,0.5023,0.5023,0.4489,0.5511
2827,MATS_RAW,30,13,130,0,0,0,1.844,0.5019,0.5022,0.4491,0.5509
2828,MATS_RAW,30,13,273,0,0,0,1.758,0.5018,0.5021,0.4491,0.5509
2829,MATS_RAW,30,13,102,0,0,0,2.275,0.5023,0.5021,0.4489,0.5511
2830,MATS_RAW,30,14,156,0,0,0,1.766,0.5018,0.5021,0.4491,0.5509
2831,MATS_RAW,30,13,130,0,0,0,70.695,0.5707,0.5158,0.4147,0.5853
2832,MATS_RAW,30,13,116,0,0,0,2.305,0.5023,0.5131,0.4488,0.5512
2833,MATS_RAW,30,13,154,0,0,0,2.141,0.5021,0.5109,0.4489,0.5511
2834,MATS_RAW,30,13,102,0,0,0,1.742,0.5018,0.5091,0.4491,0.5509
2835,MATS_RAW,30,13,156,0,0,0,2.076,0.5021,0.5077,0.4490,0.5510
2836,MATS_RAW,30,13,251,0,0,0,1.785,0.5018,0.5065,0.4491,0.5509
2837,MATS_RAW,30,13,106,0,0,0,1.797,0.5018,0.5056,0.4491,0.5509
2838,MATS_RAW,30,14,100,0,0,0,1.744,0.5017,0.5048,0.4491,0.5509
2839,MATS_RAW,30,13,136,0,0,0,1.799,0.5018,0.5042,0.4491,0.5509
2840,MATS_RAW,30,13,102,0,0,0,2.196,0.5022,0.5038,0.4489,0.5511
2841,MATS_RAW,30,13,138,0,0,0,1.735,0.5017,0.5034,0.4491,0.5509
2842,MATS_RAW,30,13,100,0,0,0,2.168,0.5022,0.5031,0.4489,0.5511
2843,MATS_RAW,30,13,133,0,0,0,1.721,0.5017,0.5029,0.4491,0.5509
2844,MATS_RAW,30,13,113,0,0,0,1.702,0.5017,0.5026,0.4491,0.5509
2845,MATS_RAW,30,13,103,0,0,0,1.744,0.5017,0.5024,0.4491,0.5509
2846,MATS_RAW,30,14,213,0,0,0,1.737,0.5017,0.5023,0.4491,0.5509
2847,MATS_RAW,30,13,193,0,0,0,1.773,0.5018,0.5022,0.4491,0.5509
2848,MATS_RAW,30,13,159,0,0,0,1.680,0.5017,0.5021,0.4492,0.5508
2849,MATS_RAW,30,13,117,0,0,0,1.680,0.5017,0.5020,0.4492,0.5508
2850,MATS_RAW,30,13,104,0,0,0,1.695,0.5017,0.5019,0.4492,0.5508
2851,MATS_RAW,30,13,154,0,0,0,1.838,0.5018,0.5019,0.4491,0.5509
2852,MATS_RAW,30,13,101,0,0,0,2.077,0.5021,0.5020,0.4490,0.5510
2853,MATS_RAW,30,13,102,0,0,0,1.664,0.5017,0.5019,0.4492,0.5508
2854,MATS_RAW,30,14,106,0,0,0,1.727,0.5017,0.5019,0.4491,0.5509
2855,MATS_RAW,30,13,100,0,0,0,1.744,0.5018,0.5018,0.4491,0.5509
2856,MATS_RAW,30,13,106,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509
2857,MATS_RAW,30,13,134,0,0,0,2.055,0.5021,0.5019,0.4490,0.5510
2858,MATS_RAW,30,13,99,0,0,0,1.664,0.5017,0.5018,0.4492,0.5508
2859,MATS_RAW,30,13,136,0,0,0,1.701,0.5017,0.5018,0.4491,0.5509
2860,MATS_RAW,30,13,146,0,0,0,1.821,0.5018,0.5018,0.4491,0.5509
2861,MATS_RAW,30,13,100,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509
2862,MATS_RAW,30,14,141,0,0,0,1.813,0.5018,0.5018,0.4491,0.5509
2863,MATS_RAW,30,13,364,0,0,0,1.751,0.5018,0.5018,0.4491,0.5509
2864,MATS_RAW,30,13,170,0,0,0,1.649,0.5016,0.5018,0.4492,0.5508
2865,MATS_RAW,30,13,98,0,0,0,1.680,0.5017,0.5017,0.4492,0.5508
2866,MATS_RAW,30,13,98,0,0,0,1.735,0.5017,0.5017,0.4491,0.5509
2867,MATS_RAW,30,13,127,0,0,0,1.680,0.5017,0.5017,0.4492,0.5508
2868,MATS_RAW,30,13,111,0,0,0,1.737,0.5017,0.5017,0.4491,0.5509
2869,MATS_RAW,30,13,113,0,0,0,1.680,0.5017,0.5017,0.4492,0.5508
2870,MATS_RAW,30,14,107,0,0,0,1.681,0.5017,0.5017,0.4492,0.5508
2871,MATS_RAW,30,13,167,0,0,0,1.703,0.5017,0.5017,0.4492,0.5508
2872,MATS_RAW,30,13,150,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508
2873,MATS_RAW,30,13,121,0,0,0,1.609,0.5016,0.5017,0.4492,0.5508
2874,MATS_RAW,30,13,111,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508
2875,MATS_RAW,30,13,150,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2876,MATS_RAW,30,13,122,0,0,0,1.693,0.5017,0.5017,0.4492,0.5508
2877,MATS_RAW,30,13,104,0,0,0,1.633,0.5016,0.5017,0.4492,0.5508
2878,MATS_RAW,30,14,102,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508
2879,MATS_RAW,30,13,136,0,0,0,1.688,0.5017,0.5017,0.4492,0.5508
2880,MATS_RAW,30,13,145,0,0,0,2.004,0.5020,0.5017,0.4490,0.5510
2881,MATS_RAW,30,13,118,0,0,0,1.614,0.5016,0.5017,0.4492,0.5508
2882,MATS_RAW,30,13,109,0,0,0,1.670,0.5017,0.5017,0.4492,0.5508
2883,MATS_RAW,30,13,145,0,0,0,1.977,0.5020,0.5018,0.4490,0.5510
2884,MATS_RAW,30,13,138,0,0,0,2.063,0.5021,0.5018,0.4490,0.5510
2885,MATS_RAW,30,13,100,0,0,0,1.640,0.5016,0.5018,0.4492,0.5508
2886,MATS_RAW,30,14,99,0,0,0,1.656,0.5016,0.5018,0.4492,0.5508
2887,MATS_RAW,30,13,177,0,0,0,1.586,0.5016,0.5017,0.4492,0.5508
2888,MATS_RAW,30,13,169,0,0,0,1.649,0.5017,0.5017,0.4492,0.5508
2889,MATS_RAW,30,13,132,0,0,0,1.623,0.5016,0.5017,0.4492,0.5508
2890,MATS_RAW,30,13,169,0,0,0,1.603,0.5016,0.5017,0.4492,0.5508
2891,MATS_RAW,30,13,105,0,0,0,1.638,0.5016,0.5017,0.4492,0.5508
2892,MATS_RAW,30,13,153,0,0,0,1.638,0.5016,0.5017,0.4492,0.5508
2893,MATS_RAW,30,13,146,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508
2894,MATS_RAW,30,14,100,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2895,MATS_RAW,30,13,103,0,0,0,1.602,0.5016,0.5016,0.4492,0.5508
2896,MATS_RAW,30,13,174,0,0,0,2.008,0.5020,0.5017,0.4490,0.5510
2897,MATS_RAW,30,13,188,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508
2898,MATS_RAW,30,13,113,0,0,0,1.531,0.5015,0.5017,0.4492,0.5508
2899,MATS_RAW,30,13,230,0,0,0,1.602,0.5016,0.5017,0.4492,0.5508
2900,MATS_RAW,30,13,155,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2901,MATS_RAW,30,13,108,0,0,0,1.641,0.5016,0.5016,0.4492,0.5508
2902,MATS_RAW,30,14,102,0,0,0,1.574,0.5016,0.5016,0.4492,0.5508
2903,MATS_RAW,30,13,102,0,0,0,1.555,0.5015,0.5016,0.4492,0.5508
2904,MATS_RAW,30,13,110,0,0,0,1.596,0.5016,0.5016,0.4492,0.5508
2905,MATS_RAW,30,13,294,0,0,0,1.603,0.5016,0.5016,0.4492,0.5508
2906,MATS_RAW,30,13,113,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2907,MATS_RAW,30,13,173,0,0,0,1.573,0.5016,0.5016,0.4492,0.5508
2908,MATS_RAW,30,13,278,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508
2909,MATS_RAW,30,13,159,0,0,0,1.559,0.5016,0.5016,0.4492,0.5508
2910,MATS_RAW,30,14,112,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508
2911,MATS_RAW,30,13,115,0,0,0,1.570,0.5016,0.5016,0.4492,0.5508
2912,MATS_RAW,30,13,218,0,0,0,1.637,0.5016,0.5016,0.4492,0.5508
2913,MATS_RAW,30,13,102,0,0,0,1.531,0.5015,0.5016,0.4492,0.5508
2914,MATS_RAW,30,13,160,0,0,0,1.711,0.5017,0.5016,0.4491,0.5509
2915,MATS_RAW,30,13,110,0,0,0,1.484,0.5015,0.5016,0.4493,0.5507
2916,MATS_RAW,30,13,131,0,0,0,1.690,0.5017,0.5016,0.4491,0.5509
2917,MATS_RAW,30,13,125,0,0,0,1.562,0.5016,0.5016,0.4492,0.5508
2918,MATS_RAW,30,14,100,0,0,0,1.559,0.5016,0.5016,0.4492,0.5508
2919,MATS_RAW,30,14,99,0,0,0,1.563,0.5015,0.5016,0.4492,0.5508
2920,MATS_RAW,30,14,150,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
2921,MATS_RAW,30,14,174,0,0,0,1.539,0.5015,0.5016,0.4492,0.5508
2922,MATS_RAW,30,14,99,0,0,0,1.505,0.5015,0.5016,0.4492,0.5508
2923,MATS_RAW,30,14,98,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2924,MATS_RAW,30,14,218,0,0,0,1.531,0.5015,0.5015,0.4492,0.5508
2925,MATS_RAW,30,14,142,0,0,0,1.570,0.5016,0.5016,0.4492,0.5508
2926,MATS_RAW,30,14,99,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2927,MATS_RAW,30,14,108,0,0,0,1.531,0.5015,0.5015,0.4492,0.5508
2928,MATS_RAW,30,14,99,0,0,0,1.543,0.5015,0.5015,0.4492,0.5508
2929,MATS_RAW,30,14,132,0,0,0,1.456,0.5015,0.5015,0.4493,0.5507
2930,MATS_RAW,30,14,160,0,0,0,1.519,0.5015,0.5015,0.4492,0.5508
2931,MATS_RAW,30,14,106,0,0,0,1.562,0.5016,0.5015,0.4492,0.5508
2932,MATS_RAW,30,14,205,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2933,MATS_RAW,30,14,143,0,0,0,1.477,0.5015,0.5015,0.4493,0.5507
2934,MATS_RAW,30,14,112,0,0,0,1.525,0.5015,0.5015,0.4492,0.5508
2935,MATS_RAW,30,14,202,0,0,0,1.478,0.5015,0.5015,0.4493,0.5507
2936,MATS_RAW,30,14,195,0,0,0,1.563,0.5016,0.5015,0.4492,0.5508
2937,MATS_RAW,30,14,104,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2938,MATS_RAW,30,14,115,0,0,0,1.478,0.5015,0.5015,0.4493,0.5507
2939,MATS_RAW,30,14,99,0,0,0,1.484,0.5015,0.5015,0.4493,0.5507
2940,MATS_RAW,30,14,128,0,0,0,1.488,0.5015,0.5015,0.4493,0.5507
2941,MATS_RAW,30,14,96,0,0,0,1.531,0.5015,0.5015,0.4492,0.5508
2942,MATS_RAW,30,14,184,0,0,0,2.017,0.5020,0.5016,0.4490,0.5510
2943,MATS_RAW,30,14,99,0,0,0,1.516,0.5015,0.5016,0.4492,0.5508
2944,MATS_RAW,30,14,232,0,0,0,1.448,0.5014,0.5016,0.4493,0.5507
2945,MATS_RAW,30,14,156,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
2946,MATS_RAW,30,14,100,0,0,0,1.980,0.5020,0.5016,0.4490,0.5510
2947,MATS_RAW,30,14,108,0,0,0,1.437,0.5014,0.5016,0.4493,0.5507
2948,MATS_RAW,30,14,177,0,0,0,1.477,0.5015,0.5016,0.4493,0.5507
2949,MATS_RAW,30,14,174,0,0,0,1.453,0.5015,0.5015,0.4493,0.5507
2950,MATS_RAW,30,14,99,0,0,0,1.477,0.5015,0.5015,0.4493,0.5507
2951,MATS_RAW,30,14,104,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
2952,MATS_RAW,30,14,235,0,0,0,1.422,0.5014,0.5015,0.4493,0.5507
2953,MATS_RAW,30,14,105,0,0,0,1.451,0.5015,0.5015,0.4493,0.5507
2954,MATS_RAW,30,14,101,0,0,0,1.441,0.5014,0.5015,0.4493,0.5507
2955,MATS_RAW,30,14,100,0,0,0,1.430,0.5014,0.5015,0.4493,0.5507
2956,MATS_RAW,30,14,102,0,0,0,1.484,0.5015,0.5015,0.4493,0.5507
2957,MATS_RAW,30,14,102,0,0,0,1.414,0.5014,0.5015,0.4493,0.5507
2958,MATS_RAW,30,14,104,0,0,0,1.456,0.5015,0.5015,0.4493,0.5507
2959,MATS_RAW,30,14,112,0,0,0,1.422,0.5014,0.5015,0.4493,0.5507
2960,MATS_RAW,30,14,105,0,0,0,1.411,0.5014,0.5014,0.4493,0.5507
2961,MATS_RAW,30,14,175,0,0,0,1.492,0.5015,0.5015,0.4493,0.5507
2962,MATS_RAW,30,14,101,0,0,0,1.406,0.5014,0.5014,0.4493,0.5507
2963,MATS_RAW,30,14,167,0,0,0,1.422,0.5014,0.5014,0.4493,0.5507
2964,MATS_RAW,30,14,165,0,0,0,1.437,0.5014,0.5014,0.4493,0.5507
2965,MATS_RAW,30,14,186,0,0,0,1.437,0.5014,0.5014,0.4493,0.5507
2966,MATS_RAW,30,14,178,0,0,0,1.484,0.5015,0.5014,0.4493,0.5507
2967,MATS_RAW,30,14,99,0,0,0,1.367,0.5014,0.5014,0.4493,0.5507
2968,MATS_RAW,30,14,119,0,0,0,1.414,0.5014,0.5014,0.4493,0.5507
2969,MATS_RAW,30,14,100,0,0,0,1.376,0.5014,0.5014,0.4493,0.5507
2970,MATS_RAW,30,14,110,0,0,0,1.414,0.5014,0.5014,0.4493,0.5507
2971,MATS_RAW,30,14,143,0,0,0,1.500,0.5015,0.5014,0.4493,0.5507
2972,MATS_RAW,30,14,140,0,0,0,1.896,0.5019,0.5015,0.4491,0.5509
2973,MATS_RAW,30,14,108,0,0,0,1.403,0.5014,0.5015,0.4493,0.5507
2974,MATS_RAW,30,14,109,0,0,0,1.383,0.5014,0.5015,0.4493,0.5507
2975,MATS_RAW,30,14,134,0,0,0,1.367,0.5014,0.5015,0.4493,0.5507
2976,MATS_RAW,30,14,135,0,0,0,1.430,0.5014,0.5014,0.4493,0.5507
2977,MATS_RAW,30,14,204,0,0,0,1.383,0.5014,0.5014,0.4493,0.5507
2978,MATS_RAW,30,14,102,0,0,0,1.406,0.5014,0.5014,0.4493,0.5507
2979,MATS_RAW,30,14,111,0,0,0,1.375,0.5014,0.5014,0.4493,0.5507
2980,MATS_RAW,30,14,104,0,0,0,1.406,0.5014,0.5014,0.4493,0.5507
2981,MATS_RAW,30,14,99,0,0,0,1.963,0.5020,0.5015,0.4490,0.5510
2982,MATS_RAW,30,14,117,0,0,0,1.383,0.5014,0.5015,0.4493,0.5507
2983,MATS_RAW,30,14,178,0,0,0,1.846,0.5018,0.5016,0.4491,0.5509
2984,MATS_RAW,30,14,97,0,0,0,1.410,0.5014,0.5015,0.4493,0.5507
2985,MATS_RAW,30,14,108,0,0,0,1.893,0.5019,0.5016,0.4491,0.5509
2986,MATS_RAW,30,14,113,0,0,0,1.398,0.5014,0.5016,0.4493,0.5507
2987,MATS_RAW,30,14,112,0,0,0,1.390,0.5014,0.5015,0.4493,0.5507
2988,MATS_RAW,30,14,101,0,0,0,1.887,0.5019,0.5016,0.4491,0.5509
2989,MATS_RAW,30,14,184,0,0,0,1.336,0.5013,0.5015,0.4493,0.5507
2990,MATS_RAW,30,14,139,0,0,0,1.333,0.5013,0.5015,0.4493,0.5507
2991,MATS_RAW,30,14,110,0,0,0,1.406,0.5014,0.5015,0.4493,0.5507
2992,MATS_RAW,30,14,229,0,0,0,1.367,0.5014,0.5015,0.4493,0.5507
2993,MATS_RAW,30,14,182,0,0,0,2.357,0.5023,0.5016,0.4488,0.5512
2994,MATS_RAW,30,14,144,0,0,0,1.312,0.5013,0.5016,0.4493,0.5507
2995,MATS_RAW,30,14,104,0,0,0,1.297,0.5013,0.5015,0.4493,0.5507
2996,MATS_RAW,30,14,108,0,0,0,1.367,0.5014,0.5015,0.4493,0.5507
2997,MATS_RAW,30,14,107,0,0,0,1.336,0.5013,0.5015,0.4493,0.5507
2998,MATS_RAW,30,14,156,0,0,0,1.329,0.5013,0.5014,0.4493,0.5507
2999,MATS_RAW,30,14,111,0,0,0,1.887,0.5019,0.5015,0.4491,0.5509
3000,MATS_RAW,30,14,145,0,0,0,1.281,0.5013,0.5015,0.4494,0.5506
3001,MATS_RAW,30,14,100,0,0,0,1.562,0.5016,0.5015,0.4492,0.5508
3002,MATS_RAW,30,14,97,0,0,0,1.336,0.5013,0.5015,0.4493,0.5507
3003,MATS_RAW,30,14,183,0,0,0,1.901,0.5019,0.5015,0.4491,0.5509
3004,MATS_RAW,30,14,102,0,0,0,1.904,0.5019,0.5016,0.4490,0.5510
3005,MATS_RAW,30,14,108,0,0,0,1.888,0.5019,0.5017,0.4491,0.5509
3006,MATS_RAW,30,14,102,0,0,0,1.377,0.5014,0.5016,0.4493,0.5507
3007,MATS_RAW,30,14,156,0,0,0,1.316,0.5013,0.5016,0.4493,0.5507
3008,MATS_RAW,30,14,102,0,0,0,1.313,0.5013,0.5015,0.4493,0.5507
3009,MATS_RAW,30,14,106,0,0,0,1.877,0.5019,0.5016,0.4491,0.5509
3010,MATS_RAW,30,14,99,0,0,0,1.418,0.5014,0.5015,0.4493,0.5507
3011,MATS_RAW,30,14,276,0,0,0,1.375,0.5014,0.5015,0.4493,0.5507
3012,MATS_RAW,30,14,108,0,0,0,1.320,0.5013,0.5015,0.4493,0.5507
3013,MATS_RAW,30,14,100,0,0,0,1.336,0.5013,0.5014,0.4493,0.5507
3014,MATS_RAW,30,14,122,0,0,0,1.332,0.5013,0.5014,0.4493,0.5507
3015,MATS_RAW,30,14,270,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3016,MATS_RAW,30,14,100,0,0,0,1.883,0.5019,0.5015,0.4491,0.5509
3017,MATS_RAW,30,13,101,0,0,0,1.320,0.5013,0.5015,0.4493,0.5507
3018,MATS_RAW,30,13,101,0,0,0,1.320,0.5013,0.5014,0.4493,0.5507
3019,MATS_RAW,30,13,150,0,0,0,1.312,0.5013,0.5014,0.4493,0.5507
3020,MATS_RAW,30,13,147,0,0,0,1.305,0.5013,0.5014,0.4493,0.5507
3021,MATS_RAW,30,13,147,0,0,0,1.333,0.5013,0.5014,0.4493,0.5507
3022,MATS_RAW,30,13,196,0,0,0,1.325,0.5013,0.5014,0.4493,0.5507
3023,MATS_RAW,30,13,102,0,0,0,1.281,0.5013,0.5014,0.4494,0.5506
3024,MATS_RAW,30,14,149,0,0,0,1.838,0.5018,0.5014,0.4491,0.5509
3025,MATS_RAW,30,13,111,0,0,0,1.814,0.5018,0.5015,0.4491,0.5509
3026,MATS_RAW,30,13,101,0,0,0,1.901,0.5019,0.5016,0.4491,0.5509
3027,MATS_RAW,30,13,111,0,0,0,1.265,0.5013,0.5015,0.4494,0.5506
3028,MATS_RAW,30,13,176,0,0,0,1.289,0.5013,0.5015,0.4494,0.5506
3029,MATS_RAW,30,13,101,0,0,0,1.289,0.5013,0.5014,0.4494,0.5506
3030,MATS_RAW,30,13,145,0,0,0,1.297,0.5013,0.5014,0.4493,0.5507
3031,MATS_RAW,30,13,271,0,0,0,1.351,0.5013,0.5014,0.4493,0.5507
3032,MATS_RAW,30,14,140,0,0,0,1.297,0.5013,0.5014,0.4493,0.5507
3033,MATS_RAW,30,13,133,0,0,0,1.819,0.5018,0.5015,0.4491,0.5509
3034,MATS_RAW,30,13,138,0,0,0,1.289,0.5013,0.5014,0.4494,0.5506
3035,MATS_RAW,30,13,170,0,0,0,1.262,0.5013,0.5014,0.4494,0.5506
3036,MATS_RAW,30,13,138,0,0,0,1.829,0.5018,0.5015,0.4491,0.5509
3037,MATS_RAW,30,13,121,0,0,0,1.822,0.5018,0.5016,0.4491,0.5509
3038,MATS_RAW,30,13,262,0,0,0,1.281,0.5013,0.5015,0.4494,0.5506
3039,MATS_RAW,30,13,135,0,0,0,1.344,0.5013,0.5015,0.4493,0.5507
3040,MATS_RAW,30,14,103,0,0,0,2.198,0.5022,0.5016,0.4489,0.5511
3041,MATS_RAW,30,13,169,0,0,0,1.830,0.5018,0.5017,0.4491,0.5509
3042,MATS_RAW,30,13,98,0,0,0,1.815,0.5018,0.5017,0.4491,0.5509
3043,MATS_RAW,30,13,248,0,0,0,1.218,0.5012,0.5016,0.4494,0.5506
3044,MATS_RAW,30,13,99,0,0,0,1.273,0.5013,0.5015,0.4494,0.5506
3045,MATS_RAW,30,13,117,0,0,0,1.223,0.5012,0.5015,0.4494,0.5506
3046,MATS_RAW,30,13,113,0,0,0,1.320,0.5013,0.5014,0.4493,0.5507
3047,MATS_RAW,30,13,101,0,0,0,1.195,0.5012,0.5014,0.4494,0.5506
3048,MATS_RAW,30,14,178,0,0,0,1.760,0.5018,0.5015,0.4491,0.5509
3049,MATS_RAW,30,13,212,0,0,0,1.289,0.5013,0.5014,0.4494,0.5506
3050,MATS_RAW,30,13,100,0,0,0,1.728,0.5017,0.5015,0.4491,0.5509
3051,MATS_RAW,30,13,99,0,0,0,1.281,0.5013,0.5014,0.4494,0.5506
3052,MATS_RAW,30,13,103,0,0,0,2.306,0.5023,0.5016,0.4488,0.5512
3053,MATS_RAW,30,13,100,0,0,0,1.178,0.5012,0.5015,0.4494,0.5506
3054,MATS_RAW,30,13,155,0,0,0,1.273,0.5013,0.5015,0.4494,0.5506
3055,MATS_RAW,30,13,146,0,0,0,1.752,0.5018,0.5015,0.4491,0.5509
3056,MATS_RAW,30,14,111,0,0,0,1.265,0.5013,0.5015,0.4494,0.5506
3057,MATS_RAW,30,13,103,0,0,0,1.229,0.5012,0.5014,0.4494,0.5506
3058,MATS_RAW,30,13,145,0,0,0,1.234,0.5012,0.5014,0.4494,0.5506
3059,MATS_RAW,30,13,102,0,0,0,1.247,0.5013,0.5014,0.4494,0.5506
3060,MATS_RAW,30,13,142,0,0,0,1.244,0.5012,0.5013,0.4494,0.5506
3061,MATS_RAW,30,13,101,0,0,0,1.254,0.5013,0.5013,0.4494,0.5506
3062,MATS_RAW,30,13,109,0,0,0,2.271,0.5023,0.5015,0.4489,0.5511
3063,MATS_RAW,30,13,108,0,0,0,1.226,0.5012,0.5015,0.4494,0.5506
3064,MATS_RAW,30,14,137,0,0,0,1.203,0.5012,0.5014,0.4494,0.5506
3065,MATS_RAW,30,13,99,0,0,0,1.736,0.5017,0.5015,0.4491,0.5509
3066,MATS_RAW,30,13,106,0,0,0,1.218,0.5012,0.5014,0.4494,0.5506
3067,MATS_RAW,30,13,110,0,0,0,1.744,0.5017,0.5015,0.4491,0.5509
3068,MATS_RAW,30,13,182,0,0,0,1.193,0.5012,0.5014,0.4494,0.5506
3069,MATS_RAW,30,13,137,0,0,0,1.218,0.5012,0.5014,0.4494,0.5506
3070,MATS_RAW,30,13,220,0,0,0,1.197,0.5012,0.5013,0.4494,0.5506
3071,MATS_RAW,30,13,143,0,0,0,1.195,0.5012,0.5013,0.4494,0.5506
3072,MATS_RAW,30,14,113,0,0,0,1.221,0.5012,0.5013,0.4494,0.5506
3073,MATS_RAW,30,13,125,0,0,0,1.185,0.5012,0.5013,0.4494,0.5506
3074,MATS_RAW,30,13,112,0,0,0,2.215,0.5022,0.5015,0.4489,0.5511
3075,MATS_RAW,30,13,106,0,0,0,2.233,0.5022,0.5016,0.4489,0.5511
3076,MATS_RAW,30,13,110,0,0,0,1.197,0.5012,0.5015,0.4494,0.5506
3077,MATS_RAW,30,13,229,0,0,0,1.187,0.5012,0.5015,0.4494,0.5506
3078,MATS_RAW,30,13,142,0,0,0,1.168,0.5012,0.5014,0.4494,0.5506
3079,MATS_RAW,30,13,133,0,0,0,1.713,0.5017,0.5015,0.4491,0.5509
3080,MATS_RAW,30,14,107,0,0,0,1.187,0.5012,0.5014,0.4494,0.5506
3081,MATS_RAW,30,13,102,0,0,0,1.172,0.5012,0.5014,0.4494,0.5506
3082,MATS_RAW,30,13,108,0,0,0,1.148,0.5011,0.5013,0.4494,0.5506
3083,MATS_RAW,30,13,149,0,0,0,1.164,0.5012,0.5013,0.4494,0.5506
